Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
19-01-2010,0.0021817708479575718,0.0033987127693267797,0.15875149882204254,0.018857892731132177,0.05069518238306046,0.05985747905513733
20-01-2010,0.05986746486883149,0.15603782297218244,0.2463342818190811,0.07812868992689148,0.05280272588133812,0.12207311882535762
21-01-2010,6.7124318531068275e-06,2.1339888554615062e-05,0.15875149882204254,0.01740553768782082,0.05021897219121456,0.007995517752946773
22-01-2010,0.7732696127745887,0.8743775764337238,0.7356586257351249,0.7971387510651512,0.9342422723770142,0.791414011332854
25-01-2010,0.48940277328084203,0.24944633329268054,0.5901847970697506,0.36213446772949637,0.8578704357147217,0.8393795151355565
27-01-2010,0.010947632301455828,0.016794736770641933,0.2842735510711353,0.1001295029831488,0.053390965610742566,0.07423240345018235
28-01-2010,0.08714024343710099,0.17461401824615663,0.2726107740768258,0.13249377573761711,0.058491259813308716,0.13311989918329364
29-01-2010,0.990380474306321,0.9869477941960871,0.635842553925988,0.6245973145027316,0.9463602900505066,0.8489534659796181
01-02-2010,0.9895178942319166,0.9759607543689717,0.7145685595503828,0.7153874392943376,0.9064352989196778,0.9695045114532924
02-02-2010,0.000634935575918978,0.00041733043962079066,0.16363737443118642,0.029627600511682683,0.05019128546118736,0.003649505363017654
03-02-2010,0.9998904835244697,0.9990156758433779,0.8252455441097244,0.9601809548455276,0.9489152908325196,0.9743099102894485
04-02-2010,0.010995588416827138,0.022487211257357195,0.21499872186271443,0.055913630194439845,0.05155545026063919,0.02561259167310758
05-02-2010,0.8106839937249681,0.8769723064747547,0.2842735510711353,0.10394666411150262,0.1589385151863098,0.09626067123614365
06-02-2010,0.9248031508802963,0.8020964712107762,0.783485541347507,0.8634293751971021,0.9205628275871277,0.949862196743038
08-02-2010,0.9783244255957932,0.942786403840459,0.7885822151449863,0.8468149670097853,0.9488936066627502,0.9871269332995416
09-02-2010,0.975062690373969,0.9372697442424531,0.7794279903877525,0.780169748602735,0.9475157618522644,0.9364172695001137
10-02-2010,0.014101409964189121,0.007578537404574847,0.16363737443118642,0.045493932360313134,0.050319605693221095,0.016344641659126472
11-02-2010,0.9933791580508686,0.9730461096959446,0.8237512422504487,0.9489560592472888,0.94711834192276,0.9335752274668471
15-02-2010,0.05304693615339988,0.04284811823541986,0.16363737443118642,0.1004503558462981,0.051109778881073,0.05664562361566907
16-02-2010,0.9942632308594156,0.9927610085586626,0.8237512422504487,0.9493327509016831,0.9481998562812806,0.9284354337449789
17-02-2010,0.6156029240033041,0.48814894377318974,0.3770048347342878,0.5711044923657103,0.1186593547463417,0.2239160986683776
18-02-2010,0.28091891437346816,0.21497353369556635,0.15875149882204254,0.06326176778526832,0.05479235202074051,0.12265638074183938
19-02-2010,0.41472354363694197,0.7399721573887874,0.5680610416252724,0.47730900675319576,0.7724685221910477,0.7157613403721473
22-02-2010,0.023034610163237497,0.0171939830655068,0.2389285105967625,0.1728384967202003,0.05165839157998562,0.0508369198897922
23-02-2010,0.9687988128592064,0.9532769676185268,0.8229367590030954,0.8879787042976091,0.9438316464424134,0.8886208627480345
24-02-2010,0.8421645849339001,0.7419402196067042,0.8252455441097244,0.682673392663858,0.9427527904510498,0.8756712930275384
25-02-2010,0.2719019832758317,0.2099176021570651,0.15875149882204254,0.2021325733059811,0.09883051142096519,0.21103638677049458
26-02-2010,0.9987170335551692,0.9983449862666329,0.8252455441097244,0.9734701077527204,0.949332857131958,0.9654116646727608
02-03-2010,0.9971635742447956,0.9931225310030415,0.8252455441097244,0.9786532597822772,0.9495409965515137,0.9775264480199588
03-03-2010,0.9925926306059262,0.9890358431010118,0.8252455441097244,0.9764128094226463,0.949569821357727,0.9591386343794713
04-03-2010,0.8526326385207877,0.8263294798360576,0.8252455441097244,0.9088212910495306,0.9393273830413819,0.926321481892475
05-03-2010,0.3672131180821475,0.3380475578803749,0.15875149882204254,0.28406188407080674,0.056112879514694215,0.23595888247662505
08-03-2010,0.29901492363509685,0.27789563160363706,0.2912264571218037,0.479517752807835,0.06383356153964996,0.19988559009303103
09-03-2010,0.058045048460371854,0.0956035591210152,0.16131208472007766,0.1446853671994211,0.05171716138720513,0.12144846131020277
10-03-2010,0.8995189918984694,0.9435214999512198,0.8252455441097244,0.9584349414596725,0.9486844062805175,0.938205166160453
11-03-2010,0.9567430177611251,0.9597424609763057,0.8252455441097244,0.9604968177246833,0.9489985942840576,0.9350351873338433
12-03-2010,0.17999356690729523,0.18499734531155945,0.1659703382433421,0.3462461331269461,0.17693647518754005,0.1548900829457456
15-03-2010,0.3802673328600438,0.5636512889439335,0.8058127552374389,0.8871798983150777,0.9058580756187439,0.8467874072994469
16-03-2010,0.9974394988319709,0.9969741487897625,0.8252455441097244,0.9660233185434922,0.9496278524398803,0.9818923845330133
17-03-2010,0.8990721608712506,0.8642704977698539,0.8044835795787681,0.8516781999902795,0.8999664425849915,0.8533257947390682
18-03-2010,0.9128301794093614,0.8217026519062716,0.726334573561025,0.8952365663642805,0.9274473309516906,0.9265239031750641
19-03-2010,0.9130674473724755,0.9187360562212685,0.7772641304427024,0.9116912736083942,0.9488327145576477,0.9703196754355575
22-03-2010,0.009710209480208242,0.10286506460730047,0.8252455441097244,0.7904199492588521,0.7711944788694381,0.7756872470247974
23-03-2010,0.5657561670846061,0.5192523008790817,0.1659703382433421,0.628603399641215,0.10258567929267884,0.24454334289917626
25-03-2010,0.9768896741388307,0.9842553258474915,0.8252455441097244,0.9594209815475304,0.9496278285980224,0.9847005899846103
26-03-2010,0.9407284756591736,0.9376086885253265,0.8252455441097244,0.9176607990619052,0.9492598414421082,0.9150001030819006
29-03-2010,0.9634878819580484,0.957577056713437,0.7108609922699234,0.8632914823233726,0.9482269048690796,0.93481343389915
30-03-2010,0.0009402299843895073,0.0017822684393425225,0.15875149882204254,0.08151972388264107,0.05029708631336689,0.0428854757583865
31-03-2010,0.08504189401821706,0.12018192088061738,0.16131208472007766,0.22100602242179615,0.06225976645946503,0.14421152233893877
01-04-2010,0.9394668286464901,0.9550701687581157,0.6999894252312628,0.9563254026724485,0.9428696632385254,0.8636466411502323
05-04-2010,0.9776959562190456,0.9751160682982825,0.8046865727116783,0.907678394705244,0.9461237072944642,0.8677686478655755
06-04-2010,0.5247217664080287,0.6669249941075326,0.17522269554591668,0.3600684083893861,0.1057380311191082,0.23245400374801578
07-04-2010,0.7553740093064267,0.7433412480720607,0.29375511629994044,0.49267973427943523,0.18645276203751565,0.25482693447567767
08-04-2010,2.1699894658846925e-05,7.973516042947394e-05,0.15875149882204254,0.021144588533114593,0.05016724951565266,0.006043037718732403
09-04-2010,0.9941707252771751,0.9915079441928288,0.8252455441097244,0.974053530002379,0.949482524394989,0.9696513653935707
12-04-2010,0.05800578211095488,0.06664197962245202,0.16131208472007766,0.1429161632305111,0.05469968765974045,0.09156834582709963
13-04-2010,0.27336983235416124,0.3977659596562077,0.6476512769269333,0.6580228921089528,0.8951090216636658,0.7698404304383215
15-04-2010,0.00012743871432154778,0.00014537271484537948,0.15875149882204254,0.017612117447924458,0.05016632489860058,0.003257108387700812
16-04-2010,0.16304650612963917,0.49757126335143675,0.3044886477758202,0.15134432069574427,0.23933314755558968,0.24960040951082335
19-04-2010,0.07790781387617082,0.1311203895397349,0.7355058635351082,0.5624361036571249,0.9424868822097778,0.8172057941961809
20-04-2010,0.7877797336854576,0.8679860942403013,0.8252455441097244,0.8381617550782533,0.8271196901798248,0.755076892529362
21-04-2010,0.8217468959571148,0.716532876350226,0.8252455441097244,0.9143302262176608,0.9234557509422302,0.7832757934361123
22-04-2010,0.9911844791481539,0.9884557334173752,0.8252455441097244,0.9363050125142092,0.9496488094329834,0.9662324998163626
23-04-2010,0.9964396866781378,0.993896492353419,0.8252455441097244,0.9682538579406538,0.9494744300842285,0.9423105767181494
26-04-2010,0.39648369869660116,0.3205929826696031,0.2924932723313684,0.39234574646208953,0.24161305874586106,0.2687189148807605
27-04-2010,0.3806499108684016,0.416394539120111,0.8252455441097244,0.803412947658692,0.9165983915328979,0.8601363525966808
28-04-2010,0.00028125593888842583,0.0012805381846659326,0.22246678343575085,0.020397455492070997,0.05266568064689636,0.03471731010460681
29-04-2010,0.9838777424974081,0.9036823359930001,0.8252455441097244,0.9425840650357381,0.920386803150177,0.8054118948202458
30-04-2010,0.5101223874265954,0.3023785831478297,0.3132943953040118,0.31777623316088255,0.10251956582069396,0.2239085297287359
03-05-2010,0.1031214869597935,0.07825780618183188,0.15875149882204254,0.026211174867310515,0.05251636430621147,0.11074807339884536
04-05-2010,0.00012720304988384675,0.0005257852589483622,0.15875149882204254,0.02739273125783573,0.05018099918961525,0.011054239921594688
05-05-2010,0.9343912873685658,0.9265223030559326,0.6801036113260626,0.7597658986724055,0.8263193786144256,0.9192610924356703
06-05-2010,0.04034887008970438,0.032726809786576314,0.35693009258605635,0.05982765451153338,0.059366630762815474,0.09160384034218613
07-05-2010,0.2391474510760304,0.4355207557153967,0.7931767262325359,0.387078222869222,0.9362234115600586,0.9261157873879915
10-05-2010,0.9999994827846439,0.9999911436171682,0.8252455441097244,0.9750973499541266,0.9496917963027954,0.9976738572356613
11-05-2010,0.009825063133391019,0.02595279488486211,0.15875149882204254,0.02630153208812888,0.05063087753951549,0.07743832634308895
12-05-2010,0.9177106036101265,0.7427744821539939,0.8229367590030954,0.8726260364937299,0.9472335338592529,0.9319761511228968
13-05-2010,0.37894009907571713,0.16353398984325684,0.2245669402436273,0.488767590040061,0.05525631979107857,0.048474023733545805
14-05-2010,0.0030920723661877277,0.004289313904894193,0.1857119442592068,0.03523642224865729,0.05105225518345833,0.0706928288263933
17-05-2010,0.9563272317748097,0.9829918425232774,0.7129620369872551,0.7869262309489474,0.8091128766536713,0.9683101392987851
18-05-2010,0.4377410687913155,0.31633070256479584,0.8237512422504487,0.5911134591388271,0.9079118847846985,0.7908867812767093
19-05-2010,0.00750949820781351,0.007916309550100472,0.17373246224570882,0.06497926814835642,0.06358817517757416,0.1266684015437253
20-05-2010,0.4684469095375515,0.28217467778611727,0.38847772370062883,0.3392498145033908,0.20338067635893822,0.1326988708492159
21-05-2010,0.9986743130019278,0.998120538456531,0.7110528429585422,0.7970643142271369,0.9485719919204711,0.8154407330099346
24-05-2010,0.012624239755645385,0.009996622339536507,0.35473060957324437,0.1209925966571839,0.050484323874115944,0.02042306518376309
25-05-2010,0.0803725285899123,0.24863213791492106,0.2842735510711353,0.06898789112957156,0.06203438937664032,0.11154504048366695
26-05-2010,0.9997455316807168,0.9935863177009475,0.8252455441097244,0.9227522928563572,0.948282516002655,0.9706259880552416
27-05-2010,0.9991535108395928,0.9986253938271847,0.8237512422504487,0.9442638284618647,0.9496393442153931,0.9819525535029191
28-05-2010,0.825394544111129,0.8391985335530567,0.46567903871221344,0.7881016075855337,0.8524286389350891,0.7877963209005158
31-05-2010,0.9084630717190084,0.9270723061657465,0.813878721212542,0.8637252383909717,0.9029041051864624,0.8371259541204468
01-06-2010,0.0012734602936361732,0.0012441834869412834,0.15875149882204254,0.029697543775473744,0.05018014721572399,0.016262122606535017
02-06-2010,0.9824187520316279,0.94205635034139,0.8214424571438197,0.9442569304027468,0.9483595967292786,0.9164466837470808
03-06-2010,0.8923360564794475,0.8443325447293557,0.8252455441097244,0.9715552766095664,0.9431817889213562,0.9512792011057863
04-06-2010,0.9450223522543009,0.9536681360257873,0.8252455441097244,0.865262155971436,0.9435758709907531,0.9029121846730963
07-06-2010,0.761656195961715,0.7244499165553362,0.7637047098449712,0.6912322325381496,0.7959149092435837,0.837650950621487
08-06-2010,0.007663261220384248,0.0063048295402647215,0.15875149882204254,0.0401067988742901,0.05031793937087059,0.03009371598996762
09-06-2010,0.008776809313210968,0.004902512340521223,0.22246678343575085,0.21440887059830235,0.05109002664685249,0.12428028429629881
10-06-2010,0.9947232679041687,0.9966652853531794,0.8252455441097244,0.9756974961112667,0.9496805787086486,0.9838914022068884
11-06-2010,0.3083504456147285,0.41291370478718925,0.2463342818190811,0.24149043105461304,0.19908960536122322,0.22717162235924415
14-06-2010,0.987290437471599,0.9837685763204382,0.8252455441097244,0.9805679707119903,0.9495047807693482,0.9742920644227638
15-06-2010,0.95562912631195,0.9293803096455104,0.8252455441097244,0.9673812034751847,0.9483812332153321,0.8468593589872728
16-06-2010,0.21769114300359466,0.16638969748437002,0.28400761770050414,0.24836516786271315,0.20811471715569496,0.22630326090103078
17-06-2010,0.9760966679288338,0.9688871205876761,0.8252455441097244,0.9605870585295563,0.9495327472686768,0.9464444712286457
18-06-2010,0.1670123789491767,0.15283518280314445,0.15875149882204254,0.05300878574758568,0.0689350925385952,0.12632468761297497
21-06-2010,0.8827897594331489,0.8027255458323449,0.610394606496689,0.9222258621491853,0.9249194264411926,0.8942070687165897
22-06-2010,0.10286909190646605,0.09086031086519322,0.2833225644801788,0.07470163221767712,0.07530586794018745,0.1274410043597278
23-06-2010,0.9566566554283513,0.9490725074873654,0.8252455441097244,0.7704827089893409,0.9480104446411133,0.933412908345189
24-06-2010,0.30468620897102033,0.21126227828626926,0.18827253015724194,0.05245766055196044,0.07055302038788795,0.19941688701782498
25-06-2010,0.11369784951374025,0.11475005379131539,0.15875149882204254,0.0481951609091745,0.05664190500974655,0.10697146055012359
28-06-2010,0.9813551305204836,0.9469051836755277,0.8252455441097244,0.962466095197503,0.9494968891143799,0.953687866797291
29-06-2010,0.0037721363903187623,0.006292909314435724,0.15875149882204254,0.017645507059120016,0.050960545614361766,0.09541990914281333
30-06-2010,0.9964390547033206,0.9959652548682284,0.8252455441097244,0.9682013543423394,0.949708080291748,0.9936608320383149
01-07-2010,0.10033190081968431,0.11318551708995758,0.3142721683126106,0.023030927652175535,0.05474586859345436,0.10485480984542865
02-07-2010,0.4096109141333333,0.31551056015886497,0.3132943953040118,0.07574971710945758,0.13511564284563066,0.18856201149618831
05-07-2010,0.9405365189016465,0.6262341866829991,0.585780061282064,0.6790877522888878,0.9160377860069275,0.7820385845664642
06-07-2010,0.9974272809898002,0.991872973967242,0.8252455441097244,0.9740698776240271,0.9496807932853699,0.9706808219180634
07-07-2010,0.008093304998031296,0.04338877286210453,0.15875149882204254,0.01735269799617528,0.05072660557925701,0.05772107424447902
08-07-2010,0.5221747629494488,0.19584363187370646,0.1982791428733043,0.5845547224567061,0.10680102333426475,0.1894446393136648
09-07-2010,0.9383155002990102,0.9195925211872897,0.6999894252312628,0.9691145648799777,0.9439525723457336,0.884899412424482
12-07-2010,0.9322563461281476,0.7604527719173431,0.8252455441097244,0.923836051554909,0.7700708717107773,0.7465266829913728
13-07-2010,0.9739449181237216,0.965939065287874,0.8252455441097244,0.9295054840296102,0.9494710206985474,0.9785726491264801
14-07-2010,0.01737558182724436,0.03752235133545397,0.15875149882204254,0.06374403714480409,0.050258176401257515,0.04792912999387911
15-07-2010,0.1893264809302932,0.3739393689467273,0.43327318268004583,0.2713988433914699,0.1308949038386345,0.20785934146863153
16-07-2010,0.8719044549713979,0.8745781641358448,0.8252455441097244,0.9236575866565019,0.9450358748435974,0.8751534005797378
