Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
13-05-2019,0.4817178237441887,0.2828651871702106,0.23855873664283744,0.3146560819560193,0.7027719742633509,0.5216139843169714,0.2798445597085869,0.21508610026156572,0.5,0.6486119325248596,0.23841827943068442,0.4805600828862034,1.1532447304502766e-05,0.5313272394010002,0.5028229505341394,5.615947266681454e-06,0.3546383951158286,0.3201246538078914,0.5789105851887996,0.6188811188811189,0.5716650819356572,0.2737679387915876,0.24062909283776066,0.14598339033360108,0.22158430009054542,0.39267247218586676,0.0027077300735012548,0.32966431653162154,1.048348095238095e-06,0.07282722734715069,0.4978814938737405,0.7342115131061677,3.4842969355400693e-06,0.09797162074725012,0.6123191334063394,0.5371260181296083,0.5009240926274963,6.42438460358718e-07,0.48530644217304775,0.09853890485577141,0.0009539229989687444,0.42857200664665906,3.232892978112198e-05,0.4435379386442937,0.16340820854132004,0.7899621635698977,0.09487107543628448,0.37512542782849856,2.1027543993312792e-05,1.284400993031359e-07,0.00018455110111532155,0.5026817129878616,0.3154826237964391,0.2511606366314816,0.004325762192715336,0.32047984755809356,0.4548969605691814,0.3583485109782822,0.5321646124557564,0.562731681239087,0.09212573543795237,0.00021868692665067327,0.0547172850877353,0.6048493425747844,0.4861876136106449,0.368811388425187,0.4885820076552953,0.5262237762237763,0.48426990509470136,0.2808137374370465,0.5997936600228958,0.32661773617938183,0.4467822738912973,0.4248988154100155,0.05785012332452189,6.391729370041102e-05,0.016042657381572803,0.26191880654286237,0.30374182517405407,0.5678648648648649,4.1189837047619045e-06,0.4098059884172632,0.634032634032634,0.0,0.0003019283145938005,0.2697920268544819,0.17129450733118032,0.32808571901495254,0.4888231313526986,0.3478310972309895,0.00021470031436052802,0.24158199225935922,1.000063871731311,0.354948680704522,0.2964546047252308,0.5806274747030948,0.47826499081013024,0.4958973775141833,0.022142085963307755,1.233771079031546e-05
14-05-2019,0.49304382500245425,0.2314610406714972,0.17273696819892081,0.24599887168482593,0.7693102306055601,0.4808489804076246,0.23841827943068442,0.14598339033360108,0.5,0.7027719742633509,0.23855873664283744,0.4956145817932358,2.6616166868592076e-06,0.4663053465830894,0.45586244585120783,1.439425041859265e-06,0.2798445597085869,0.26191880654286237,0.6486119325248596,0.5827505827505828,0.5728780740999646,0.20927608087478392,0.1046876427767332,0.20908275754132422,0.3214227270147728,0.3993160379661407,7.85180209351019e-05,0.24468062717036723,4.1189837047619045e-06,0.24640922487121122,0.48252708344138756,0.6958727969904803,1.284400993031359e-07,0.09853890485577141,0.5034506448045915,0.5222114493818767,0.3670449660624834,8.785199337707456e-06,0.42848891716039306,0.08164978858510015,0.00034448261213354417,0.5009240926274963,0.0017307000476776786,0.43543246798897495,0.09151414309484196,0.6511744092560259,0.07282722734715069,0.32808571901495254,5.615947266681454e-06,2.9004170034843203e-07,9.047884918821901e-05,0.3624137254142624,0.3161109326303452,0.2788587243204914,0.020230500074817033,0.38940354780127795,0.5090499918351744,0.2956978828522204,0.05411416044595474,0.34438509823973923,0.09797162074725012,0.0009539229989687444,0.05785012332452189,0.6275598456532521,0.4750809497265142,0.2828651871702106,0.5047645810881516,0.634032634032634,0.4805600828862034,0.48518175988376105,0.4541087008069996,0.30103408139904,0.3469057546280642,0.5028229505341394,0.04919012676123547,1.502151745060205e-06,0.0010611087768278083,0.28478300411159196,0.3332250936228513,0.5227432432432433,2.0532889647619048e-05,0.5997936600228958,0.6066433566433567,6.391729370041102e-05,0.0017218069341913677,0.2511606366314816,0.1650692969157652,0.3146560819560193,0.5468541767458934,0.45499096296922176,9.051807568041188e-06,0.17129450733118032,0.995053727455496,0.3510951643467972,0.44934464084127196,0.6118887382496254,0.6095020104834937,0.5321646124557564,0.051169197704376584,1.1532447304502766e-05
15-05-2019,0.5133366462834054,0.21508610026156572,0.23783639266476592,0.28532775080723116,0.7969163693871688,0.5936056344693239,0.23855873664283744,0.20908275754132422,0.5,0.7693102306055601,0.17273696819892081,0.4817178237441887,3.255534667168913e-06,0.6436276974461782,0.6118559852916502,0.0,0.23841827943068442,0.28478300411159196,0.7027719742633509,0.6643356643356644,0.6587548763535539,0.27731499097701184,0.4209090115201185,0.1731493352928476,0.3189249453577381,0.5158560037108388,0.0006253974075581642,0.27736504261812056,2.0532889647619048e-05,0.2944105027754482,0.47873727765203644,0.7341752246858028,2.9004170034843203e-07,0.08164978858510015,0.5313272394010002,0.5025017860291231,0.49194373512661155,8.689257981210314e-07,0.3793135968603363,0.12511849767518846,0.00010333428546269577,0.3670449660624834,0.0017307000476776786,0.3583485109782822,0.1513103161397671,0.5216139843169714,0.24640922487121122,0.3146560819560193,1.439425041859265e-06,1.7421562926829267e-06,4.2623882518259265e-05,0.28349133928767456,0.2702445981646193,0.2267958338429735,0.00012877828336779832,0.2957275199183334,0.5789105851887996,0.223339114291145,0.7259319795213446,0.5329583979924205,0.09853890485577141,0.00034448261213354417,0.04919012676123547,0.7107389532000338,0.4792941361449753,0.2314610406714972,0.5262957980064924,0.6066433566433567,0.4956145817932358,0.5055205038359729,0.48248626303662534,0.3019094433275296,0.3408504865335258,0.45586244585120783,0.046669601561695785,0.0,0.0005265253453534931,0.30646830068272796,0.3621509536679523,0.5402432432432432,6.227306028571428e-06,0.4541087008069996,0.6188811188811189,1.502151745060205e-06,6.04109100881838e-05,0.2788587243204914,0.20415497915140082,0.24599887168482593,0.5504101324002034,0.42857200664665906,0.002969762081808323,0.1650692969157652,0.9785260752857954,0.35942553171022634,0.4041540811683268,0.673119509143839,0.5623003352378751,0.05411416044595474,0.09222494324080152,2.6616166868592076e-06
16-05-2019,0.5037939858594496,0.14598339033360108,0.21341220488191964,0.25263086432375215,0.8274469011234143,0.5851266897231424,0.17273696819892081,0.1731493352928476,0.5,0.7969163693871688,0.23783639266476592,0.49304382500245425,0.00020694381763405073,0.6082710777961479,0.5811366509023124,8.014603583119974e-07,0.23855873664283744,0.30646830068272796,0.7693102306055601,0.6363636363636364,0.601826052977797,0.22207771467126944,0.3507826322605378,0.2815440697575281,0.31458566940138394,0.4593010139478577,0.0,0.28435230979690623,6.227306028571428e-06,0.24313459526376743,0.5023463855454926,0.6048493425747844,1.7421562926829267e-06,0.12511849767518846,0.4663053465830894,0.49529227155358446,0.5239301484066441,0.0,0.32041429593910264,0.09795055449388328,0.0031724525480131493,0.49194373512661155,8.760128585803306e-05,0.2956978828522204,0.10756378258458127,0.4808489804076246,0.2944105027754482,0.24599887168482593,0.0,1.8780082003484318e-06,6.394473643667664e-05,0.4126838315145064,0.32047984755809356,0.32574446555921566,9.678535099806251e-05,0.43716940592234177,0.6486119325248596,0.22158430009054542,0.4253689835627631,0.47405200368057765,0.08164978858510015,0.00010333428546269577,0.046669601561695785,0.645734296186087,0.47096124047327975,0.21508610026156572,0.5017980637147618,0.6188811188811189,0.4817178237441887,0.4098059884172632,0.5407791550442721,0.28210702501996016,0.3112131206203026,0.6118559852916502,0.038866776976267045,5.213089494777124e-07,0.0002782717905688431,0.3166243541919931,0.3890106808969392,0.4985135135135135,1.283815716190476e-05,0.48248626303662534,0.5827505827505828,0.0,0.0,0.2267958338429735,0.16363792336031435,0.28532775080723116,0.5824173313991823,0.5009240926274963,0.00058432836549601,0.20415497915140082,0.9829933126633204,0.32661773617938183,0.4307296298865336,0.633099486331508,0.5954771581303364,0.7259319795213446,0.1057260283088933,3.255534667168913e-06
17-05-2019,0.4980488763640363,0.20908275754132422,0.306897400073596,0.31882368397734834,0.8165185434255037,0.7831459812121586,0.23783639266476592,0.2815440697575281,0.5,0.8274469011234143,0.21341220488191964,0.5133366462834054,4.6076896738348984e-06,0.6920308620276813,0.5820197160632246,0.0,0.17273696819892081,0.3166243541919931,0.7969163693871688,0.655011655011655,0.6582303410621152,0.283344979692233,0.5409696806738213,0.4019420895974002,0.2953604252696145,0.4713558022805912,0.015706029312950762,0.3728085867620751,1.283815716190476e-05,0.32923339323509443,0.5076775500700191,0.6275598456532521,1.8780082003484318e-06,0.09795055449388328,0.6436276974461782,0.4861876136106449,0.49851116386466193,8.976700289265229e-07,0.285393807791096,0.0953375867102036,0.00036665441087188426,0.5239301484066441,0.0,0.223339114291145,0.257140876317249,0.5936056344693239,0.24313459526376743,0.28532775080723116,8.014603583119974e-07,5.489126689895469e-07,0.0,0.40751534493843333,0.38940354780127795,0.3093928544609611,0.0,0.3649434525468638,0.7027719742633509,0.3214227270147728,0.7014397416728989,0.5632750396342413,0.12511849767518846,0.0031724525480131493,0.038866776976267045,0.6658985617689395,0.4918804321819874,0.14598339033360108,0.5083598863577691,0.5827505827505828,0.49304382500245425,0.5997936600228958,0.5082013831777858,0.2687187971949941,0.3791089684780105,0.5811366509023124,0.06939000044175153,0.0,0.0,0.2851817002223123,0.4110530531171092,0.5210135135135135,2.3676079047619043e-06,0.5407791550442721,0.6643356643356644,5.213089494777124e-07,0.0,0.32574446555921566,0.275354934550362,0.25263086432375215,0.2923013022550609,0.3670449660624834,4.5865164859857484e-05,0.16363792336031435,0.9813063570721279,0.30103408139904,0.388921277916892,0.5791801972659015,0.5651011025857805,0.4253689835627631,0.05787300817278749,0.00020694381763405073
20-05-2019,0.5971293307355736,0.1731493352928476,0.41391193054162384,0.4012594222986432,0.7683262376459137,0.8009807341967528,0.21341220488191964,0.4019420895974002,0.5,0.8165185434255037,0.306897400073596,0.5037939858594496,5.169529847945883e-07,0.5845639110932033,0.5018943007760772,4.8184323930362145e-06,0.23783639266476592,0.2851817002223123,0.8274469011234143,0.5815850815850816,0.8894534993641763,0.5784704658630558,0.42940013898153573,0.6518490552510313,0.33858239474215407,0.4536434589002429,0.13415797374087804,0.37276649479111856,2.3676079047619043e-06,0.4414892935585639,0.4839107749996966,0.7107389532000338,5.489126689895469e-07,0.0953375867102036,0.6082710777961479,0.4750809497265142,0.45840596409421774,1.4844407788675128e-06,0.24885270684584807,0.11038641527604316,0.004245419020410127,0.49851116386466193,0.0002484955261457408,0.22158430009054542,0.4339295618413755,0.5851266897231424,0.32923339323509443,0.25263086432375215,0.0,7.815970209059233e-07,0.0001070255964732955,0.44782023970058377,0.2957275199183334,0.4257948428462431,0.11365844139579732,0.48379555511043837,0.7693102306055601,0.3189249453577381,0.4112611768064989,0.5222087777386872,0.09795055449388328,0.00036665441087188426,0.06939000044175153,0.6884094785353994,0.5270751642092326,0.20908275754132422,0.5030913212471442,0.6643356643356644,0.5133366462834054,0.4541087008069996,0.2899931574781025,0.2624912223323105,0.38564414394729757,0.5820197160632246,0.03664719469921349,6.159428384816117e-07,0.0004401149221153938,0.3607703491247739,0.3958953932783493,0.5450945945945946,2.4633962095238095e-06,0.5082013831777858,0.6363636363636364,0.0,0.0,0.3093928544609611,0.26430645979621914,0.31882368397734834,0.40831007585591156,0.49194373512661155,5.094458762026782e-06,0.275354934550362,0.9601217312759651,0.3019094433275296,0.336654895101089,0.6095156863912955,0.5441667733803142,0.7014397416728989,0.09618490804072446,4.6076896738348984e-06
21-05-2019,0.5089929924149659,0.2815440697575281,0.708340004847446,0.647276079381526,0.621637781189482,0.9413186180620959,0.306897400073596,0.6518490552510313,0.5,0.7683262376459137,0.41391193054162384,0.4980488763640363,5.169529847945883e-07,0.4724900156678856,0.45936094293566765,1.3156685452368257e-05,0.21341220488191964,0.3607703491247739,0.8165185434255037,0.5914918414918415,0.7269776773671516,0.7293169215304598,0.3036289607012322,0.5549477708359692,0.32639314422549687,0.46440070666419125,0.0001463090924896936,0.5774387035672945,2.4633962095238095e-06,0.8608947965336846,0.5051852223783108,0.645734296186087,7.815970209059233e-07,0.11038641527604316,0.6920308620276813,0.4792941361449753,0.4522641587367268,2.2657481007187755e-05,0.2400808862610749,0.1485945799539552,0.0006105223135733515,0.45840596409421774,4.478251360170919e-05,0.3214227270147728,0.8200568496949528,0.7831459812121586,0.4414892935585639,0.31882368397734834,4.8184323930362145e-06,3.6298666724738675e-07,1.4313879649967613e-05,0.44782023970058377,0.43716940592234177,0.5409150502672466,0.07223228136013972,0.5740085945971487,0.7969163693871688,0.31458566940138394,0.46337702743851783,0.48373618007451863,0.0953375867102036,0.004245419020410127,0.03664719469921349,0.7542064327273167,0.5754018737603928,0.1731493352928476,0.5064761535807859,0.6363636363636364,0.5037939858594496,0.48248626303662534,0.44742377949663054,0.2771934549861962,0.3358842212716808,0.5018943007760772,0.04524066466090452,1.3376661420711054e-06,0.000538056439334874,0.2806897895752363,0.38957689619519215,0.6645405405405406,1.4808042666666665e-06,0.2899931574781025,0.655011655011655,6.159428384816117e-07,0.0029544338576511283,0.4257948428462431,0.3930174333220271,0.4012594222986432,0.5630425942222185,0.5239301484066441,3.4022128449155103e-06,0.26430645979621914,0.9974075743904669,0.28210702501996016,0.46792044869909444,0.6071046715381143,0.5299935779548343,0.4112611768064989,0.051168745443991075,5.169529847945883e-07
22-05-2019,0.5089119862231607,0.4019420895974002,0.5872666648366685,0.556143566580099,0.5524537459283784,0.9815593625830151,0.41391193054162384,0.5549477708359692,0.5,0.621637781189482,0.708340004847446,0.5971293307355736,3.2319830295518914e-06,0.5882380936204317,0.5317026177275277,9.813814498887186e-08,0.306897400073596,0.2806897895752363,0.7683262376459137,0.6177156177156177,0.5977444872315038,0.635932711266928,0.4682017720828182,0.5866407557449694,0.4029759444601726,0.4701916566526556,0.001201416584493111,0.4698305798168999,1.4808042666666665e-06,0.7456438081546263,0.4765862173230293,0.6658985617689395,3.6298666724738675e-07,0.1485945799539552,0.5845639110932033,0.47096124047327975,0.4744608471432202,3.0161184280083286e-06,0.25860060694891224,0.11253517311946072,0.0029606948163639767,0.4522641587367268,0.00030233701056592033,0.3189249453577381,0.7781128674431503,0.8009807341967528,0.8608947965336846,0.4012594222986432,1.3156685452368257e-05,6.891854529616725e-07,0.0011443504723825737,0.40405663539009967,0.3649434525468638,0.8504823044241583,0.0018697446345268592,0.8392998069263862,0.8274469011234143,0.2953604252696145,0.7923866694938477,0.5472956396837846,0.11038641527604316,0.0006105223135733515,0.04524066466090452,0.7934644554922524,0.5735161196907791,0.2815440697575281,0.5074980983441371,0.655011655011655,0.4980488763640363,0.5407791550442721,0.5470198896325145,0.3043835431957444,0.4023607485411466,0.45936094293566765,0.05334311010399584,9.84204701829806e-06,0.00796497941730977,0.37195862242781325,0.3854778011754085,0.6824864864864865,8.159343333333332e-07,0.44742377949663054,0.5815850815850816,1.3376661420711054e-06,0.0004771227284057638,0.5409150502672466,0.5217893256641994,0.647276079381526,0.4671005355102099,0.49851116386466193,0.0004590237206802065,0.3930174333220271,1.0424481515021802,0.2687187971949941,0.4124319183936555,0.6282834460326022,0.5390543943802456,0.46337702743851783,0.1372207722106023,5.169529847945883e-07
23-05-2019,0.5434782547999996,0.6518490552510313,0.6189862745018437,0.588032014630931,0.4868789070940115,0.97212980629645,0.708340004847446,0.5866407557449694,0.5,0.5524537459283784,0.5872666648366685,0.5089929924149659,3.191142833836724e-06,0.5658958148493657,0.51513419601928,1.7539039021001568e-06,0.41391193054162384,0.37195862242781325,0.621637781189482,0.5361305361305362,0.7341736843149286,0.7312516772679639,0.29268448729025565,0.5281636451705332,0.5234799194734512,0.4458265514225817,0.0020612868445851963,0.4513311585815005,8.159343333333332e-07,0.7987567030070684,0.5072936587723645,0.6884094785353994,6.891854529616725e-07,0.11253517311946072,0.4724900156678856,0.4918804321819874,0.4312594533937585,0.0,0.3469328821624813,0.09762101810193058,0.02003423952144912,0.4744608471432202,0.0024536644179590896,0.31458566940138394,0.843351358846367,0.9413186180620959,0.7456438081546263,0.647276079381526,9.813814498887186e-08,2.2140324390243898e-07,5.180096847090589e-05,0.42000730462516855,0.48379555511043837,0.6573914541826755,0.0008493023680338206,0.3628978083153232,0.8165185434255037,0.33858239474215407,0.5412917441924064,0.4584296195108086,0.1485945799539552,0.0029606948163639767,0.05334311010399584,0.6748436573889272,0.575399251721117,0.4019420895974002,0.5080002736148167,0.5815850815850816,0.5971293307355736,0.5082013831777858,0.42524324420562304,0.29384072260646227,0.3349661044121466,0.5317026177275277,0.061821298082250495,3.1796685317883516e-05,0.00016584958080993956,0.39297046948461956,0.38167149864228794,0.7235945945945945,5.607185142857143e-07,0.5470198896325145,0.5914918414918415,9.84204701829806e-06,0.0018164412942032067,0.8504823044241583,0.8245847982354853,0.556143566580099,0.3935642857465761,0.45840596409421774,8.532585645640494e-05,0.5217893256641994,1.0317741208403202,0.2624912223323105,0.46597612990332354,0.5795041000394999,0.5748688731800422,0.7923866694938477,0.31218634956462304,3.2319830295518914e-06
24-05-2019,0.5293825922800751,0.5549477708359692,0.5430632027660062,0.5302920786580341,0.46403667885290706,0.7080299027647392,0.5872666648366685,0.5281636451705332,1.0,0.4868789070940115,0.6189862745018437,0.5089119862231607,6.305176446118088e-06,0.49008469046485803,0.37417039291849963,3.3093993422622634e-06,0.708340004847446,0.39297046948461956,0.5524537459283784,0.4172494172494173,0.5878438184480728,0.6519911838882122,0.23400348811157712,0.6126549555327696,0.5885351087833609,0.46013533497663905,0.0008419252366026,0.38493107439755864,5.607185142857143e-07,0.727473607284054,0.5021746483318454,0.7542064327273167,2.2140324390243898e-07,0.09762101810193058,0.5882380936204317,0.5270751642092326,0.39129377691307965,7.759479634301952e-06,0.39304140686887223,0.2589238153994312,0.0002574839559371412,0.4312594533937585,0.0008056706867766465,0.2953604252696145,0.8685870770937326,0.9815593625830151,0.7987567030070684,0.556143566580099,1.7539039021001568e-06,4.1808481881533105e-07,0.0006098582942955889,0.3817906514484932,0.5740085945971487,0.6654566209221952,0.0024869963144586857,0.432946611570796,0.7683262376459137,0.32639314422549687,0.44801807361204493,0.5493055685348727,0.11253517311946072,0.02003423952144912,0.061821298082250495,0.7873014721002528,0.5291310531921656,0.6518490552510313,0.4771141924202776,0.5914918414918415,0.5089929924149659,0.2899931574781025,0.3910807886173707,0.31907038487066763,0.33459368213757174,0.51513419601928,0.03535975648066541,0.0,0.0028045646750735863,0.42159574678564693,0.39981739987859016,0.6814729729729729,1.1855907980952378e-05,0.42524324420562304,0.6177156177156177,3.1796685317883516e-05,0.01592148204590945,0.6573914541826755,0.6425998912858859,0.588032014630931,0.45074781518047646,0.4522641587367268,0.00012234671214531365,0.8245847982354853,1.0365907732314892,0.2771934549861962,0.3319386665975769,0.5990357810963639,0.550908202200578,0.5412917441924064,0.8599333476553344,3.191142833836724e-06
27-05-2019,0.4937432330890439,0.5866407557449694,0.6531247683716556,0.6258844747507198,0.40544788035533225,0.7281231547106923,0.6189862745018437,0.6126549555327696,0.5,0.46403667885290706,0.5430632027660062,0.5434782547999996,9.64813406430553e-07,0.5828820821775542,0.569779944585183,5.411356283114496e-06,0.5872666648366685,0.42159574678564693,0.4868789070940115,0.6596736596736597,0.6686391500283123,0.3837910483976548,0.40836194435396134,0.6342766606701514,0.6475589113217995,0.46716452092105,0.005306678696724446,0.44634326002315056,1.1855907980952378e-05,0.868841763507847,0.4757322212670538,0.7934644554922524,4.1808481881533105e-07,0.2589238153994312,0.5658958148493657,0.5754018737603928,0.4554923077719568,5.131500450716316e-07,0.4405264583254496,0.12536527378605716,0.0009765951374700213,0.39129377691307965,0.0002400162287927835,0.33858239474215407,0.9496325568496948,0.97212980629645,0.727473607284054,0.588032014630931,3.3093993422622634e-06,2.8360732055749125e-07,1.494688253489608e-05,0.3928141593023426,0.8392998069263862,0.5548084587011576,0.0,0.34673718995485714,0.621637781189482,0.4029759444601726,0.7277793731509841,0.4835984447619301,0.09762101810193058,0.0002574839559371412,0.03535975648066541,0.682270687423643,0.537447340123214,0.5549477708359692,0.5113305145306898,0.6177156177156177,0.5089119862231607,0.44742377949663054,0.46943437337779614,0.3108900795521225,0.1857136668947804,0.37417039291849963,0.04050573187878256,2.3351513891940733e-06,0.0016676975133895157,0.25108256668744555,0.416667165489301,0.7198108108108108,8.861617828571427e-06,0.3910807886173707,0.5361305361305362,0.0,0.00023417867934546045,0.6654566209221952,0.6433438686709814,0.5302920786580341,0.44826913994578355,0.4744608471432202,3.731436394236823e-05,0.6425998912858859,1.0488860088082346,0.3043835431957444,0.3319386665975769,0.6531306666634009,0.4982396840114541,0.44801807361204493,0.6663654142148354,6.305176446118088e-06
