Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
24-05-2019,0.5293825922800751,0.6126549555327696,0.5281636451705332,0.23400348811157712,0.39129377691307965,0.46403667885290706,0.4771141924202776,0.5010817511703172,0.5,0.3108900795521225,1.0,0.3928141593023426,0.5,0.36363636363636365,0.6666666666666666,0.5885351087833609,0.5,0.5,0.0,0.6519911838882122,0.5878438184480728,1.0,0.46013533497663905,0.0,0.0006098582942955889,0.5,8.801030384751902e-07,0.5,0.5493055685348727,0.5399481986982083,0.5,0.0,0.0,0.45074781518047646,0.0028045646750735863,0.5,0.0012767682872014212,0.0,0.5,0.762195394423529,1.0,0.0010448968879829491,1.0,0.0008419252366026,0.0,0.2396220645901716,0.0,4.6537744425087104e-07,0.0,8.861617828571427e-06,1.0,0.2589238153994312,0.5,0.5434782547999996,0.5,0.11911339195562273,0.5,0.5,0.682270687423643,0.0,0.46291193679011844,1.0365907732314892,0.0,0.727473607284054,1.0,0.0,0.3698811096433289,0.0,0.8685870770937326,0.0,0.5039216197201448,0.0,0.38493107439755864,0.5,0.6814729729729729,0.0,0.5801063890636619,0.0,0.5548084587011576,0.0,0.5430632027660062,1.0,0.5302920786580341,0.5236252557922475,0.0,0.5013008094601675,0.5,0.7043382287325046,0.5,0.4720297677303074,1.0,0.2626328122885754,0.0,0.4627013891718268,0.5,0.35771598229560025,1.0,0.0,1.0,0.39981739987859016,0.5
27-05-2019,0.4937432330890439,0.6342766606701514,0.6126549555327696,0.40836194435396134,0.4554923077719568,0.40544788035533225,0.5113305145306898,0.41958862544280795,0.5,0.31120367074848254,1.0,0.43334449628555294,0.5,0.36363636363636365,0.0,0.6475589113217995,0.5,0.5,0.0,0.3837910483976548,0.6686391500283123,1.0,0.46716452092105,0.5,1.494688253489608e-05,0.5,0.00013848793770267797,0.5,0.4835984447619301,0.551180821355008,0.5,1.0,0.0,0.44826913994578355,0.0016676975133895157,0.5,0.0031111620662249337,0.0,0.5,0.7489635637257038,1.0,0.0017496089142485698,1.0,0.005306678696724446,0.0,0.37380630170222096,0.0,1.4531907857142856e-06,0.0,1.881019057142857e-06,1.0,0.12536527378605716,1.0,0.5293825922800751,0.5,0.022216745818163783,0.5,0.5,0.7089729167422675,0.0,0.5573036838299998,1.0488860088082346,0.0,0.868841763507847,1.0,0.0,0.5932698324410762,0.0,0.9496325568496948,0.0,0.6558094692133309,0.5,0.44634326002315056,0.5,0.7198108108108108,0.0,0.5862456862857253,0.0,0.6686218869447723,0.0,0.6531247683716556,1.0,0.6258844747507198,0.5045854272457406,0.0,0.46372446179978755,0.5,0.9413163872136507,0.5,0.5575732322987625,1.0,0.20806485607857503,0.0,0.5089792058216467,0.5,0.3837717838156957,1.0,0.0,1.0,0.416667165489301,0.5
28-05-2019,0.51523373774103,0.6443187250353665,0.6342766606701514,0.38526825053136565,0.4554923077719568,0.35467528372921087,0.5064639856141748,0.5148684135567978,1.0,0.2638148465230816,1.0,0.44335643016974313,0.5,0.36363636363636365,0.16666666666666666,0.7148251842250812,0.5,0.5,0.0,0.4483473981723754,0.677212080556925,1.0,0.46629002882742726,0.5,6.339780111601478e-06,0.5,3.768140233812722e-06,0.5,0.5143894288990482,0.6131498514943279,0.5,1.0,0.0,0.5494326483016185,0.00020093416674703737,0.5,0.0005643111237207793,0.0,0.0,0.771595657578447,1.0,0.00011918189111666784,1.0,0.00026052617757429616,0.0,0.35345805518349993,0.0,7.526938240418118e-07,0.0,6.631500542857143e-06,1.0,0.09807469491550928,0.5,0.4937432330890439,0.5,0.03662088441482923,0.5,0.5,0.5590110195836508,0.0,0.540561136230338,1.0444507067327942,0.0,0.500991709596262,1.0,0.0,0.5811722172008621,0.0,1.0281821963394342,0.0,0.745654949579175,0.5,0.4879932652846469,0.5,0.6995405405405406,0.0,0.5895441285820512,0.0,0.6611292758036772,0.0,0.6671538646735705,1.0,0.6453963514667005,0.4846001508014953,0.0,0.4290682496786353,0.5,0.9491157635036389,0.5,0.5937073033653426,1.0,0.2684720003971715,0.0,0.5523880519210644,0.5,0.4142147924846584,1.0,0.0,1.0,0.4379066817244272,0.5
29-05-2019,0.48807551468715216,0.5860327795377611,0.6443187250353665,0.2051923026930823,0.3590184501993685,0.31715350604786813,0.5048162127302582,0.5422763555089929,0.5,0.24164798907240492,1.0,0.3660480141118535,0.5,0.36363636363636365,0.3333333333333333,0.7110964948846701,0.5,0.5,0.0,0.4210673422735674,0.6190210796908433,1.0,0.4361817039493922,0.5,1.2460642334418947e-05,0.5,1.3465017067616503e-05,0.5,0.46880563953072596,0.5661973264595324,0.5,1.0,0.0,0.5013781499637608,0.0009867953351102843,0.5,0.0016758283308377438,0.0,0.5,0.7327479352821498,1.0,0.005583152212524313,1.0,0.0011235723147596014,0.0,0.3187348262442585,0.0,8.042531465156794e-06,0.0,3.131098304761904e-06,1.0,0.10988082519523903,1.0,0.51523373774103,0.5,0.05171356668110927,0.5,0.5,0.6383012180813102,0.0,0.5042853715664629,1.0620266005620016,0.0,0.5187625653927558,1.0,0.0,0.6586942918723493,0.0,0.9688713255684969,0.0,0.8009224274956355,0.5,0.5184468062717036,0.5,0.7030945945945946,0.0,0.587475452344182,0.0,0.6351454767730338,0.0,0.6618479869429899,1.0,0.6489565184525572,0.46594337535175434,0.0,0.40112263191973496,0.5,0.9161850891778566,0.5,0.5715462359131387,1.0,0.25687437074920866,0.0,0.5885985556957197,0.5,0.44657590202157876,1.0,0.0,1.0,0.4580301861254585,0.5
30-05-2019,0.4993455769373411,0.6272884869502634,0.5860327795377611,0.2751845025151406,0.4105558246791573,0.31489368308779475,0.5045291144910288,0.5710307113496461,0.5,0.1978702732860702,1.0,0.3543401278969323,0.5,0.36363636363636365,0.5,0.7797067292001637,0.5,0.5,0.0,0.38772505173057986,0.6103825883977372,1.0,0.4450781643331125,0.5,3.46661789885392e-05,0.5,4.586074191486793e-05,0.5,0.5438571784724203,0.4937197772349198,0.5,1.0,0.0,0.37307579025362003,0.0,0.5,0.0009469559020375481,0.0,0.5,0.7365923457444343,1.0,0.003811516783904934,1.0,0.006925281241747304,0.0,0.30260665180213453,0.0,8.302842282229965e-07,0.0,3.1920882380952376e-06,1.0,0.10150698948192065,0.5,0.48807551468715216,0.5,0.04302405522882535,0.5,0.25,0.5703632470878542,0.0,0.42416296962575484,1.0609069736454824,0.0,0.4560653887624296,1.0,0.0,0.4810540221094347,0.0,0.817006378258458,0.0,0.7743961226776455,0.5,0.4512259286541092,0.5,0.6700675675675676,0.0,0.5719937463059354,0.0,0.5393031191571562,0.0,0.5892589613105259,1.0,0.5951483244103458,0.4563632922332421,0.0,0.3943619596338771,1.0,0.831116165424499,0.5,0.47985930096221857,1.0,0.16262020390219178,0.0,0.6020367339535457,0.5,0.4754361787720644,1.0,0.0,1.0,0.47233235387475897,0.5
31-05-2019,0.5217495076291134,0.6051874089199403,0.6272884869502634,0.243918176606022,0.4541575783174275,0.29740914670823776,0.5130376473598308,0.5249579298430403,0.5,0.05817212886097137,1.0,0.28077088948460893,0.5,0.36363636363636365,0.6666666666666666,0.8402505782269121,0.5,0.5,0.0,0.47543397849743296,0.7004720877617048,1.0,0.4681860311109413,0.5,0.001453425233557691,0.5,0.000320029937125788,0.5,0.4841875318385083,0.5320121749475506,0.5,1.0,1.0,0.5064255769346075,0.002032448624543638,0.5,0.0,1.0,0.5,0.7380611145822765,1.0,0.009704221207873589,1.0,0.0063539111118281495,0.0,0.36251185383094864,0.0,1.7661427526132402e-07,0.0,2.3839293142857144e-06,0.0,0.11589599289766316,0.5,0.4993455769373411,0.5,0.052675461146882686,0.5,0.5,0.2688185699943148,0.0,0.47900889010604863,1.050056357095375,0.0,0.5220771295076074,1.0,0.0,0.5043801710352499,0.0,0.5736619523017193,1.0,0.8829507256950777,0.5,0.5221508997158791,0.5,0.7274594594594594,0.0,0.6052927605864745,0.0,0.5857339025690917,0.0,0.6316601185187337,1.0,0.6348193836087976,0.4422126359423567,0.0,0.3780632105068221,0.5,0.9678413252841975,0.5,0.5110127036114691,1.0,0.09715717741749891,1.0,0.6242238165728058,0.5,0.5034303073937835,1.0,0.0,1.0,0.488381854893218,0.5
03-06-2019,0.5087727984911483,0.6946645105530912,0.6051874089199403,0.13865802822638032,0.3692683490955253,0.2972172041509171,0.48948145059262926,0.43349686624617834,0.5,0.33281452908414055,1.0,0.4057393655933506,0.5,0.4545454545454545,0.0,0.8395410399058256,0.5,0.5,0.0,0.3830601363751405,0.6337573318579297,1.0,0.4783329485286696,0.5,8.36874165161773e-05,0.5,2.1365254010578755e-05,0.5,0.5210771124220286,0.4620179962617219,0.5,1.0,0.0,0.4213093232854012,0.0008248513030112242,0.5,0.001329519959040677,0.0,0.5,0.7413801924751455,1.0,0.016475145188353347,1.0,0.15289350342614844,0.0,0.2895062953986578,0.0,1.8112260278745645e-06,0.0,5.184552895238094e-06,1.0,0.1345892832959658,0.5,0.5217495076291134,0.5,0.05362462887920613,0.5,0.5,0.6601468471410773,0.0,0.4371392721825771,1.0585493688205192,0.0,0.49939432929994804,1.0,0.0,0.4691649864423277,0.0,0.6540141430948418,0.0,0.8368293509133075,0.5,0.4818267915395138,0.5,0.7501486486486486,0.0,0.5782474403706458,0.0,0.5384818168605542,0.0,0.5955132285704687,1.0,0.6099804543507068,0.43275543196505917,0.0,0.3722990694019541,0.0,0.9410700535270378,0.5,0.4743650616769542,1.0,0.05294518805745271,0.0,0.6345833321719716,0.5,0.5281162594633474,1.0,0.0,1.0,0.5105176766733925,0.5
04-06-2019,0.4885231150179097,0.6558868481049279,0.6946645105530912,0.40368742934376345,0.44105488565070744,0.2552820965497015,0.5345631091588284,0.4769638486665878,0.5,0.3737660763584944,1.0,0.4770556146266787,0.5,0.4545454545454545,0.16666666666666666,0.8997044378461495,0.5,0.5,0.0,0.47302627816908177,0.6577385861529232,1.0,0.4655183578813943,0.5,4.6535418341827706e-06,0.5,2.5012074609432985e-05,0.5,0.5493246939863327,0.4614050623594894,0.5,1.0,0.0,0.3764196205022017,0.0,0.5,0.0010562962961180144,0.0,0.5,0.7336794126392882,1.0,0.005465229478945066,1.0,0.002270118551846209,0.0,0.39907441025986484,0.0,2.8465254878048784e-07,0.0,7.926753047619048e-07,1.0,0.10960395443670344,0.5,0.5087727984911483,0.5,0.03801700098600216,0.5,0.5,0.8367263006374666,0.0,0.5615503707237481,1.0649665622401825,0.0,0.5825113453935545,1.0,0.0,0.6544184106236528,0.0,0.7382140876317249,0.0,0.9682361831305208,0.5,0.5985688729874776,0.5,0.784972972972973,0.0,0.6105550153482431,0.0,0.6641435198028807,0.0,0.7081716914720104,1.0,0.7089480931254614,0.41058305364656644,0.0,0.34027318177915117,1.0,0.988999072083091,0.5,0.6204517485634551,1.0,0.282339986225614,0.0,0.6714624932938452,0.5,0.5560195741908305,1.0,0.0,1.0,0.5367722041361829,0.0
06-06-2019,0.4934165878359668,0.5298567548811921,0.6558868481049279,0.3546675925479238,0.5649469738740727,0.24361746825232483,0.527809065529762,0.5142808232241141,0.5,0.36051636734419035,1.0,0.4529118250695674,0.5,0.4545454545454545,0.5,0.8253745781591133,0.5,0.5,0.0,0.44951899595840683,0.6001049107956251,1.0,0.4733897900336236,0.5,0.0,0.5,4.6156744363128735e-05,0.5,0.5308860131953592,0.4877010562129532,0.5,1.0,0.0,0.4832055811945347,0.002406647687633652,0.5,0.01018872743474666,0.0,0.5,0.7657832017798594,1.0,0.0,1.0,0.0005093120991788721,0.0,0.31585549059706614,0.0,1.4041755679442508e-06,0.0,1.167614377142857e-05,1.0,0.07159140496862634,0.5,0.4885231150179097,0.5,0.030987485438234957,0.5,0.5,0.6663340228133202,0.0,0.49085025395070264,1.0766061767617017,0.0,0.5439346112375704,1.0,0.0,0.5633734269623861,0.0,0.7666042706600111,0.0,0.8868853740521666,0.5,0.5715037356624224,0.5,0.7649324324324325,0.0,0.6005643577570593,0.0,0.5845282068997744,0.0,0.6516842606896838,1.0,0.6701555039111391,0.39574736343939315,0.0,0.32616012588933824,0.5,0.8996664867569094,0.5,0.5512844116706557,1.0,0.2339830485227626,0.0,0.6894920641221556,0.5,0.5823288430342433,1.0,0.0,1.0,0.5611514082235238,0.5
07-06-2019,0.49655663025061636,0.5391053477639484,0.5298567548811921,0.45679014718765454,0.49325588756353095,0.28447704778143507,0.4870598608050392,0.42019873730423174,0.0,0.36130900276075684,1.0,0.4398787581236516,0.5,0.4545454545454545,0.6666666666666666,0.7629949463162887,0.5,0.5,0.0,0.3434298896852646,0.5676982622798747,1.0,0.4733897900336236,0.5,0.0,1.0,4.6156744363128735e-05,0.5,0.5308860131953592,0.4877010562129532,0.5,1.0,0.0,0.4832055811945347,0.002406647687633652,0.5,0.01018872743474666,0.0,0.5,0.7503773190914108,1.0,0.001842296282771377,1.0,0.00130125145604969,0.0,0.256134894454523,0.0,1.930310226480836e-07,0.0,8.47745980952381e-07,1.0,0.11647004830190953,0.5,0.4934165878359668,0.5,0.0730305920996248,0.5,0.5,0.7104788861874175,0.0,0.3368557678521697,1.0782461677451236,0.0,0.40648003673974675,1.0,0.0,0.46346381144406584,0.0,0.5245770937326678,0.0,0.7239492404304662,1.0,0.4843523097969062,0.5,0.7072837837837838,0.0,0.5583519228202636,0.0,0.42966888059914676,0.0,0.5170628666527262,1.0,0.5624112784909839,0.3970390981138097,0.0,0.3451684916798832,0.5,0.7337308274432166,0.5,0.3802943826975067,1.0,0.06479474483056136,0.0,0.6720027715259758,0.5,0.5995091049187757,1.0,0.0,1.0,0.5456005527984131,0.5
10-06-2019,0.5189697060978095,0.558063634640878,0.5391053477639484,0.5658112044543104,0.5124695480143353,0.31454842206689126,0.47003572449224224,0.5339844438514882,0.5,0.34192598862991425,1.0,0.48939597026722914,0.5,0.4545454545454545,0.0,0.7512102264479301,0.5,0.5,0.0,0.38250121123931874,0.6935547288156724,1.0,0.4837024451129039,0.5,4.006256453470632e-05,0.5,3.494800126752309e-05,0.5,0.592641939879033,0.5857288349495533,0.5,1.0,0.0,0.6306756585497173,0.00033009201943725073,0.5,0.0003142108694674771,0.0,0.5,0.7448817030235176,1.0,0.002068864204887417,1.0,0.009303905528832802,0.0,0.33598997796940405,0.0,6.697323226480836e-06,0.0,1.4946051704761905e-05,1.0,0.0896481935687738,0.0,0.49655663025061636,0.5,0.036116400509645014,0.5,0.5,0.6470527754593509,0.0,0.3553583847626477,1.057427862959004,0.0,0.41981816221396906,1.0,0.0,0.3443996384620732,0.0,0.5021145313366611,0.0,0.5066576334783854,0.5,0.4813216878880353,0.5,0.7028648648648648,0.0,0.5577418063261455,0.0,0.4509543571679867,0.0,0.5216686409435692,1.0,0.5657819608145765,0.39775107140748905,0.0,0.35901472811995017,0.0,0.748347176391514,0.5,0.4050329945057607,1.0,0.09776381236300204,0.0,0.6582168785493542,0.5,0.6102050402245937,1.0,0.0,1.0,0.5189486860814294,0.5
11-06-2019,0.5155062153806769,0.5831107021231883,0.558063634640878,0.35112022819501226,0.4358634276661304,0.3323053219525107,0.5135325876233363,0.5339844438514882,0.5,0.34011370085708514,1.0,0.4701556028380212,0.5,0.4545454545454545,0.16666666666666666,0.822681706284921,0.5,0.5,0.0,0.3985919297895613,0.6630167489548515,1.0,0.4758273874675016,0.0,4.330899372246394e-06,0.5,4.492074617162309e-07,0.5,0.5480157850999532,0.6844759380683075,0.5,1.0,0.0,0.5301693607732684,0.0005860725722706172,0.5,0.0016543891251570566,0.0,0.5,0.7720968199993834,1.0,0.00039136249777257714,1.0,0.0005854841737184796,0.0,0.3196157598441099,0.0,6.287819789198605e-06,0.0,2.5758083247619047e-05,1.0,0.07223843989346496,0.5,0.5189697060978095,0.5,0.037945512008393245,0.5,0.75,0.7022897993250353,0.0,0.3767728353927346,1.0517902772943382,0.0,0.4388136815622379,1.0,0.0,0.4009594660362928,0.0,0.5096020521353299,0.0,0.5990827839591422,0.0,0.4545301483741976,0.5,0.7171891891891892,0.0,0.573252111575054,0.0,0.47978361882615,0.0,0.5368528838752263,1.0,0.5783215325593015,0.3966783109489863,0.0,0.3662942541523005,0.5,0.7817538217404998,0.5,0.43370575296272246,1.0,0.12108783923589082,0.0,0.6502029744541834,0.5,0.616989790271408,1.0,0.0,1.0,0.5017705543085846,0.5
12-06-2019,0.4911016917676243,0.5344840006097505,0.5831107021231883,0.317574411555125,0.40337790387385053,0.3384765705981406,0.5132101365081422,0.68147457853379,0.5,0.35727656627259347,1.0,0.4395194619445516,0.5,0.4545454545454545,0.3333333333333333,0.7664080384575103,0.5,0.5,0.0,0.38895039703099915,0.6109890795623418,1.0,0.4515998882115216,0.5,0.00021957405553043157,0.5,3.236811540031146e-05,0.5,0.4628443055932473,0.5108647547876703,0.5,1.0,0.0,0.3456628879844508,0.0,0.5,0.00010811071984430541,0.0,0.5,0.7641525576189722,1.0,0.0001873926369566045,1.0,0.0015672315267250998,0.0,0.32768557545238935,0.0,5.181544339721254e-05,0.0,0.00022416432857142856,1.0,0.06831184073912455,0.5,0.5155062153806769,0.5,0.04410417653975045,0.5,0.5,0.7619419143351356,0.0,0.40791468123701563,1.064650962600761,0.0,0.4732771614552134,1.0,0.0,0.550615309740666,0.0,0.593940654464781,0.0,0.5869140370534435,0.5,0.4951489003472587,0.5,0.737,0.0,0.5925565787717593,0.0,0.5097884238687825,0.0,0.557450115739547,1.0,0.5961515855992873,0.39325743359539134,0.0,0.36699401407990456,0.5,0.9032919255983114,1.0,0.500227715384839,1.0,0.13538661212674158,0.0,0.6484787534830044,0.5,0.6220363383949182,1.0,0.0,1.0,0.48932377754188533,0.5
13-06-2019,0.4849811789813093,0.5420668891432985,0.5344840006097505,0.30443360515142465,0.43336725997877895,0.3621271310164521,0.503442712391035,0.5687387797252845,0.5,0.34022336158219263,1.0,0.4160788855682063,0.5,0.4545454545454545,0.5,0.6697446359300152,0.5,0.5,0.0,0.3407749791671467,0.5889420743569675,1.0,0.46171685260719403,0.5,0.0,0.5,0.0001337470119372286,0.5,0.4908622789025385,0.5516215881418213,0.5,1.0,0.0,0.39997384769823563,0.0,0.5,0.003197323014996533,0.0,0.5,0.7306040203982247,1.0,0.002307843973542805,1.0,0.003923286844351832,0.0,0.307613107582226,0.0,1.5814036637630662e-06,0.0,1.2852170095238094e-06,1.0,0.06972929864423613,0.5,0.4911016917676243,0.5,0.047290236799179125,0.0,0.5,0.6543769883030325,0.0,0.35358324753328485,1.0705571844242188,0.0,0.4251560800287528,1.0,0.0,0.4971146492386845,0.0,0.49486966167498614,0.0,0.6020272559084868,0.5,0.5338524676417973,0.5,0.7363378378378378,0.0,0.5653777955728422,0.0,0.4555034142376081,0.0,0.5066269416617931,1.0,0.5545980351680186,0.39584724245179725,0.0,0.37910262202260103,0.5,0.930596620228992,0.0,0.4688708223916898,1.0,0.05215775750023717,0.0,0.6345422726989404,0.5,0.6229920052415323,1.0,0.0,1.0,0.46973372298346044,0.5
14-06-2019,0.48629811844472864,0.4683969153658254,0.5420668891432985,0.39644505811880026,0.4662986422275988,0.3797341131826004,0.5101421646023327,0.3960566208632518,0.5,0.3373163904306588,1.0,0.4083618746177355,0.5,0.4545454545454545,0.6666666666666666,0.5943643703577898,0.5,0.5,1.0,0.3502552822809169,0.6182834473270553,1.0,0.4764732361375296,0.5,0.00012889748020624098,0.5,1.890215363765892e-05,0.5,0.48378994799398195,0.4971415732190465,0.5,1.0,1.0,0.4600409904838296,0.005046815424557981,0.5,0.003997114323847464,0.0,0.5,0.7526661967162381,1.0,0.002606625530613026,1.0,0.00188732034302402,0.0,0.34597438316220364,0.0,1.9916151463414633e-06,0.0,4.811785457142857e-06,1.0,0.07625983718795613,0.5,0.4849811789813093,0.5,0.05037731336583325,1.0,0.5,0.6988484474604153,0.0,0.3841679039624287,1.0643146979478069,0.0,0.43442088574737425,1.0,0.0,0.482201209761524,0.0,0.5226012201885746,1.0,0.5158297938869635,0.5,0.5524150268336314,0.5,0.6966081081081081,0.0,0.5776087246658659,0.0,0.4672193238804916,0.0,0.5087511276354315,1.0,0.555350193827844,0.3980984453602989,0.0,0.3883110933801558,0.5,0.9461309383029792,1.0,0.47153557689512493,1.0,0.04308685235488551,0.0,0.6231204527713327,0.5,0.6212309978453886,1.0,0.0,1.0,0.4433641146763921,0.5
17-06-2019,0.4926293762113553,0.36812559761627484,0.4683969153658254,0.36231212569272,0.44859696111611763,0.4181213517425124,0.49078654722766035,0.5543433047332279,0.5,0.3398116528949469,1.0,0.37316546004701723,0.5,0.4545454545454545,0.0,0.522842207666805,0.5,0.5,0.0,0.33351964515150634,0.5930564204855076,1.0,0.46758803558321455,0.5,0.02540941998953509,0.5,0.0016966646859221737,0.5,0.5594297168119948,0.5273786584841852,0.5,1.0,0.0,0.4973167860773855,0.006418408712292154,0.5,0.0008748518250113399,0.0,0.5,0.7558745861044877,1.0,0.0012908711255430483,1.0,0.001973516239773551,0.0,0.2992103104870488,0.0,7.432268554006968e-07,0.0,2.534558123809524e-06,1.0,0.07050047399070077,0.5,0.48629811844472864,0.5,0.043182223430010665,0.5,0.5,0.7158314281912641,0.0,0.3290933936255528,1.0609013379376355,0.0,0.362339099876203,1.0,0.0,0.38945282625321553,0.0,0.3297282307265669,0.0,0.44320817156109127,0.5,0.45051036514784804,0.5,0.6740405405405405,0.0,0.5456157410055483,0.0,0.39987320153468486,0.0,0.4421768210561111,1.0,0.498209314557405,0.4079827118889373,0.0,0.4113755336064722,0.5,0.8289038140141611,0.5,0.39623445963623677,1.0,0.008500275553659946,0.0,0.5968964784139165,0.5,0.6140236654058375,1.0,0.0,1.0,0.4139865900868473,0.5
18-06-2019,0.49966223958548456,0.3705179122096408,0.36812559761627484,0.3707161425608105,0.4457068582447795,0.4829623517944317,0.5077338938052224,0.49427934514593075,0.5,0.34981001760343217,1.0,0.4664395239274849,0.5,0.4545454545454545,0.16666666666666666,0.43692031941462806,0.5,0.5,0.0,0.2535819872636281,0.5870897909756124,1.0,0.47935328790890674,0.5,0.00037826931078488256,0.5,0.00042500811056284007,0.5,0.5374686034357258,0.5214617157888175,0.5,1.0,0.0,0.5439958808643236,0.0005749837895078956,0.5,0.0012046413941365183,0.0,0.5,0.7041905198113207,1.0,0.00015766486818694325,1.0,0.0006953244058183146,0.0,0.26972349322454703,0.0,1.716176951219512e-07,0.0,3.7751334285714286e-07,1.0,0.07138299953353297,0.5,0.4926293762113553,0.5,0.04694516737844505,0.5,0.5,0.7394189014285542,0.0,0.23174392698758647,1.053462203579845,0.0,0.289378754842059,1.0,0.0,0.3336577904470555,0.0,0.2658069883527454,0.0,0.35839174505563226,0.5,0.42746501104914236,0.5,0.6349324324324325,0.0,0.5015729565863982,0.0,0.30977035643438666,0.0,0.3478560519466882,1.0,0.41455958995556796,0.42844225127164065,0.0,0.45259425118357055,0.5,0.6305249057542561,0.5,0.3058750569288462,1.0,0.01917675029361898,0.0,0.5510349959000421,0.5,0.5981171161423043,1.0,0.0,1.0,0.37747637051678135,0.5
19-06-2019,0.5188322773660501,0.37751810937513386,0.3705179122096408,0.5997180429955263,0.5179324940351215,0.529410778791832,0.4952314725442988,0.5103083774224906,0.5,0.3364410285021691,1.0,0.6422316183835235,0.5,0.4545454545454545,0.3333333333333333,0.5303113038805974,0.5,0.5,0.0,0.28431235756098505,0.6677048157008476,1.0,0.5974726721578294,0.5,6.2314403304692e-05,0.5,4.739782029045311e-05,0.5,0.7374034893727862,0.4892088380398592,0.5,1.0,0.0,0.43718905716728623,0.0,0.5,0.003204803244873777,0.0,0.5,0.7742548510621923,1.0,0.00010745155483685938,1.0,0.0004224056326618546,0.0,0.32659609362158754,0.0,0.00015118927433797907,0.0,0.0009712343247619047,1.0,0.08973546804700785,0.5,0.49966223958548456,0.5,0.057326509729155414,0.5,0.5,0.665959042469548,0.0,0.2602542478720822,1.0351367606070117,0.0,0.2917348907791222,1.0,0.0,0.32764374608913294,0.0,0.3871672212978369,0.0,0.40083904421919375,0.5,0.3609386509523308,0.5,0.6353783783783784,0.0,0.5006863810558829,0.0,0.3473778612739973,0.0,0.35859586437308055,1.0,0.41539861342807244,0.446926730483275,0.0,0.4844197508124217,0.0,0.6830537137206172,0.5,0.3623097123034138,1.0,0.07704000230537018,0.0,0.5141168513395973,0.5,0.5772287037906606,1.0,0.0,1.0,0.3480540732100332,0.5
