Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
27-09-2018,0.5031945966127191,0.6256105954740155,0.1666798239625481,2.7956399300158616e-05,0.00478067170847477,0.5844866040084329,0.2126429211932227,0.0,0.5,0.0,1.0,0.4735457099630207,1.4304088569610961e-06,1.084755422646235e-05,9.9814426338543e-07,2.0560163015140032e-05,1.3967152952380953e-06,9.121680435540069e-07,0.2700290855892769,0.5,1.0,0.5,0.0,0.5,0.5,9.527014287252262e-07,5.191579932293884e-07,0.0042389353504039004,4.492994914922556e-06,0.47196971405555155,0.2430891997446576,5.66411457142857e-07,2.8123217073170726e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5083718098260723,5.500580104761905e-06,0.0,0.0,0.0,0.5,0.0,0.6576546061106942,0.0
28-09-2018,0.5419869959727661,0.6896370846508091,0.15656991262234943,1.6338697666950285e-05,0.0035576508366934973,0.616259312335993,0.1666798239625481,0.0,0.5,0.0,1.0,0.5064934599158447,1.6928744301052118e-05,1.5460453283189576e-05,4.153728330273609e-06,8.705386000013383e-05,1.8221716476190475e-06,1.47118218815331e-06,0.2605762048521889,0.5,1.0,0.5,0.0,0.5,0.5,1.4304088569610961e-06,8.094855507509179e-07,1.6109249605135646e-06,9.9814426338543e-07,0.5091735958151727,0.38315348422146966,1.3967152952380953e-06,9.121680435540069e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4773287566170556,5.66411457142857e-07,0.0,0.0,0.0,0.5,0.0,0.7087061967439673,0.0
01-10-2018,0.48750894905554515,0.5727305476272071,0.26412622587980783,1.6338697666950285e-05,0.001693217389174773,0.6458321268207957,0.15656991262234943,0.0,0.5,0.0,1.0,0.466659254608075,3.5522686465378026e-06,4.938937847974005e-06,7.007555332135892e-06,2.006082004801016e-05,1.3906857904761905e-06,5.201913414634146e-07,0.21509926725550504,0.5,1.0,0.5,0.0,0.5,0.5,1.6928744301052118e-05,6.040119084088378e-06,0.00038075071221529066,4.153728330273609e-06,0.42362801333267286,0.292244518864474,1.8221716476190475e-06,1.47118218815331e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4735457099630207,1.3967152952380953e-06,0.0,0.0,0.0,0.5,0.0,0.783591778993308,0.0
03-10-2018,0.4752512349090531,0.6310035043664547,0.17349946856627918,1.6338697666950285e-05,0.0005742234383301844,0.6634520751010599,0.26412622587980783,0.0,0.5,0.0,1.0,0.5225657181070891,5.141785205382922e-06,5.6530095546448e-06,1.0129280489583195e-05,2.006082004801016e-05,2.461207076190476e-06,9.358268606271775e-07,0.2100796264750129,0.5,1.0,0.5,0.0,0.5,0.5,3.5522686465378026e-06,1.6237919178794023e-06,0.0014420655233776595,7.007555332135892e-06,0.5224682419029362,0.2792974389391686,1.3906857904761905e-06,5.201913414634146e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5064934599158447,1.8221716476190475e-06,0.0,0.0,0.0,0.5,0.0,0.8096640491905516,0.0
04-10-2018,0.43295636075166555,0.44512014869189265,0.06755575730328994,1.6338697666950285e-05,4.297121469258736e-05,0.6920221178557295,0.17349946856627918,0.0,0.0,0.0,1.0,0.4916959194686272,7.295538999559579e-05,3.531265286467613e-06,3.970924303902108e-06,2.006082004801016e-05,2.0532968095238095e-06,9.782995e-07,0.27762169358426314,0.5,1.0,0.5,0.0,0.5,0.5,5.141785205382922e-06,1.4913133748480568e-07,0.00264073780627868,1.0129280489583195e-05,0.5224682419029362,0.2714308677940341,2.461207076190476e-06,9.358268606271775e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.466659254608075,1.3906857904761905e-06,0.0,0.0,0.0,0.5,0.0,0.8288859478426318,0.0
05-10-2018,0.46077609957230925,0.5023604201218371,-0.014263616396166301,1.6338697666950285e-05,0.008453862588314967,0.7374356392259548,0.06755575730328994,0.0,0.5,0.0,1.0,0.4723585850950307,1.9479768475654515e-07,6.595157005514833e-07,2.504402298128067e-06,2.006082004801016e-05,1.1130664666666665e-06,2.013885226480836e-07,0.1861123148794653,0.5,1.0,0.5,0.0,0.5,0.5,7.295538999559579e-05,2.6418624048772435e-05,0.006631737151132342,3.970924303902108e-06,0.5224682419029362,0.3902397159709856,2.0532968095238095e-06,9.782995e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5225657181070891,2.461207076190476e-06,0.0,0.0,0.0,0.5,0.0,0.8588423047825451,0.0
08-10-2018,0.4626588155910823,0.48978788955519537,0.013287714632505276,1.1795422951872374e-05,0.008453862588314967,0.7991620972595025,-0.014263616396166301,0.0,0.5,0.0,1.0,0.45779871791617793,7.317205500367018e-07,2.5274563354628227e-06,6.191341994599311e-06,2.006082004801016e-05,3.7464229999999994e-06,5.482570243902439e-07,0.04437972006087482,0.5,1.0,0.5,0.0,0.5,0.5,1.9479768475654515e-07,3.3982449492848168e-06,0.00023684129608791415,2.504402298128067e-06,0.5224682419029362,0.27019677915137574,1.1130664666666665e-06,2.013885226480836e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4916959194686272,2.0532968095238095e-06,0.0,0.0,0.0,0.5,0.0,0.8787317752033212,0.0
09-10-2018,0.5034763074230331,0.6756384648475107,-0.004446846342222088,9.193043285642916e-06,0.0015856679197882584,0.8503663281627063,0.013287714632505276,0.0,0.5,0.0,1.0,0.5130329923050694,1.526679326253976e-06,1.8006513008658878e-06,7.905014770608079e-07,2.7410800377419316e-05,1.7155401523809525e-06,4.690265679442509e-07,-0.10464828171619911,0.5,1.0,0.5,0.0,0.5,0.5,7.317205500367018e-07,2.6699984195924116e-06,0.00023474131790053522,6.191341994599311e-06,0.5224682419029362,0.26730340191472574,3.7464229999999994e-06,5.482570243902439e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4723585850950307,1.1130664666666665e-06,0.0,0.0,0.0,0.5,0.0,0.8593182379710476,0.0
10-10-2018,0.5074014779497277,0.6133495031264632,0.1248543546404306,7.35227538449718e-05,0.001282578709691943,0.8996966486325938,-0.004446846342222088,0.0,0.5,0.0,1.0,0.5265658847404658,5.737570648005873e-06,3.0557926246506047e-06,3.344547003645993e-06,7.791459107561887e-05,3.5295150095238094e-06,1.0202651114982578e-06,-0.06884655706215476,0.5,1.0,0.5,0.0,0.5,0.5,1.526679326253976e-06,6.894682222386904e-06,0.0005988681953359025,7.905014770608079e-07,0.3315843706388836,0.22393565931909554,1.7155401523809525e-06,4.690265679442509e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.45779871791617793,3.7464229999999994e-06,0.0,0.0,0.0,0.75,0.0,0.8812874059054001,0.0
11-10-2018,0.3749594671475175,0.40874668052035984,0.056977873745409746,8.24281748957358e-06,3.191801744383988e-05,0.9303950151545506,0.1248543546404306,0.0,1.0,0.0,1.0,0.48013876366862696,1.714146059212136e-07,4.122545945565164e-08,4.2598406503802064e-07,0.0021884159226981926,4.292326733333333e-06,5.372902822299651e-07,-0.08912162803411816,0.5,1.0,0.5,0.0,0.5,0.5,5.737570648005873e-06,9.407178830849944e-06,0.001627485411736203,3.344547003645993e-06,0.47529772037349727,0.38103841295587504,3.5295150095238094e-06,1.0202651114982578e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5130329923050694,1.7155401523809525e-06,0.0,0.0,0.0,0.5,0.0,0.955561481167462,0.0
12-10-2018,0.5361644017986349,0.6922925611604458,0.22236407198296249,0.00043516598721755065,0.0002741300593968453,0.9731090358324401,0.056977873745409746,0.0,0.5,0.0,1.0,0.47008434297342366,1.1116563104477613e-06,0.0,3.6254771395374433e-06,8.687453434947973e-05,1.7371588095238095e-06,1.2105636236933798e-07,0.01401961664476542,0.5,1.0,0.5,0.0,0.5,0.5,1.714146059212136e-07,1.2814524734198152e-07,1.2909890006216957e-05,4.2598406503802064e-07,0.46246414220961635,0.28828538262427705,4.292326733333333e-06,5.372902822299651e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5265658847404658,3.5295150095238094e-06,0.0,0.0,0.0,0.5,0.0,1.0707444182503978,0.0
15-10-2018,0.504881483023926,0.6834245776863179,0.24224357650146155,7.259386454000023e-06,0.00023168643916165498,0.99128911984639,0.22236407198296249,0.0,1.0,0.0,1.0,0.4964325559683993,2.7743951487154394e-06,9.102636015627948e-06,6.9158790606468655e-06,0.00025447296747876957,2.5942973190476187e-05,2.1404783554006966e-06,-0.09392626617746219,0.5,1.0,0.5,0.0,0.5,1.0,1.1116563104477613e-06,1.1224501112017296e-06,0.00516287017078835,3.6254771395374433e-06,0.3054779932816132,0.39472818593947356,1.7371588095238095e-06,1.2105636236933798e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48013876366862696,4.292326733333333e-06,0.0,0.0,0.0,0.5,0.0,1.1337038758786004,0.0
16-10-2018,0.504670957178495,0.6683113167005504,0.28919946605753644,4.510599872115639e-05,0.007675024272685274,1.0037698171224179,0.24224357650146155,0.0,0.5,0.0,1.0,0.5147601582906727,5.733760360166381e-06,0.0,1.6411117194972817e-07,1.988468304947847e-05,1.3566412190476191e-06,8.605311324041812e-08,0.05662832443740162,0.5,1.0,0.5,0.0,0.5,0.5,2.7743951487154394e-06,1.71189302299278e-05,0.0001415297375923289,6.9158790606468655e-06,0.5431702679200783,0.3493014185017648,2.5942973190476187e-05,2.1404783554006966e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47008434297342366,1.7371588095238095e-06,0.0,0.0,0.0,0.5,0.0,1.1825277511358714,0.0
17-10-2018,0.5456380890798437,0.7426318687530303,0.22852149861745896,1.2238414806159194e-05,0.003168365635351527,1.0079796454874794,0.28919946605753644,0.0,0.5,0.0,1.0,0.4677465098032292,1.3497551455835577e-07,1.9680760762511134e-06,1.7637761173745728e-06,0.00010325490147282024,8.171267514285714e-06,9.793150719512194e-06,0.08613042645510005,0.0,0.0,0.5,0.0,0.5,0.5,5.733760360166381e-06,2.780113397363288e-07,0.5133556407478758,1.6411117194972817e-07,0.3596068149270726,0.40732262797576924,1.3566412190476191e-06,8.605311324041812e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4964325559683993,2.5942973190476187e-05,0.0,0.0,0.0,0.5,0.0,1.1664960164405422,0.0
19-10-2018,0.44679632874441644,0.4404648721632415,0.1760988821120446,2.1426623818358414e-05,0.0023857349745665573,1.0219376174579975,0.22852149861745896,0.0,0.0,0.0,1.0,0.5109229006125708,0.0003995184256031319,9.59877967717295e-06,0.0,0.0007761371746595165,1.482018857142857e-06,4.38502181184669e-07,0.13815715239941945,0.5,1.0,0.5,0.0,0.5,0.5,1.3497551455835577e-07,0.0,0.00011415998718358912,1.7637761173745728e-06,0.4010794509142809,0.33535225732730656,8.171267514285714e-06,9.793150719512194e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5147601582906727,1.3566412190476191e-06,0.0,0.0,0.0,0.5,0.0,1.1960019172749352,0.0
22-10-2018,0.5477619793180585,0.7138150310743813,0.15114029407044038,0.0,9.407488702133797e-05,1.0439943456505922,0.1760988821120446,0.0,0.5,0.0,1.0,0.5039791995197428,2.2141444556887694e-05,4.448210520134882e-06,8.860064364830139e-08,2.6949511314668424e-05,3.851325619047618e-07,1.419642317073171e-07,0.06429841728293001,0.5,1.0,0.5,0.0,0.5,0.5,0.0003995184256031319,0.0009548102391639488,0.0010370531955090944,0.0,0.42405298376636874,0.35641389593897876,1.482018857142857e-06,4.38502181184669e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4677465098032292,8.171267514285714e-06,1.0,0.0,0.0,0.5,0.0,1.1452949037140292,0.0
23-10-2018,0.462896410841646,0.5040160015395155,0.12247741189426697,8.898443924214046e-06,5.1118411669836804e-05,1.0676628901137586,0.15114029407044038,0.0,0.0,0.0,1.0,0.470801914849241,1.2403310993883043e-06,0.0,5.892445224051704e-08,0.0,1.4496998533333333e-05,2.9302224512195117e-06,-0.003996521410403464,0.5,1.0,0.5,0.0,0.5,0.0,2.2141444556887694e-05,1.0436225369103348e-05,0.0009543430544713009,8.860064364830139e-08,0.7044546318301994,0.20483808423021727,3.851325619047618e-07,1.419642317073171e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5109229006125708,1.482018857142857e-06,0.0,0.0,0.0,0.5,0.0,1.0896893557423653,0.0
24-10-2018,0.5548501239443644,0.7314690323143728,0.1827384627308023,1.7169952626945295e-06,0.0013985201148541718,1.0936650369647016,0.12247741189426697,0.0,0.5,0.0,1.0,0.5049780341896376,2.3805003603621235e-06,8.592111523500786e-07,5.550183337103274e-07,4.476129566250883e-05,0.0,2.612483850174216e-07,-0.030365869264694312,0.5,1.0,0.5,0.0,0.5,0.5,1.2403310993883043e-06,1.589713134373676e-06,0.0001678679460927349,5.892445224051704e-08,0.6912617628609373,0.3094932584231143,1.4496998533333333e-05,2.9302224512195117e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5039791995197428,3.851325619047618e-07,0.0,0.0,0.0,0.5,0.0,1.0213903308888304,0.0
25-10-2018,0.4547409710588766,0.5566829523139748,0.14318754465515504,4.950490651944859e-06,0.00020602764776471493,1.1087932905046463,0.1827384627308023,0.0,0.5,0.0,1.0,0.47649007207169436,7.085034609248839e-07,4.638861358683388e-06,9.315644711043156e-08,2.1100231121329755e-05,4.423418775238094e-05,7.96923756271777e-06,-0.06306578420328535,1.0,1.0,0.0,0.0,0.5,0.0,2.3805003603621235e-06,6.018838665215492e-06,0.0017310716211245128,5.550183337103274e-07,0.3105761886113768,0.2386794403402988,0.0,2.612483850174216e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.470801914849241,1.4496998533333333e-05,0.0,0.0,0.0,0.5,0.0,0.9999565046727972,0.0
26-10-2018,0.49659577962285467,0.6180867453633785,0.1194319434214478,8.177855919626395e-06,0.00021729822923828208,1.12897545878208,0.14318754465515504,0.0,0.5,0.0,1.0,0.5081186871055562,1.5120493803768048e-06,0.0,2.9423588101699392e-06,3.3464035470666474e-05,4.334092009523809e-06,5.7858024407665505e-06,-0.0010233797936605726,0.5,0.0,0.5,0.0,0.5,0.5,7.085034609248839e-07,2.909324594120224e-07,0.0026689526045755455,9.315644711043156e-08,0.5180712872182541,0.32051079984988695,4.423418775238094e-05,7.96923756271777e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5049780341896376,0.0,0.0,0.0,0.0,0.5,0.0,1.0108079371589302,0.0
29-10-2018,0.51597508559428,0.6256433758562623,0.2831874398752411,1.7309872696953707e-05,0.0029431047723918204,1.1504169864758806,0.1194319434214478,0.0,0.5,0.0,1.0,0.4472999875300851,5.57695657998532e-06,5.16815343972177e-07,4.1157301066048755e-06,0.0003343068348538923,1.802345660952381e-05,4.53333893379791e-06,-0.047895527838856755,0.5,1.0,0.5,0.0,0.5,0.0,1.5120493803768048e-06,1.2524099788619404e-06,2.969090576575354e-05,2.9423588101699392e-06,0.623715846665188,0.30928999392675205,4.334092009523809e-06,5.7858024407665505e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47649007207169436,4.423418775238094e-05,0.0,0.0,0.0,0.5,0.0,1.0269294780968066,0.0
30-10-2018,0.48864300136770206,0.6712946265379489,0.25972908364269065,4.930156786255155e-05,0.00010006569682791105,1.1497358070931503,0.2831874398752411,0.0,1.0,0.0,1.0,0.5256121569531915,1.8455101322241254e-06,1.2377115099170233e-05,2.9192751437490455e-06,5.6136040906593236e-05,8.736335828571428e-06,6.522898815331011e-07,-0.07045285790230071,0.5,1.0,0.5,0.0,0.5,0.5,5.57695657998532e-06,1.0129991919512313e-05,0.0,4.1157301066048755e-06,0.42618791945329604,0.3171010474087142,1.802345660952381e-05,4.53333893379791e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5081186871055562,4.334092009523809e-06,0.0,0.0,0.0,0.5,0.0,1.0496449668743966,0.0
31-10-2018,0.4990897910830591,0.6078418481435133,0.3656648750099174,1.3422981980573868e-05,7.974403624525546e-05,1.1518386739959527,0.25972908364269065,0.0,0.5,0.0,1.0,0.4975719530645644,2.5558360694886226e-07,1.1346046269143442e-05,1.3890719063675196e-05,0.00012748603202299228,1.100975352380952e-06,3.0680664634146343e-07,0.07662149573069493,0.5,1.0,0.5,0.0,0.5,0.5,1.8455101322241254e-06,2.911433249553338e-06,0.0031558265077417354,2.9192751437490455e-06,0.32366882137442277,0.29324774264299336,8.736335828571428e-06,6.522898815331011e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4472999875300851,1.802345660952381e-05,0.0,0.0,0.0,0.5,0.0,1.035475244072355,0.0
01-11-2018,0.5183296371977967,0.7511392286820513,0.3746586886324672,1.670192816223219e-05,0.0,1.1389305611893203,0.3656648750099174,0.0,0.5,0.0,1.0,0.4906105954549919,6.466188549449474e-06,2.760055501362426e-07,6.751860111604131e-08,4.5016106072544923e-05,1.3709911552380953e-05,1.682679181184669e-06,0.05677583494749011,0.5,1.0,0.5,0.0,0.5,0.5,2.5558360694886226e-07,5.769873425358279e-07,0.001759341853111666,1.3890719063675196e-05,0.5353669900051375,0.4288290323674252,1.100975352380952e-06,3.0680664634146343e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5256121569531915,8.736335828571428e-06,0.0,0.0,0.0,0.5,0.0,1.0423629478084648,0.0
02-11-2018,0.5350697417787889,0.709405632000326,0.46800706789707225,3.481209790294573e-05,0.0038132223318643856,1.1249144464745162,0.3746586886324672,0.0,0.5,0.0,1.0,0.4990931723353282,2.0642718786395888e-07,2.7425462180596635e-07,2.5497700156138874e-06,5.361044916466513e-05,1.221073476190476e-06,1.247002801393728e-06,0.16481954158338602,0.5,1.0,0.5,0.0,0.5,0.5,6.466188549449474e-06,0.0,0.0007294225887326073,6.751860111604131e-08,0.5350899741997152,0.3086736461837107,1.3709911552380953e-05,1.682679181184669e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4975719530645644,1.100975352380952e-06,0.0,0.0,0.0,0.5,0.0,1.0540589617442353,0.0
05-11-2018,0.4842817402349047,0.6085630952337269,0.45301296400379,1.1797857914627948e-05,0.002522557551861864,1.0983959756760748,0.46800706789707225,0.0,0.5,0.0,1.0,0.4778965239836192,2.4541165960362123e-06,9.138830027667619e-07,9.780204026060424e-07,0.0001675346665769392,2.4433652e-06,4.401058827526132e-06,0.18145248284757856,0.5,0.0,0.5,0.0,0.5,0.5,2.0642718786395888e-07,4.859644287548451e-07,0.008789404464935972,2.5497700156138874e-06,0.42948774694592173,0.41348532098382673,1.221073476190476e-06,1.247002801393728e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4906105954549919,1.3709911552380953e-05,0.0,0.0,0.0,0.5,0.0,0.994786651677352,0.0
06-11-2018,0.5095965371956712,0.655427338079721,0.4553194158482826,3.5739965897661813e-06,0.0007933034310181893,1.0757871455578316,0.45301296400379,0.0,0.5,0.0,1.0,0.514376404934555,7.140418803034011e-07,1.0638794889791206e-06,1.2719774129529153e-06,1.4611224496349957,6.011863666666666e-06,2.3515634494773515e-07,0.2818902126856687,0.5,1.0,0.5,0.0,0.5,0.5,2.4541165960362123e-06,3.7963059172513106e-06,0.0008081872911874969,9.780204026060424e-07,0.5263912198815028,0.31326868767492433,2.4433652e-06,4.401058827526132e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4990931723353282,1.221073476190476e-06,0.0,0.0,0.0,0.5,0.0,0.9575205947543519,0.0
07-11-2018,0.5289180895094464,0.6792774511755312,0.4915445735693291,0.00014612075611532935,0.002580235660547611,1.0543411138486285,0.4553194158482826,0.0,0.5,0.0,1.0,0.46601051555925366,2.8966430379251283e-07,1.0638794889791206e-06,1.2719774129529153e-06,0.003945992285243284,5.669465686666666e-05,2.3273445174216025e-05,0.2709626451751529,0.5,1.0,1.0,0.0,0.5,1.0,7.140418803034011e-07,0.0,0.11125946492779779,1.2719774129529153e-06,0.45725464262924864,0.3708022539239756,6.011863666666666e-06,2.3515634494773515e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4778965239836192,2.4433652e-06,0.0,0.0,0.0,0.5,0.0,0.8807221224400414,0.0
09-11-2018,0.491776579378643,0.6044651343787611,0.4972463525006888,2.783145648853259e-06,0.000251937852147407,1.029635502190086,0.4915445735693291,0.0,0.5,0.0,1.0,0.5044037835708319,1.5857505652067533e-07,2.8704667096392207e-06,1.9061567874272088e-06,2.5350745802859435e-05,2.1345546495238094e-05,3.7139898780487805e-06,0.27746987606894713,0.5,1.0,0.0,0.0,0.5,0.0,2.8966430379251283e-07,1.486058584996643e-07,0.0,1.2719774129529153e-06,0.453797854235685,0.32843042420146923,5.669465686666666e-05,2.3273445174216025e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.514376404934555,6.011863666666666e-06,0.0,0.0,0.0,0.5,0.0,0.8159671859122894,0.0
12-11-2018,0.4874838746459355,0.6113660982161211,0.41507867504980145,1.0082981096651199e-05,0.0008156900311746165,1.006088184925181,0.4972463525006888,0.0,0.5,0.0,1.0,0.4878982510116633,2.426362707120137e-07,1.6334015890551543e-05,0.000372793763203806,7.116134501410668e-06,5.50253434e-05,6.211819745644598e-06,0.31544752804519716,0.5,1.0,0.0,0.0,0.5,0.0,1.5857505652067533e-07,1.9674186463853765e-07,0.0008027687293272003,1.9061567874272088e-06,0.4104381225005513,0.3167491481518494,2.1345546495238094e-05,3.7139898780487805e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46601051555925366,5.669465686666666e-05,0.0,0.0,0.0,0.5,0.0,0.723976411739694,0.0
13-11-2018,0.4810318708503833,0.5394551353835836,0.48842040263854114,8.008527866051989e-07,9.659540062614545e-05,0.9936935157552571,0.41507867504980145,0.0,0.5,0.0,1.0,0.49835090892437606,4.040191749449474e-08,1.7948792347256927e-05,1.0166019392152426e-06,1.7924107572965987e-05,8.456268428571429e-06,2.289686301393728e-06,0.32337721369964023,0.5,1.0,0.5,0.0,0.5,0.5,2.426362707120137e-07,2.2729140225325463e-06,0.00419509627071282,0.000372793763203806,0.3998325161100891,0.32435220235541606,5.50253434e-05,6.211819745644598e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5044037835708319,2.1345546495238094e-05,0.0,0.0,0.0,0.25,0.0,0.6619119767656907,0.0
14-11-2018,0.5166405196954375,0.7072746907821281,0.48061603663482133,5.8508970569243176e-05,0.006563723575872169,0.9730359126482104,0.48842040263854114,0.0,1.0,0.0,1.0,0.48043961416096786,1.7121972101981896e-05,6.782579060571408e-07,5.800205134689703e-07,1.2972213855342481e-05,6.218625019047619e-06,2.436334756097561e-07,0.2576754044258466,0.5,1.0,0.5,0.0,0.5,0.5,4.040191749449474e-08,2.784882322379532e-07,0.0003380443808820324,1.0166019392152426e-06,0.5540792331825878,0.338196043818246,8.456268428571429e-06,2.289686301393728e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4878982510116633,5.50253434e-05,0.0,0.0,0.0,0.5,0.0,0.6147771124191315,0.0
15-11-2018,0.49919958754365523,0.6182342718361361,0.4979624857438122,1.5105741427361224e-06,0.004218862716928302,0.9547912334290374,0.48061603663482133,0.0,0.5,0.0,1.0,0.4924883935990713,1.152730758796183e-06,4.260089036521249e-06,1.559409906293953e-05,5.9700679157389284e-05,1.032817838095238e-06,9.358219512195121e-08,0.32613111637723974,0.5,1.0,0.5,0.0,0.5,0.5,1.7121972101981896e-05,9.116355647495678e-06,0.00048491216459861425,5.800205134689703e-07,0.5979482750836754,0.2782045058831908,6.218625019047619e-06,2.436334756097561e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49835090892437606,8.456268428571429e-06,0.0,0.0,0.0,0.5,0.0,0.565229980583157,0.0
16-11-2018,0.5111159818768486,0.6483296722786842,0.5364781287519572,4.063951194875763e-05,0.0028328369514935095,0.9358765572102021,0.4979624857438122,0.0,0.5,0.0,1.0,0.494498477677197,8.976885758747246e-07,5.935735153343451e-06,7.434213548659854e-06,1.552758328434615e-06,4.761895238095238e-06,1.8815293379790942e-06,0.3222310023590864,0.5,1.0,0.5,0.0,0.5,0.5,1.152730758796183e-06,1.6059398215087257e-06,0.023216940674742847,1.559409906293953e-05,0.41642535074277093,0.40175312139656244,1.032817838095238e-06,9.358219512195121e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48043961416096786,6.218625019047619e-06,0.0,0.0,0.0,0.0,0.0,0.5275766947971153,0.0
19-11-2018,0.5206022771162815,0.6796380648855398,0.5886889082655435,0.0001158628913333787,0.001214249289610186,0.9140084046593473,0.5364781287519572,0.0,0.5,0.0,1.0,0.4962064697891481,1.7780826072914118e-06,1.9604959047493426e-06,4.779794963518531e-06,0.00030573165545360557,2.0126084114285714e-05,1.5709155888501742e-06,0.33920768506236953,0.5,1.0,0.5,0.0,0.5,0.5,8.976885758747246e-07,4.102118032477626e-06,0.0003570694990733596,7.434213548659854e-06,0.5493539758348933,0.30195258007980086,4.761895238095238e-06,1.8815293379790942e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4924883935990713,1.032817838095238e-06,0.0,0.0,0.0,0.5,0.0,0.5313012695422336,0.0
