Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
07-09-2018,0.4907423884925325,0.6261515258741267,0.5988972051058911,0.00038061975269802295,0.0006790409562668252,0.33568014104935123,7.004711770034843e-06,1.7690507895238096e-05,0.04290609388498484,0.5370541723395563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45162308983657495,1.0665055478541718e-05,1.3773191946709546e-05,0.42526350123905676,9.653425351897645e-07,2.4665462972807173e-07,0.00831378773856217,4.418466033637463e-06,4.482321616987694e-06,5.6285191599664995e-06,0.0002934575086703789,0.0030486818508919707,0.0009703063794196608,0.00322660353836442,6.2410625333333335e-06,3.856951959930314e-06,0.11531742329626678,0.0,0.0,0.0,2.057452911181796e-06,3.02104673260207e-06,0.0,1.3769001302034117e-06,8.359247970198246e-07,2.71491284837994e-05,0.0,3.824101825056976e-05,0.000846331000374517,2.6089326476190473e-06,6.70172113240418e-07,0.5536565615853593,0.0,0.0,0.0,0.0,1.6712843238095236e-06,3.341442038327526e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3984409928847179,0.5,0.0,0.0,0.0
10-09-2018,0.48155339706323214,0.6194308787268693,0.4393553378162114,0.00030918454494165484,4.258784450562641e-05,0.36488471057701377,7.85493862369338e-07,1.7910940285714286e-06,0.037096540749413695,0.5988972051058911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43363982029201786,4.720516321996575e-06,9.718271290690454e-06,0.45447709048255547,9.706044507752561e-07,3.2934955846069186e-06,0.04298856824369759,0.05493545605377719,8.730875631686512e-05,0.00027298183718503017,0.0005157565751906796,0.004153595162060401,0.0017120094114575068,0.0066141330249871785,1.7690507895238096e-05,7.004711770034843e-06,0.10626194381329282,0.0,0.0,0.0,1.0665055478541718e-05,1.3773191946709546e-05,9.653425351897645e-07,4.482321616987694e-06,5.6285191599664995e-06,0.0008974212370672829,0.0002934575086703789,0.0009703063794196608,0.004038739708370021,6.2410625333333335e-06,3.856951959930314e-06,0.48725946793192165,0.0,0.0,0.0,0.0,2.6089326476190473e-06,6.70172113240418e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.39303595726233037,0.0,0.0,0.0,0.0
11-09-2018,0.5008238379600287,0.5974986097769077,0.30508199583690654,0.0001271833317133137,8.336595906882006e-05,0.2803355550176013,1.7387324912891986e-07,4.1204248571428567e-07,0.05010862145536766,0.4393553378162114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40221507521497407,1.1160591753364328e-06,7.44265719664766e-08,0.5103375924555752,7.70626475449936e-05,3.562489164253799e-05,0.0027367576998382362,0.0008178798650476877,1.5178717364228258e-07,1.23255535799088e-05,1.7010402977549385e-05,2.0401775004366475e-05,0.00030439775643758963,7.469129115060544e-05,1.7910940285714286e-06,7.85493862369338e-07,0.08393923890636051,0.0,0.0,0.0,4.720516321996575e-06,9.718271290690454e-06,9.706044507752561e-07,8.730875631686512e-05,0.00027298183718503017,0.001148435079713269,0.0005157565751906796,0.0017120094114575068,0.001160339768756895,1.7690507895238096e-05,7.004711770034843e-06,0.5370541723395563,0.0,0.0,0.0,0.0,6.2410625333333335e-06,3.856951959930314e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.38607977610069766,0.5,0.0,0.0,0.0
12-09-2018,0.49599116139736654,0.5672392877529295,0.38559373156112653,9.39655632228816e-05,0.0002833749660221888,0.2519260414036486,1.4419717770034842e-07,3.633697428571428e-07,0.04981224156002951,0.30508199583690654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48539961082496713,1.1778151978468315e-06,2.2815254040156277e-06,0.5006516542624436,8.91966552562108e-07,2.456460544319653e-05,0.004144172004876917,0.1565309178077963,4.1396245562199345e-06,8.743506108735424e-06,0.0007341872232490875,0.0006005560013154318,8.581705449254482e-05,0.00014361555081322268,4.1204248571428567e-07,1.7387324912891986e-07,0.091101012684894,0.0,0.0,0.0,1.1160591753364328e-06,7.44265719664766e-08,7.70626475449936e-05,1.5178717364228258e-07,1.23255535799088e-05,4.6734471981050865e-05,1.7010402977549385e-05,0.00030439775643758963,0.0004916544918805985,1.7910940285714286e-06,7.85493862369338e-07,0.5988972051058911,0.0,0.0,0.0,0.0,1.7690507895238096e-05,7.004711770034843e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3776096857850326,0.5,0.0,0.0,0.0
14-09-2018,0.5268159679907725,0.7222404351302363,0.496860809294405,0.006500051867689926,0.012317277791898501,0.3670692392862157,6.853231480836237e-07,1.4000703142857144e-06,0.050579443370640645,0.38559373156112653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44754542745161213,4.667778962759971e-05,2.0672776945077933e-05,0.560512023193594,1.2855470485654663e-06,1.5293660752556949e-06,0.0004142521313829739,4.1187385748574715e-05,2.746628037423319e-06,1.9643559889551726e-06,0.0005505897245148244,7.470092849644477e-05,0.0006254699578125187,0.001855181241695399,3.633697428571428e-07,1.4419717770034842e-07,0.09818604511187687,0.0,0.0,0.0,1.1778151978468315e-06,2.2815254040156277e-06,8.91966552562108e-07,4.1396245562199345e-06,8.743506108735424e-06,0.0008065577117903048,0.0007341872232490875,8.581705449254482e-05,4.0019260092292814e-05,4.1204248571428567e-07,1.7387324912891986e-07,0.4393553378162114,0.0,0.0,0.0,0.0,1.7910940285714286e-06,7.85493862369338e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.38547166601599825,0.5,0.0,0.0,0.0
17-09-2018,0.471109300042363,0.5845490605564866,0.3849501331542585,0.006500051867689926,0.012317277791898501,0.35673125559715174,4.436049425087108e-07,1.7195740666666664e-06,0.034043256191220034,0.496860809294405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398258472238942,8.738728927428432e-06,1.9805313731800807e-05,0.5375544552397946,3.8100470788574445e-06,0.0,0.02041737379909987,0.022834087572245726,1.0395196835485158e-06,1.746523560819191e-06,0.00019923877532573183,0.0013679118222450172,0.0020980507973566752,0.00263529230724989,1.4000703142857144e-06,6.853231480836237e-07,0.10747475811426939,0.0,0.0,0.0,4.667778962759971e-05,2.0672776945077933e-05,1.2855470485654663e-06,2.746628037423319e-06,1.9643559889551726e-06,0.0008349021210797105,0.0005505897245148244,0.0006254699578125187,0.00016752355080794717,3.633697428571428e-07,1.4419717770034842e-07,0.30508199583690654,0.0,0.0,0.0,0.0,4.1204248571428567e-07,1.7387324912891986e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3918345912276027,0.5,0.0,0.0,0.0
18-09-2018,0.48953870839287195,0.5816313114835816,0.3179084324139687,0.00012008197469736942,8.43413110531465e-06,0.29115220885215665,3.3919118118466896e-07,6.160282761904762e-07,0.05188407193346763,0.3849501331542585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41657818653487005,1.1476152217274284e-06,1.2113464043977279e-06,0.5057648493158933,3.3575257092373726e-05,4.8528679351173013e-05,0.005156884863819165,0.005436752877619621,8.763835723735686e-07,7.868559083975474e-06,4.4456487106626515e-05,0.00011268523305261944,0.0010261132426128933,0.00263529230724989,1.7195740666666664e-06,4.436049425087108e-07,0.0775305836856915,0.0,0.0,0.0,8.738728927428432e-06,1.9805313731800807e-05,3.8100470788574445e-06,1.0395196835485158e-06,1.746523560819191e-06,0.00021174401725229354,0.00019923877532573183,0.0020980507973566752,0.00044467027376302346,1.4000703142857144e-06,6.853231480836237e-07,0.38559373156112653,0.0,0.0,0.0,0.0,3.633697428571428e-07,1.4419717770034842e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.38499072551282,0.5,0.0,0.0,0.0
19-09-2018,0.5153744031657295,0.6231846013103025,0.29351385774690997,0.01650407412807777,0.005239767789986362,0.29059257604851546,2.707785783972125e-07,6.110644504761904e-06,0.049406626465247704,0.3179084324139687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49778091804536295,1.2908829909469048e-06,0.0,0.5057642044436516,4.0835311031080724e-05,2.574996789176804e-05,0.004061990340939837,0.0009340285098078969,3.475577943782837e-07,5.981132243715412e-06,0.0,0.00043580238400470396,0.0004861265629607421,1.709446408196057e-05,6.160282761904762e-07,3.3919118118466896e-07,0.08741742781046392,0.0,0.0,0.0,1.1476152217274284e-06,1.2113464043977279e-06,3.3575257092373726e-05,8.763835723735686e-07,7.868559083975474e-06,0.0,4.4456487106626515e-05,0.0010261132426128933,0.00044467027376302346,1.7195740666666664e-06,4.436049425087108e-07,0.496860809294405,0.0,0.0,0.0,0.0,1.4000703142857144e-06,6.853231480836237e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3776710727701531,0.5,0.0,0.0,0.0
21-09-2018,0.5124935185828539,0.6307740220205311,0.228306889777656,2.5698083296167327e-05,0.0015425082319448751,0.291261629596576,6.485906637630662e-07,3.120403619047619e-06,0.04737626233802625,0.29351385774690997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809867481097726,1.55771746591632e-06,2.0498899600989474e-07,0.5485740120012812,2.0924266645793072e-06,1.7660320181797455e-06,0.0009572127793683144,8.420778303843675e-05,9.680974512372277e-07,9.76396009087698e-07,2.3621590200597057e-05,0.000492933077875946,0.00020835029693817261,0.0,6.110644504761904e-06,2.707785783972125e-07,0.0934310907805047,0.0,0.0,0.0,1.2908829909469048e-06,0.0,4.0835311031080724e-05,3.475577943782837e-07,5.981132243715412e-06,1.0750860494966677e-06,0.0,0.0004861265629607421,0.0003978891485542454,6.160282761904762e-07,3.3919118118466896e-07,0.3849501331542585,0.0,0.0,0.0,0.0,1.7195740666666664e-06,4.436049425087108e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.38561449812047194,0.5,0.0,0.0,0.0
24-09-2018,0.5018447461712665,0.6120545550889899,0.14210267392678788,2.5698083296167327e-05,0.0015425082319448751,0.2618464839251846,2.021206137630662e-06,5.500580104761905e-06,0.09585464331759096,0.228306889777656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4497150817347083,4.658788677465133e-06,9.08071354753598e-06,0.6671924861675609,1.7885487927215434e-07,0.0,0.0003811921882880979,0.0,4.673559778386615e-06,5.345456398870318e-06,4.16625949509681e-05,7.415062723034736e-05,0.00042854012470852263,0.008766736307310332,3.120403619047619e-06,6.485906637630662e-07,0.09548204101900479,0.0,0.0,0.0,1.55771746591632e-06,2.0498899600989474e-07,2.0924266645793072e-06,9.680974512372277e-07,9.76396009087698e-07,0.00010394938427973228,2.3621590200597057e-05,0.00020835029693817261,0.002607454820708063,6.110644504761904e-06,2.707785783972125e-07,0.3179084324139687,0.0,0.0,0.0,0.0,6.160282761904762e-07,3.3919118118466896e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3915470576207546,0.5,0.0,0.0,0.0
25-09-2018,0.48547530761359187,0.5436350521117153,0.225630027402539,0.0016543189409940664,0.0025983941788275127,0.2430891997446576,2.8123217073170726e-07,5.66411457142857e-07,0.033707138260754776,0.14210267392678788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4007945178341138,1.0256202162955714e-07,3.1879098491034933e-07,0.4677902928736756,1.490470718241652e-07,6.677963110941527e-07,0.004036414142267667,0.0045878491133645016,2.5201729566998145e-05,5.655401945987212e-06,4.16625949509681e-05,0.0,0.0001535164767509387,0.008766736307310332,5.500580104761905e-06,2.021206137630662e-06,0.20301473133003295,0.0,0.0,0.0,4.658788677465133e-06,9.08071354753598e-06,1.7885487927215434e-07,4.673559778386615e-06,5.345456398870318e-06,0.0,4.16625949509681e-05,0.00042854012470852263,0.011760341016277197,3.120403619047619e-06,6.485906637630662e-07,0.29351385774690997,0.0,0.0,0.0,0.0,6.110644504761904e-06,2.707785783972125e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3849505587200869,0.5,0.0,0.0,0.0
26-09-2018,0.5200886897381458,0.7232403400572927,0.2126429211932227,0.0003444416055252367,0.00011726334564474021,0.38315348422146966,9.121680435540069e-07,1.3967152952380953e-06,0.05205273793896284,0.225630027402539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109801288039331,9.527014287252262e-07,5.191579932293884e-07,0.5710975479686596,7.271393762940981e-07,1.748224826726051e-07,0.0042389353504039004,2.0612224424143046e-05,7.532513455618778e-06,4.492994914922556e-06,0.00014393812211082953,0.0,0.0001535164767509387,0.0027552965828329156,5.66411457142857e-07,2.8123217073170726e-07,0.14741411739922056,0.0,0.0,0.0,1.0256202162955714e-07,3.1879098491034933e-07,1.490470718241652e-07,2.5201729566998145e-05,5.655401945987212e-06,0.0,4.16625949509681e-05,0.0001535164767509387,0.011760341016277197,5.500580104761905e-06,2.021206137630662e-06,0.228306889777656,0.0,0.0,0.0,0.0,3.120403619047619e-06,6.485906637630662e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3779502193485815,0.5,0.0,0.0,0.0
27-09-2018,0.5031945966127191,0.6256105954740155,0.1666798239625481,0.00478067170847477,0.0014341524450804427,0.292244518864474,1.47118218815331e-06,1.8221716476190475e-06,0.03612799862244611,0.2126429211932227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979457064229173,1.4304088569610961e-06,8.094855507509179e-07,0.5131928728324996,1.1715545034621933e-05,1.199324547309749e-05,1.6109249605135646e-06,0.0006186748840835043,1.084755422646235e-05,9.9814426338543e-07,2.0560163015140032e-05,0.0014783450307216902,4.8747735800511584e-05,0.00014953902868522647,1.3967152952380953e-06,9.121680435540069e-07,0.16566802594158628,0.0,0.0,0.0,9.527014287252262e-07,5.191579932293884e-07,7.271393762940981e-07,7.532513455618778e-06,4.492994914922556e-06,0.00036031524995697807,0.00014393812211082953,0.0001535164767509387,0.00045303249796828783,5.66411457142857e-07,2.8123217073170726e-07,0.14210267392678788,0.0,0.0,0.0,0.0,5.500580104761905e-06,2.021206137630662e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.37081215082362884,0.5,0.0,0.0,0.0
28-09-2018,0.5419869959727661,0.6896370846508091,0.15656991262234943,0.0035576508366934973,0.000919458092702109,0.2792974389391686,5.201913414634146e-07,1.3906857904761905e-06,0.053958566368393975,0.1666798239625481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511357203017927,1.6928744301052118e-05,6.040119084088378e-06,0.5512449691589811,8.392051362900338e-07,1.6335195284220674e-06,0.00038075071221529066,0.0005784767826291469,1.5460453283189576e-05,4.153728330273609e-06,8.705386000013383e-05,0.00011581659626949033,0.00023005334271420676,0.0002758067802719718,1.8221716476190475e-06,1.47118218815331e-06,0.12852069759393292,0.0,0.0,0.0,1.4304088569610961e-06,8.094855507509179e-07,1.1715545034621933e-05,1.084755422646235e-05,9.9814426338543e-07,0.00023497847632059638,2.0560163015140032e-05,4.8747735800511584e-05,0.0,1.3967152952380953e-06,9.121680435540069e-07,0.225630027402539,0.0,0.0,0.0,0.0,5.66411457142857e-07,2.8123217073170726e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.35645285082927247,0.5,0.0,0.0,0.0
01-10-2018,0.48750894905554515,0.5727305476272071,0.26412622587980783,0.001693217389174773,0.0008067076328741316,0.2714308677940341,9.358268606271775e-07,2.461207076190476e-06,0.044949414180035833,0.15656991262234943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46007781531342556,3.5522686465378026e-06,1.6237919178794023e-06,0.4637934886775629,3.6736558737483333e-07,2.711083228449856e-06,0.0014420655233776595,0.002698981294564516,4.938937847974005e-06,7.007555332135892e-06,2.006082004801016e-05,0.0007801152689331393,0.0007501731858631964,0.003239546649762886,1.3906857904761905e-06,5.201913414634146e-07,0.15002858991528356,0.0,0.0,0.0,1.6928744301052118e-05,6.040119084088378e-06,8.392051362900338e-07,1.5460453283189576e-05,4.153728330273609e-06,8.272943299459604e-05,8.705386000013383e-05,0.00023005334271420676,0.0023561744520453616,1.8221716476190475e-06,1.47118218815331e-06,0.2126429211932227,0.0,0.0,0.0,0.0,1.3967152952380953e-06,9.121680435540069e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.34582734473399956,0.5,0.0,0.0,0.0
03-10-2018,0.4752512349090531,0.6310035043664547,0.17349946856627918,0.0005742234383301844,1.632898241767687e-05,0.3902397159709856,9.782995e-07,2.0532968095238095e-06,0.035904892549895887,0.26412622587980783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606397226778387,5.141785205382922e-06,1.4913133748480568e-07,0.4898470483403603,4.756269829498792e-06,5.376278781155678e-06,0.00264073780627868,0.0005095232498890711,5.6530095546448e-06,1.0129280489583195e-05,2.006082004801016e-05,0.0007801152689331393,0.0007501731858631964,0.00152081563236871,2.461207076190476e-06,9.358268606271775e-07,0.14520592262666085,0.0,0.0,0.0,3.5522686465378026e-06,1.6237919178794023e-06,3.6736558737483333e-07,4.938937847974005e-06,7.007555332135892e-06,3.6771944865350396e-06,2.006082004801016e-05,0.0007501731858631964,0.010239591136508503,1.3906857904761905e-06,5.201913414634146e-07,0.1666798239625481,0.0,0.0,0.0,0.0,1.8221716476190475e-06,1.47118218815331e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3576786706095131,0.5,0.0,0.0,0.0
04-10-2018,0.43295636075166555,0.44512014869189265,0.06755575730328994,4.297121469258736e-05,0.00018628979288183855,0.27019677915137574,2.013885226480836e-07,1.1130664666666665e-06,0.05080089162128699,0.17349946856627918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429176566582283,7.295538999559579e-05,2.6418624048772435e-05,0.5537515585965612,1.6662491362504073e-06,0.0,0.006631737151132342,0.0041791972016443,3.531265286467613e-06,3.970924303902108e-06,2.006082004801016e-05,0.0010295063403714234,0.0,0.0016394017154979378,2.0532968095238095e-06,9.782995e-07,0.11165339994282018,0.0,0.0,0.0,5.141785205382922e-06,1.4913133748480568e-07,4.756269829498792e-06,5.6530095546448e-06,1.0129280489583195e-05,3.6771944865350396e-06,2.006082004801016e-05,0.0007501731858631964,0.0020723730887164627,2.461207076190476e-06,9.358268606271775e-07,0.15656991262234943,0.0,0.0,0.0,0.0,1.3906857904761905e-06,5.201913414634146e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.34832192992193134,0.5,0.0,0.0,0.0
05-10-2018,0.46077609957230925,0.5023604201218371,-0.014263616396166301,0.008453862588314967,0.0021211074983975083,0.26730340191472574,5.482570243902439e-07,3.7464229999999994e-06,0.07090194525929136,0.06755575730328994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39684896603764835,1.9479768475654515e-07,3.3982449492848168e-06,0.3915236944634071,0.0,2.0453353367084781e-07,0.00023684129608791415,0.00015866084661774995,6.595157005514833e-07,2.504402298128067e-06,2.006082004801016e-05,0.0,0.00010485901846121611,0.0004338306024087406,1.1130664666666665e-06,2.013885226480836e-07,0.12264471763696828,0.0,0.0,0.0,7.295538999559579e-05,2.6418624048772435e-05,1.6662491362504073e-06,3.531265286467613e-06,3.970924303902108e-06,3.6771944865350396e-06,2.006082004801016e-05,0.0,0.0009451213610060553,2.0532968095238095e-06,9.782995e-07,0.26412622587980783,0.0,0.0,0.0,0.0,2.461207076190476e-06,9.358268606271775e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3375208519967872,0.5,0.0,0.0,0.0
08-10-2018,0.4626588155910823,0.48978788955519537,0.013287714632505276,0.008453862588314967,0.0021211074983975083,0.22393565931909554,4.690265679442509e-07,1.7155401523809525e-06,0.04662288944696163,-0.014263616396166301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876752070720564,7.317205500367018e-07,2.6699984195924116e-06,0.3800578964964639,1.2094581609895444e-07,0.0,0.00023474131790053522,0.00015268239222007306,2.5274563354628227e-06,6.191341994599311e-06,2.006082004801016e-05,0.001408021994738925,0.0011114867702610811,0.05805524660924478,3.7464229999999994e-06,5.482570243902439e-07,0.1895150247528477,0.0,0.0,0.0,1.9479768475654515e-07,3.3982449492848168e-06,0.0,6.595157005514833e-07,2.504402298128067e-06,3.6771944865350396e-06,2.006082004801016e-05,0.00010485901846121611,5.3357827034355006e-05,1.1130664666666665e-06,2.013885226480836e-07,0.17349946856627918,0.0,0.0,0.0,0.0,2.0532968095238095e-06,9.782995e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.32704363462688757,0.5,0.0,0.0,0.0
09-10-2018,0.5034763074230331,0.6756384648475107,-0.004446846342222088,0.0015856679197882584,0.0015005600478429535,0.38103841295587504,1.0202651114982578e-06,3.5295150095238094e-06,0.046466474682361585,0.013287714632505276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471396719198368,1.526679326253976e-06,6.894682222386904e-06,0.3973177050011638,6.575889505963302e-08,0.0,0.0005988681953359025,0.00034938511532173,1.8006513008658878e-06,7.905014770608079e-07,2.7410800377419316e-05,0.0,1.6802967451040807e-05,0.05805524660924478,1.7155401523809525e-06,4.690265679442509e-07,0.19036820801420468,0.0,0.0,0.0,7.317205500367018e-07,2.6699984195924116e-06,1.2094581609895444e-07,2.5274563354628227e-06,6.191341994599311e-06,3.6771944865350396e-06,2.006082004801016e-05,0.0011114867702610811,0.18237823244096976,3.7464229999999994e-06,5.482570243902439e-07,0.06755575730328994,0.0,0.0,0.0,0.0,1.1130664666666665e-06,2.013885226480836e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.33526767175939487,0.5,0.0,0.0,0.0
10-10-2018,0.5074014779497277,0.6133495031264632,0.1248543546404306,0.001282578709691943,0.0012355088026631913,0.28828538262427705,5.372902822299651e-07,4.292326733333333e-06,0.03103810236460202,-0.004446846342222088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43257839395989106,5.737570648005873e-06,9.407178830849944e-06,0.5139079941289397,1.0023268315384412e-05,3.0629698137463897e-05,0.001627485411736203,0.00486226994243859,3.0557926246506047e-06,3.344547003645993e-06,7.791459107561887e-05,0.011717849247454445,0.0029106857205672032,0.000733236758748973,3.5295150095238094e-06,1.0202651114982578e-06,0.19058112764644808,0.0,0.0,0.0,1.526679326253976e-06,6.894682222386904e-06,6.575889505963302e-08,1.8006513008658878e-06,7.905014770608079e-07,1.7753066925781327e-05,2.7410800377419316e-05,1.6802967451040807e-05,0.18237823244096976,1.7155401523809525e-06,4.690265679442509e-07,-0.014263616396166301,0.0,0.0,0.0,0.0,3.7464229999999994e-06,5.482570243902439e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3263055256016821,0.5,0.0,0.0,0.0
11-10-2018,0.3749594671475175,0.40874668052035984,0.056977873745409746,3.191801744383988e-05,0.00015332706686298176,0.39472818593947356,1.2105636236933798e-07,1.7371588095238095e-06,0.042383255025156656,0.1248543546404306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485022289746228,1.714146059212136e-07,1.2814524734198152e-07,0.38725768764490764,2.2043104653809073e-07,0.0,1.2909890006216957e-05,8.707941363766067e-05,4.122545945565164e-08,4.2598406503802064e-07,0.0021884159226981926,0.003579767617472861,0.0,0.008896086712304038,4.292326733333333e-06,5.372902822299651e-07,0.1272145898851889,0.0,0.0,0.0,5.737570648005873e-06,9.407178830849944e-06,1.0023268315384412e-05,3.0557926246506047e-06,3.344547003645993e-06,0.000449499463964217,7.791459107561887e-05,0.0029106857205672032,0.00111358951438112,3.5295150095238094e-06,1.0202651114982578e-06,0.013287714632505276,0.0,0.0,0.0,0.0,1.7155401523809525e-06,4.690265679442509e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3128527825406724,0.5,0.0,0.0,0.0
