Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
23-10-2009,0.5471831678753384,0.48291326246594146,0.46857952028021754,0.5027386649934306,0.5550916760192288,0.45227282862146495,0.5069645165650422,0.5308888257795379,0.5,0.43099166001327466,1.0,0.441287852956715,0.5,0.8181818181818182,0.6666666666666666,0.4334334757032009,0.5,0.5,0.0,0.3568012039247167,0.6560010488620789,1.0,0.4844681664605887,0.0,5.831844430252558e-06,0.5,0.0,0.5,0.6036960896477068,0.6738748381384693,0.5,1.0,0.0,0.541121706885944,0.0008300782933208713,0.5,0.0005426566063904134,0.0,0.5,0.7398772362083275,1.0,0.009983023304860138,1.0,0.01868219255185626,0.0,0.2685070082681912,0.0,7.77077287456446e-07,0.0,2.5608038857142856e-06,1.0,0.4263087409904149,0.5,0.4805677093520978,0.5,0.06574167445248857,0.5,0.5,0.6291766963828509,0.0,0.31523265059941424,0.28507664572308716,0.0,0.380988512439599,1.0,0.0,0.396857401098519,0.0,0.5580282861896838,0.0,0.4473773353831722,0.0,0.5448805640324108,0.5,0.5733648648648648,0.0,0.8763084138877768,0.0,0.4048962942179806,0.0,0.4327275384326287,1.0,0.4960832942900265,0.3950450871920412,0.0,0.41884665792713793,0.5,0.8061890850575855,0.5,0.38635064293258653,1.0,0.010586181858512261,0.0,0.5653835496361652,0.5,0.5844948419578481,1.0,0.0,1.0,0.3253296409966718,0.5
26-10-2009,0.4892643693361432,0.4381828830961505,0.48291326246594146,0.3614733339353008,0.341484384846947,0.47503990041770106,0.5017914864355125,0.5070326461990166,0.5,0.3824844246499353,1.0,0.441287852956715,0.5,0.8181818181818182,0.0,0.4289229822848116,0.5,0.5,0.0,0.34333315383314517,0.60595679126448,1.0,0.48525509607101,0.5,0.0002029982704959135,0.5,0.00027761805722500803,0.5,0.6036960896477068,0.5131660405239763,0.5,1.0,0.0,0.541121706885944,0.0008300782933208713,0.5,0.0005426566063904134,0.0,0.5,0.795162483708939,1.0,0.00029095548524016936,1.0,0.0009790459717661424,0.0,0.28659782366268255,0.0,9.370341533101044e-07,0.0,1.8898371619047617e-06,1.0,0.35000451419715006,0.5,0.5471831678753384,0.5,0.03788387159855957,0.5,0.5,0.5554950748549471,0.0,0.33780834189861714,0.2835794260426892,0.0,0.38937475899524776,1.0,0.0,0.4188973093235069,0.0,0.4786466999445369,0.0,0.4848216379602366,0.5,0.5703672524465958,0.5,0.5533648648648648,0.0,0.887042650956167,0.0,0.4270324648048758,0.0,0.44082997593133527,1.0,0.4983002978333591,0.40519446232633477,0.0,0.43510009869886535,0.0,0.844618713767695,0.5,0.4227560344576982,1.0,0.04380469541562381,0.0,0.5470160810658637,0.5,0.5736054131369994,1.0,0.0,1.0,0.30037802490098925,0.5
27-10-2009,0.4797866486082423,0.2774895259824204,0.4381828830961505,0.24159358623444524,0.3592343473326006,0.5000320429889317,0.49728637901374356,0.5999782236561458,0.5,0.3521821522360206,1.0,0.441287852956715,0.5,0.8181818181818182,0.16666666666666666,0.4322470170482003,0.5,0.5,0.0,0.3181813292455917,0.5882044390426502,1.0,0.42017777417987145,0.5,0.0,0.5,8.38287513927175e-06,0.5,0.3080758813766326,0.4470331051744582,0.5,1.0,0.0,0.625967242161635,0.00011640634277621046,0.5,0.0,0.0,0.5,0.7085633252583085,1.0,0.0006264535846728358,1.0,0.00028768119800233683,0.0,0.30482402062541963,0.0,1.112458432055749e-06,0.0,2.0149071e-05,1.0,0.3560249484629159,0.5,0.4892643693361432,0.5,0.04723018507168283,0.5,0.5,0.6127259458173563,0.0,0.3285365863741071,0.2850484671838532,0.0,0.38671245796893094,1.0,0.0,0.4216783702982687,0.0,0.4197171381031614,0.0,0.4534486801990776,0.5,0.5616331684731137,0.5,0.5474189189189189,0.0,0.8682911018322561,0.0,0.41410899765664816,0.0,0.42119051664718016,1.0,0.47762686069431015,0.41725684105333744,0.0,0.4534950773231541,0.5,0.8509532879582895,0.5,0.422591304179304,1.0,0.03776958358541988,0.0,0.5262745046766869,0.5,0.5603075866408483,1.0,0.0,1.0,0.2836328971251628,0.5
28-10-2009,0.471998212531381,0.2546993546281915,0.2774895259824204,0.3270054169136491,0.4558714452397829,0.551052667852218,0.5156277799281827,0.5999782236561458,0.5,0.268185884548419,1.0,0.441287852956715,0.5,0.8181818181818182,0.3333333333333333,0.3314901768728254,0.5,0.5,0.0,0.22998871354436257,0.5637314357395236,1.0,0.4549407318206157,0.5,0.00011281822330318694,0.5,6.292977896361161e-06,0.5,0.4566804131444774,0.45357523611051936,0.5,1.0,0.0,0.3593752464267673,0.0011463598582829731,0.5,0.00036133529704544045,0.0,0.5,0.6965261912696085,1.0,0.00032176964627332437,1.0,0.0007739946353580772,0.0,0.20773749554614274,0.0,1.6491497909407666e-07,0.0,3.4181430476190477e-07,1.0,0.5472215116541523,1.0,0.4797866486082423,0.5,0.07188620186286099,0.5,0.5,0.4439283424659191,0.0,0.2551762342660071,0.28348174040243973,1.0,0.28312234575296513,1.0,0.0,0.3825349370784954,0.0,0.33319467554076543,0.0,0.4187664486541418,0.5,0.5184047143007471,0.5,0.5107702702702702,0.0,0.8339053175465692,0.0,0.3289501688457493,0.0,0.33604178402000284,1.0,0.4008482564897572,0.4387539841598974,0.0,0.48916975334853324,0.5,0.7220777504983806,0.5,0.3465052955939495,1.0,0.01224990761609266,0.0,0.48730546853219175,0.5,0.5410526686581059,1.0,0.0,1.0,0.29716584475072505,0.5
29-10-2009,0.4383498139112113,0.1819083681265068,0.2546993546281915,0.13899987147303763,0.34686908925252957,0.5925779648895475,0.5028647339770078,0.6025380688929154,0.5,0.16256657400014746,1.0,0.441287852956715,0.5,0.8181818181818182,0.5,0.2439378543688649,0.5,0.5,0.0,0.19500188062449653,0.56435432594684,1.0,0.3460136435053539,0.5,0.00030777948851419844,0.5,3.07463128527318e-05,0.5,0.3387342108708903,0.5065162072619002,0.5,1.0,0.0,0.43624581935256657,0.0014079121714651774,0.5,0.0031783272463574157,0.0,0.5,0.7027716438425733,1.0,0.0006052753234239609,1.0,0.00013047236175227735,0.0,0.33044860512913743,0.0,1.647083442857143e-05,0.0,0.0001176010539047619,1.0,0.4351482913763787,0.5,0.471998212531381,0.5,0.03659979728443402,0.5,0.75,0.37595206702874445,0.0,0.2629666656041,0.2745078150161771,0.0,0.26555116249351063,1.0,0.0,0.3599388166585552,0.0,0.29485579589572936,0.0,0.3938556948172082,0.5,0.46360096811533197,0.5,0.4923783783783784,0.0,0.8338099868443631,0.0,0.3435656009584812,0.0,0.3310739950264459,1.0,0.388001604699412,0.46005895547198083,0.0,0.5204919448358549,0.5,0.7392382870622888,0.5,0.3725229895638523,1.0,0.0453065146687531,0.0,0.4523730796625596,0.5,0.5179246426407795,1.0,0.0,1.0,0.3178039108818041,0.5
30-10-2009,0.5982723590974615,0.1457136918199603,0.1819083681265068,0.5953161107623183,0.6110000478317963,0.6400970582248733,0.4920357369890728,0.3917544083607616,0.5,0.08508966848472604,1.0,0.441287852956715,0.5,0.8181818181818182,0.6666666666666666,0.2369155121073669,0.5,0.5,0.0,0.2440156926412674,0.6919811160567876,1.0,0.5780898877682477,0.0,1.9081334924812855e-05,0.5,7.928681507094184e-05,0.5,0.6960330815295517,0.5758156186855924,0.5,1.0,0.0,0.6035247075453278,0.00021804263537192708,0.5,0.0,0.0,0.5,0.7673587137270104,1.0,0.0006690461715323288,1.0,0.0,0.0,0.30598567334082666,0.0,2.2764106271777e-07,0.0,2.9231590133333332e-05,1.0,0.36413470364295714,0.5,0.4383498139112113,0.5,0.038632739247955086,0.5,0.5,0.4644232358787644,0.0,0.235902853531369,0.25115532019313186,0.0,0.2046111041891298,1.0,0.0,0.32750469304039487,0.0,0.2541597337770383,0.0,0.38911327096959114,0.0,0.38932968536251705,0.5,0.46904054054054056,0.0,0.8043337337222827,0.0,0.3141703073668516,0.0,0.2900350730108079,1.0,0.3447631638394522,0.4853579153890718,0.0,0.5568868994274878,0.5,0.674716489874295,0.5,0.34648591556119723,1.0,0.05503667796902457,0.0,0.4119900519350336,0.5,0.49049290963572856,1.0,0.0,1.0,0.3440695869711025,0.5
03-11-2009,0.44121011732803456,0.04309084259914947,0.1457136918199603,0.5953161107623183,0.24108648420856865,0.6824619096900978,0.5178592863454696,0.5073664333957625,0.5,0.5601001696214138,1.0,0.441287852956715,0.5,0.9090909090909091,0.16666666666666666,0.13803107219115313,0.5,0.5,1.0,0.2728757990590371,0.5248664067387253,1.0,0.4912173090580964,0.5,0.0,0.5,1.1848424863466168e-05,0.5,0.5101495940047618,0.6162754703614945,0.5,1.0,1.0,0.40065013043066705,0.0010880426062679068,1.0,0.0009653513248264045,0.0,0.5,0.7673587137270104,1.0,0.0006690461715323288,1.0,0.0,0.0,0.1766891073252568,0.0,1.9991988675958187e-07,0.0,1.2143281999999998e-06,1.0,0.5057179830567134,0.5,0.5982723590974615,0.5,0.06486869157307429,1.0,0.5,0.7422635103805042,0.0,0.23865972206035768,0.2617992938216183,0.0,0.17066677289245635,1.0,0.0,0.38813182229020365,0.0,0.23939267886855242,1.0,0.3018214034447716,0.5,0.36611596337998525,0.5,0.5003648648648649,0.0,0.7943430761310988,0.0,0.31668086246661276,0.0,0.27546119672005565,1.0,0.3222724562533119,0.5114419096597214,0.0,0.5914532451166781,0.5,0.69926788235809,1.0,0.3634725142685491,1.0,0.06455037769001978,0.0,0.3734060574204445,0.5,0.4600160051114001,1.0,0.0,1.0,0.3765145034981539,0.5
04-11-2009,0.5267425699994401,0.252085542427367,0.04309084259914947,0.3483387694692265,0.43151392212647977,0.7467460198450859,0.4984711114385134,0.5387029991628487,0.5,0.6110571358029442,1.0,0.441287852956715,0.5,0.9090909090909091,0.3333333333333333,0.15900871019665191,0.5,0.5,0.0,0.2283764170964425,0.6000885156869527,1.0,0.4822709079015075,0.5,2.3906348386687698e-05,0.5,9.906458506716465e-05,0.5,0.5795023087927665,0.5647383766850108,0.5,1.0,0.0,0.6146885098580613,0.0002442836300745533,0.5,0.0003091389556287503,0.0,0.5,0.7497276900885271,1.0,0.0017092878534861876,1.0,0.006244909200038444,0.0,0.21870418853333723,0.0,5.100790383275261e-07,0.0,8.084446961904761e-06,1.0,0.5102637795868006,0.5,0.44121011732803456,0.5,0.046844844328013856,0.5,0.5,0.8681802970005604,0.0,0.16452687983261233,0.25050721379074864,0.0,0.24019275028952516,1.0,1.0,0.3002502954877285,0.0,0.15983777038269553,0.0,0.1956380123511478,0.5,0.2998000631379564,0.5,0.42858108108108106,0.0,0.7529600183034948,0.0,0.23913469413065713,0.0,0.1909827677268116,1.0,0.24041780010527194,0.5463822341312218,0.0,0.641118315367188,0.5,0.6148264052377457,0.5,0.3008556284460121,1.0,0.024000134440731243,0.0,0.3190966550788071,0.5,0.4236258323936234,1.0,0.0,1.0,0.4240922372680885,0.5
05-11-2009,0.4819718677095055,0.3298036531866917,0.252085542427367,0.30548728222775523,0.4735054579999313,0.7518215620369288,0.5207393124967319,0.32658424470222236,0.5,0.5508489086833979,1.0,0.441287852956715,0.5,0.9090909090909091,0.5,0.27584852101833945,0.5,0.5,0.0,0.295899392335336,0.646526571272817,1.0,0.4819649870510332,0.5,0.000890112127620755,0.5,0.00015752243141919998,0.5,0.4379563124497321,0.5198163368632231,0.5,1.0,0.0,0.48905045522147056,0.00744828795200346,0.5,0.00257086578370909,0.0,0.5,0.6855539682634235,1.0,0.000356362619019663,1.0,0.0005338352484827184,0.0,0.46540568025685086,0.0,5.957340418118467e-08,0.0,5.282175142857144e-07,1.0,0.4352430895165295,0.5,0.5267425699994401,0.5,0.039378735089730374,0.5,0.5,0.5187107127448964,0.0,0.3299478311842772,0.2387473701213077,0.0,0.3566817083982269,1.0,0.0,0.454703469373566,0.0,0.31184137548530233,0.0,0.2742006931234854,0.5,0.3608334210249394,0.5,0.4384324324324324,0.0,0.7824934698468989,0.0,0.39971362703384516,0.0,0.31209983192567703,1.0,0.3286649481743305,0.5660417375416672,0.0,0.6551875397214284,0.5,0.8212302185616444,0.5,0.46996579424219226,1.0,0.15308853316251786,0.0,0.30191787892115096,0.5,0.39071520104999596,1.0,0.0,1.0,0.4682715616600293,0.5
06-11-2009,0.5444604361021453,0.351844801661898,0.3298036531866917,0.5606512450535598,0.6089842995847184,0.7349129673207566,0.49816165044983657,0.6407630281183688,0.5,0.5730324396946174,1.0,0.441287852956715,0.5,0.9090909090909091,0.6666666666666666,0.30221203369065996,0.5,0.5,0.0,0.37648196880238227,0.7177162899656703,1.0,0.5164165612575748,0.5,0.00019631517083655014,0.5,0.00031421665497190335,0.5,0.6680922909927544,0.5202387994836446,0.5,1.0,0.0,0.46985851644678117,0.014592862551729195,0.5,0.00819018561992578,0.0,0.5,0.7385870817253136,1.0,0.0026699343334041998,1.0,0.015258169376450121,0.0,0.4182976656459742,0.0,1.9369268850174214e-06,0.0,1.6529877523809521e-06,1.0,0.6645417337526521,0.5,0.4819718677095055,0.5,0.07153706940534742,0.5,0.5,0.7777253611705838,0.0,0.4172901806487682,0.2385538774476625,0.0,0.4091955856395511,1.0,0.0,0.5299659320030591,0.0,0.35014559068219636,0.0,0.2911118638768012,0.5,0.37868041671051245,0.5,0.4610810810810811,0.0,0.8329901428053919,0.0,0.4644775160058201,0.0,0.3683301536503276,1.0,0.36825151995628547,0.5784841153888478,0.0,0.6551133341914939,0.5,0.9242203681873106,0.5,0.5444529501254857,1.0,0.199028256692506,0.0,0.30073284141260764,0.5,0.36412466585362857,1.0,0.0,1.0,0.48403666965806275,0.5
09-11-2009,0.5292948244700211,0.4705865313340214,0.351844801661898,0.3594278453604548,0.4624288327809514,0.7144147352061324,0.5098608214824464,0.5617205836449085,0.5,0.556821891102411,1.0,0.441287852956715,0.5,0.9090909090909091,0.0,0.3417769421844077,0.5,0.5,0.0,0.44113505636397804,0.6490673046424722,1.0,0.4671856270743619,1.0,0.00038419186091356584,1.0,0.00012921339480786363,0.5,0.5848235611120949,0.515393414802481,0.5,1.0,0.0,0.5085420702185364,0.002109244028874839,0.5,0.002144102687147129,0.0,0.5,0.7768151468638463,1.0,0.0010219645060865331,1.0,0.0005810300434468856,0.0,0.2995253170371472,0.0,2.469221245644599e-06,0.0,7.661259428571428e-06,1.0,0.43588034368087636,0.5,0.5444604361021453,0.5,0.029868169574869482,0.5,0.5,0.6570260429896819,0.0,0.4482445922554297,0.2460906974457024,0.0,0.42453043648416594,1.0,0.0,0.6464923868455815,0.0,0.38401275651691624,0.0,0.3102900174583735,1.0,0.39509628538356306,1.0,0.48077027027027025,0.0,0.8463936395355489,0.0,0.4799044798780377,0.0,0.38813860995121635,1.0,0.3799768573709047,0.5881870621174871,0.0,0.6517924599663539,0.5,0.9215417534458377,0.5,0.555325148499501,1.0,0.22174764399271257,0.0,0.30436682090463507,0.5,0.34365576677380105,1.0,0.0,1.0,0.4833186167904709,0.5
10-11-2009,0.5388631448006753,0.4416358071140898,0.4705865313340214,0.559722087216578,0.6121212619956757,0.6683916178063964,0.5020675677319996,0.5013515134442169,0.5,0.5772393072776885,1.0,0.441287852956715,0.5,0.9090909090909091,0.16666666666666666,0.41744930143507253,0.5,0.5,0.0,0.5204922875306051,0.7002753828474986,1.0,0.5299698975654833,0.5,4.770469845653721e-05,0.5,3.694115637115774e-06,0.5,0.6487560088232962,0.47709412449323446,0.5,1.0,0.0,0.3601193294404068,0.0,0.5,2.378814209089966e-05,0.0,0.5,0.7710406187904161,1.0,0.00019890970783535268,1.0,0.0013594629563246179,0.0,0.4184172692005965,0.0,8.302962787456445e-07,0.0,7.488700761904761e-07,1.0,0.3835465037543073,0.5,0.5292948244700211,0.5,0.04068915525620379,0.5,0.25,0.7721732328547294,0.0,0.5447275372662748,0.2533776676916291,0.0,0.5909375288526816,1.0,0.0,0.6236529235903496,0.0,0.5522739877981142,0.0,0.38022774057378117,0.5,0.40984952120383034,0.5,0.5353783783783783,0.0,0.8894259185113158,0.0,0.5623186168505286,0.0,0.4692371607589963,1.0,0.44457599376533247,0.5881471754607099,0.0,0.6312316310687629,0.5,0.9316033881269861,0.5,0.6269537495518367,1.0,0.3463744985340238,0.0,0.32730152829817316,0.5,0.3323518661446482,1.0,0.0,1.0,0.4620935901766718,0.5
11-11-2009,0.5109981906813201,0.563849381435459,0.4416358071140898,0.4173423423167209,0.4635443920026731,0.6405387635888415,0.5025370210384142,0.629346671530752,0.5,0.5392441105457064,1.0,0.441287852956715,0.5,0.9090909090909091,0.3333333333333333,0.4876349727201643,0.5,0.5,0.0,0.48453807674198696,0.619447266950973,1.0,0.4663362602556748,0.5,7.14489503056931e-05,0.5,3.877067978538296e-06,0.5,0.6174786010247207,0.4802882962529535,0.5,1.0,0.0,0.40617809712774156,0.0006198038687170972,0.5,0.0004822665003918477,0.0,0.5,0.7425106732380479,1.0,0.017850150377236557,1.0,0.1178266456681598,0.0,0.2536983061611653,0.0,6.296801742160278e-07,0.0,6.493496952380952e-07,1.0,0.43415215853860395,0.5,0.5388631448006753,0.5,0.05268600818188713,0.5,0.5,0.5885417296673965,0.0,0.5060172333489725,0.2644555907116058,0.0,0.5682147941376142,1.0,0.0,0.5581589376347076,0.0,0.5478022739877981,0.0,0.38293769705813374,0.5,0.3718194254445964,0.5,0.5199054054054054,0.0,0.8893877862304335,0.0,0.520232397403516,0.0,0.4478223634500845,1.0,0.4265030633389085,0.590589890798424,0.0,0.6202695676570152,0.5,0.9223981871681366,0.5,0.5382707196775163,1.0,0.18913414538440323,0.0,0.34162222183158586,0.5,0.326475272520199,1.0,0.0,1.0,0.43290722793960007,0.5
12-11-2009,0.48641298456343984,0.5046053838979982,0.563849381435459,0.4735150912217951,0.47929636094372335,0.5853069022991979,0.5038329094824964,0.3713135678812639,0.5,0.5571579274764245,1.0,0.441287852956715,0.5,0.9090909090909091,0.5,0.483888234498024,0.5,0.5,0.0,0.5560273012427639,0.6534603154924237,1.0,0.4845702105622194,0.5,3.255119654210676e-05,1.0,9.995333059619623e-06,0.5,0.530609712406231,0.5662002203388945,0.5,1.0,0.0,0.40947635548516836,0.0006421471436586875,0.5,0.0005276163035809409,0.0,0.5,0.7005034162688893,1.0,0.0,1.0,0.0007117831901604207,0.0,0.45977420309255856,0.0,2.813600766550523e-07,0.0,1.1069671714285713e-06,1.0,0.4444693561250132,0.5,0.5109981906813201,0.5,0.04754789210248898,0.5,0.5,0.7643026776822183,0.0,0.5991428318510916,0.2701626842662858,0.0,0.6760778986462201,1.0,0.0,0.6387054161162483,0.0,0.6943288962839711,0.0,0.4915704718972301,0.5,0.42184573292644423,0.5,0.6038513513513514,0.0,0.8980247478502927,0.0,0.6102376452330307,0.0,0.5383261797041312,1.0,0.5019682789995924,0.5824593452638753,0.0,0.5907415629639229,0.5,0.9684366997193842,0.5,0.6101125010901268,1.0,0.28162953219505427,0.0,0.3761644506348961,0.5,0.3294118188248986,1.0,0.0,1.0,0.388370944507993,0.5
13-11-2009,0.4929141642434277,0.5471318026190645,0.5046053838979982,0.3602267332696768,0.37137583720579914,0.5596565238567937,0.5026825433418037,0.5695994905401668,0.5,0.5522315316268585,1.0,0.441287852956715,0.5,0.9090909090909091,0.6666666666666666,0.4877940908777527,0.5,0.5,0.0,0.5237168804264453,0.6085958756159736,1.0,0.4535485901834107,0.5,7.218393106985817e-05,0.5,1.9667870379528645e-06,0.5,0.5124095135018676,0.46393614528864946,0.5,1.0,0.0,0.4887254460953885,0.010873948085566892,0.5,0.0029263413408720743,0.0,0.5,0.7354706132432935,1.0,0.007786096672990556,1.0,0.002538215185738804,0.0,0.2792113758662692,0.0,1.379368818815331e-06,0.0,4.030110866666667e-06,1.0,0.47333538980092393,0.5,0.48641298456343984,0.5,0.049513270007809015,0.5,0.5,0.6924999899198832,0.0,0.503193542143021,0.2780207394988799,0.0,0.6308321017531249,1.0,0.0,0.5207536675241604,0.0,0.6845188574597892,0.0,0.45657555306563824,0.5,0.3979374934231295,0.5,0.6125945945945945,0.0,0.9062994528017694,0.0,0.5363330949700628,0.0,0.4916629466480804,1.0,0.46582376622170474,0.5800257085528188,0.0,0.577834349054976,0.0,0.8989682331943215,0.5,0.5199178286611305,1.0,0.17605571845055049,0.0,0.3943425890938983,0.5,0.33578052354093685,1.0,0.0,1.0,0.3470158242228943,0.5
16-11-2009,0.5366497360819885,0.595802259980269,0.5471318026190645,0.40719414895102046,0.5024469411491842,0.5289461668514644,0.5034461654626409,0.38519155843566055,0.5,0.5771379833328523,1.0,0.441287852956715,0.5,0.9090909090909091,0.0,0.5445406029268208,0.5,0.5,0.0,0.4439834469702764,0.6721797853744944,1.0,0.5110690023084307,0.5,1.7997368346959986e-06,0.5,0.0,0.5,0.6053325961572543,0.6640204835889763,0.5,1.0,0.0,0.5173113048950195,0.0012545347462667284,0.5,0.0005069526750386889,0.0,0.5,0.7411453166405421,1.0,0.06318692671757559,1.0,0.03530315575180175,0.0,0.38546636246862737,0.0,3.977527700348432e-08,0.0,3.6616588952380947e-06,1.0,0.39609145763425974,0.5,0.4929141642434277,0.5,0.038617645387845775,0.5,0.5,0.786285396330031,0.0,0.5098668425475508,0.2726067028649482,0.0,0.6704071985943053,1.0,0.0,0.574984356532017,0.0,0.8217554076539101,0.0,0.4978502749042395,1.0,0.3966747342944333,0.5,0.6098378378378378,0.0,0.8959846708230853,0.0,0.5585758090994526,0.0,0.5206730587083646,1.0,0.4913077628997935,0.5743177938358901,0.0,0.5607032127694931,0.5,0.947454575714054,0.5,0.5267492902063005,1.0,0.14496923723500965,0.0,0.4171170976423461,0.5,0.34591128347225303,1.0,0.0,1.0,0.3101319594307445,0.5
17-11-2009,0.49912392458985283,0.5965778315607655,0.595802259980269,0.4623742712057729,0.5550392533333232,0.49272132468246854,0.49139313680642177,0.6114207193865387,0.5,0.5788489471608453,1.0,0.8094446243909126,0.5,0.9090909090909091,0.16666666666666666,0.5639998258208745,0.5,0.5,0.0,0.45842962314364044,0.6253811101775626,1.0,0.5042550480866131,0.5,5.964083550153833e-05,0.5,4.443151844493271e-06,0.5,0.5388015986873748,0.4892369084755459,0.5,1.0,0.0,0.38988703451364204,0.0,0.5,0.0005923592930567798,0.0,0.5,0.6807010870533419,1.0,0.0001307164057332938,1.0,0.00028666153963018056,0.0,0.3493737531499726,0.0,2.4365764459930316e-07,0.0,8.902167399999999e-06,1.0,0.2549896925831741,0.0,0.5366497360819885,0.5,0.029467950936267064,0.5,0.5,0.7133658316297936,0.0,0.515673908166357,0.2800289300991982,0.0,0.5450660916097599,1.0,0.0,0.5226656469443092,0.0,0.7620978924015529,0.0,0.5966073429397816,0.5,0.4503630432495001,0.5,0.6497162162162162,0.0,0.9039638505977236,0.0,0.5835703429361236,0.0,0.5539401459421314,1.0,0.521705164038463,0.5649593195705147,0.0,0.538919405017026,0.5,0.9554991512592036,0.5,0.5538231959612011,1.0,0.1882401396673417,0.0,0.4449342486796277,0.5,0.3601666938885932,1.0,0.0,1.0,0.28920574958458056,0.5
18-11-2009,0.47766798398674326,0.586005165705877,0.5965778315607655,0.368712881666078,0.4700123596360359,0.46801084161782464,0.5190346461473093,0.6003898001043806,0.5,0.5300736522472431,1.0,0.441287852956715,0.5,0.9090909090909091,0.3333333333333333,0.6348121007051142,0.5,0.5,0.0,0.44507980855486207,0.6180211777143163,1.0,0.48024112942354397,0.5,0.0009127307673042013,0.5,0.00021708393023378794,0.5,0.540210823059642,0.5365774746199155,0.5,1.0,0.0,0.2903814361408217,0.0005937771174549134,0.5,0.0001563306368162809,0.0,1.0,0.7042401144770762,1.0,6.556891346626534e-05,1.0,0.002367217850999518,0.0,0.32682256114151115,0.0,1.0,0.0,0.9999999999999999,1.0,0.33941496004935523,0.5,0.49912392458985283,0.5,0.06193723706921307,0.5,0.25,0.5546523770931362,0.0,0.48470342644528963,0.2903573039755491,0.0,0.5458248472505092,1.0,0.0,0.5627129249808802,0.0,0.7171727676095396,0.0,0.6085676316543763,0.5,0.44087130379880035,0.5,0.6467702702702702,0.0,0.9151652081069229,0.0,0.5588320118283745,0.0,0.54459982493944,1.0,0.5175812589714006,0.5570172706103509,0.0,0.523124125108282,1.0,0.9625077247879223,0.5,0.5181736257134274,1.0,0.11534851202945737,0.0,0.46661874507925055,0.5,0.37636579985196705,1.0,0.0,1.0,0.26152915149717304,0.5
