Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
17-03-2009,0.4978205109722775,0.6461167751873205,0.4726012604155432,0.0,0.0004953556131151435,0.44737453374736214,4.291862770034843e-07,8.952675142857142e-07,0.04420811498913593,0.49856937470260676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350376018019491,6.27802947648642e-05,4.132960176393839e-06,0.788224915226913,0.0,0.0,0.0,0.0007622190271161233,2.815060554490417e-06,2.1274305485574042e-05,9.99727270430307e-05,0.0,7.811073983200352e-05,0.0,8.356733999999999e-07,0.0,0.5348909821388267,0.0,0.0,0.0,1.030879719696599e-06,3.707146660937229e-06,6.455249624762181e-06,0.0,0.0,0.0002213391791722334,4.424312380306653e-05,0.00041117523893270853,1.997760282190149e-05,6.182855009523809e-06,1.4167389198606272e-06,0.2969342451917033,0.0,0.0,0.0,0.0,4.553197571428571e-06,1.1938261916376307e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.04334365763058662,0.5,0.0,0.0,1.0
18-03-2009,0.5496977564370371,0.6414451035499967,0.5030059936141001,0.0013510156725256444,0.00026017914731317634,0.28431340705265556,1.8361112334494773e-06,1.2712623438095236e-05,0.05436235267704717,0.4726012604155432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449333608351111,1.9560802153168586e-08,8.828344286953642e-07,0.4912288215618604,0.0,2.493363029603943e-05,0.01092998526983694,0.020671688570874012,1.2555918792334806e-06,4.297129323624659e-07,1.8172332324242504e-05,0.005665127671454078,0.00019946273937497978,0.0005270429876826589,8.952675142857142e-07,4.291862770034843e-07,0.5102509893615421,0.0,0.0,0.0,6.27802947648642e-05,4.132960176393839e-06,0.0,2.815060554490417e-06,2.1274305485574042e-05,4.468856248524432e-05,9.99727270430307e-05,7.811073983200352e-05,0.0016889216711723021,8.356733999999999e-07,0.0,0.4380833897151223,0.0,0.0,0.0,0.0,6.182855009523809e-06,1.4167389198606272e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.01111751141305306,0.5,0.0,0.0,0.0
19-03-2009,0.5298621911708367,0.6267252396070141,0.5257333656848195,0.0006375424520550415,0.0012829154053630547,0.32653660111369465,0.00010271897712543554,0.003172488182857142,0.04418242656157815,0.5030059936141001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445227785339513,2.9313169100073407e-06,5.200469855570073e-06,0.37953964141302726,3.6898742078640813e-06,1.883251289843833e-06,0.00046954146529547264,0.0014348843560683035,2.9452818983395973e-06,0.0,0.00011238344875599039,0.0011255379132968043,0.00029392108090046633,0.004893205155175344,1.2712623438095236e-05,1.8361112334494773e-06,0.5949892411634592,0.0,0.0,0.0,1.9560802153168586e-08,8.828344286953642e-07,0.0,1.2555918792334806e-06,4.297129323624659e-07,2.7447336733443917e-05,1.8172332324242504e-05,0.00019946273937497978,0.00024303875964297534,8.952675142857142e-07,4.291862770034843e-07,0.49856937470260676,0.0,0.0,0.0,0.0,8.356733999999999e-07,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.053902067498501516,0.5,0.0,0.0,0.0
20-03-2009,0.4812511472880187,0.6230206866134411,0.5267546294924391,0.0006375424520550415,0.0012829154053630547,0.3331692782245684,2.0957302543554004e-05,4.3353361161904755e-05,0.04196376799108802,0.5257333656848195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478253299961508,2.071223565842917e-06,1.2115348985130374e-06,0.5380423463498449,3.466436720774401e-05,2.552631081871597e-06,0.014551407150975863,0.0033114538489505043,9.730803184300115e-06,5.550462522104894e-06,4.18283885241914e-05,0.0,0.0014471515226980897,0.001333402041463889,0.003172488182857142,0.00010271897712543554,0.5673172126337331,0.0,0.0,0.0,2.9313169100073407e-06,5.200469855570073e-06,3.6898742078640813e-06,2.9452818983395973e-06,0.0,0.001562640446803699,0.00011238344875599039,0.00029392108090046633,0.003379050585181693,1.2712623438095236e-05,1.8361112334494773e-06,0.4726012604155432,0.0,0.0,0.0,0.0,8.952675142857142e-07,4.291862770034843e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.0905481271689752,0.5,0.0,0.0,0.0
23-03-2009,0.5778852310858485,0.6750647471805841,0.6629361556556922,0.00018126602516628008,0.00010129567249313834,0.3464739268602583,4.393231299651568e-06,1.0259850257142856e-05,0.037020526523033975,0.5267546294924391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081275485116096,1.4814077024712503e-06,5.66122389459183e-07,0.5731479850060861,1.9894073895121944e-06,4.052894395946116e-06,0.00038935893924006655,0.0009181768758078419,8.302031408134769e-07,6.12424129150897e-06,0.000570020645672066,0.0,6.589731598334391e-05,0.001333402041463889,4.3353361161904755e-05,2.0957302543554004e-05,0.5146628647095115,0.0,0.0,0.0,2.071223565842917e-06,1.2115348985130374e-06,3.466436720774401e-05,9.730803184300115e-06,5.550462522104894e-06,1.527668590880849e-05,4.18283885241914e-05,0.0014471515226980897,0.0005542098352443538,0.003172488182857142,0.00010271897712543554,0.5030059936141001,0.0,0.0,0.0,0.0,1.2712623438095236e-05,1.8361112334494773e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.12553951707591404,0.5,0.0,0.0,0.0
24-03-2009,0.5334473491163769,0.6700980225977452,0.6618784734002959,0.027825219458702338,0.0014039561834706508,0.49850743753976146,2.1729742160278745e-08,1.2033867714285713e-06,0.058599963438597476,0.6629361556556922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0651912894543674e-08,3.2326655422357093e-09,0.7807345521546252,1.0119041102391025e-06,0.0,0.00044442159664687965,0.002966962602991646,0.0,0.0,5.382454204472138e-05,1.1663886246791193e-05,0.0,0.00016687812982301497,1.0259850257142856e-05,4.393231299651568e-06,0.41365243691409487,0.0,0.0,0.0,1.4814077024712503e-06,5.66122389459183e-07,1.9894073895121944e-06,8.302031408134769e-07,6.12424129150897e-06,0.0003706556015500388,0.000570020645672066,6.589731598334391e-05,0.0005542098352443538,4.3353361161904755e-05,2.0957302543554004e-05,0.5257333656848195,0.0,0.0,0.0,0.0,0.003172488182857142,0.00010271897712543554,0.5,0.0,0.0,0.0,0.0,0.0,0.0848576294347107,0.5,0.0,0.0,0.0
25-03-2009,0.510737238924201,0.6120381599803174,0.7019421462128862,0.0,0.01345794918851452,0.28858309520797365,1.8482316393728222e-06,2.5337229380952378e-05,0.061832038678718865,0.6618784734002959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255630522408192,6.37402442476144e-07,3.9044318365617096e-07,0.4086892429034395,4.13294344088103e-06,2.1544302504899936e-06,9.166890646351878e-05,0.0013226467278435621,2.5939801686747453e-06,0.0,0.00011569244183591256,0.0004491182821824203,0.0010058664242577025,0.0005376117570862085,1.2033867714285713e-06,2.1729742160278745e-08,0.5194870367305175,0.0,0.0,0.0,3.0651912894543674e-08,3.2326655422357093e-09,1.0119041102391025e-06,0.0,0.0,2.322455120764715e-05,5.382454204472138e-05,0.0,0.00012323387238096813,1.0259850257142856e-05,4.393231299651568e-06,0.5267546294924391,0.0,0.0,0.0,0.0,4.3353361161904755e-05,2.0957302543554004e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.12368123451399615,0.5,0.0,0.0,0.0
26-03-2009,0.5535244692152707,0.6713929775197873,0.7783325404716915,4.7427719692863734e-05,0.0004159657705891379,0.39538694543467684,1.0379772839721252e-06,2.974620361904762e-06,0.04529076218993136,0.7019421462128862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401372017187938,3.960775713824321e-06,4.1633371929002815e-06,0.48096069693947036,1.0660473525815899e-05,1.1352626820388594e-05,0.001494102863924007,0.0003637006389060537,7.672677630271445e-07,7.632319639497927e-06,1.0544580290643132e-06,0.0015041286245070886,0.00024190611328511912,0.009797576210165637,2.5337229380952378e-05,1.8482316393728222e-06,0.6867816783785005,0.0,0.0,0.0,6.37402442476144e-07,3.9044318365617096e-07,4.13294344088103e-06,2.5939801686747453e-06,0.0,0.00011314076778285324,0.00011569244183591256,0.0010058664242577025,0.00025885218896394633,1.2033867714285713e-06,2.1729742160278745e-08,0.6629361556556922,0.0,0.0,0.0,0.0,1.0259850257142856e-05,4.393231299651568e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.158968898726076,0.5,0.0,0.0,0.0
27-03-2009,0.4791371858620671,0.6308395896695934,0.8065158861807354,0.036414375609235,0.011281978318128404,0.444029520874103,1.985067212543554e-07,2.184618695238095e-06,0.03601425370674865,0.7783325404716915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253377687911981,1.2312928524590165e-07,1.5876694430055158e-09,0.5690726398873274,7.443745206639362e-07,2.4290581419530724e-06,0.0019942713737034013,0.007211024785290205,2.906521522567797e-07,0.0,7.209831862382536e-05,0.0001160497664463255,4.450021144334204e-06,0.0004951613268870979,2.974620361904762e-06,1.0379772839721252e-06,0.6707374693410778,0.0,0.0,0.0,3.960775713824321e-06,4.1633371929002815e-06,1.0660473525815899e-05,7.672677630271445e-07,7.632319639497927e-06,0.0001332178677889582,1.0544580290643132e-06,0.00024190611328511912,0.00668047270775076,2.5337229380952378e-05,1.8482316393728222e-06,0.6618784734002959,0.0,0.0,0.0,0.0,1.2033867714285713e-06,2.1729742160278745e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.18747332634447977,0.5,0.0,0.0,0.0
30-03-2009,0.3961220755155795,0.5765662388694338,0.6067121832945603,0.000484145476464133,0.0005598480866481908,0.4192367301309111,3.5461272822299653e-07,2.7477606380952378e-06,0.05635040354057279,0.8065158861807354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29399567876558824,0.0,9.38251367425797e-07,0.4444010822384691,4.113719775710461e-06,2.17706900528636e-06,0.0005564718657398146,0.0005380052987247211,1.0027597932148407e-05,1.0326360353228147e-05,0.0004827006854013108,0.0,0.0006967328753312919,0.0,2.184618695238095e-06,1.985067212543554e-07,0.5256918007132432,0.0,0.0,0.0,1.2312928524590165e-07,1.5876694430055158e-09,7.443745206639362e-07,2.906521522567797e-07,0.0,1.2891719706906495e-06,7.209831862382536e-05,4.450021144334204e-06,4.73057294387936e-05,2.974620361904762e-06,1.0379772839721252e-06,0.7019421462128862,0.0,0.0,0.0,0.0,2.5337229380952378e-05,1.8482316393728222e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.2230849521603393,0.5,0.0,0.0,0.0
31-03-2009,0.5349593563085229,0.6242500738864211,0.6297056915599187,0.0009915189034335825,0.0,0.20060403553962422,4.014849459930313e-07,7.577231714285714e-07,0.04676775585921155,0.6067121832945603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18121650926058697,9.98030437974064e-10,1.1471026833106585e-06,0.17588224453049411,0.0,0.0,0.0002222151274352396,0.0,0.0,1.6955801807410996e-06,0.00010685323608690347,0.0,5.759138869685678e-05,0.0,2.7477606380952378e-06,3.5461272822299653e-07,0.634766089351009,0.0,0.0,0.0,0.0,9.38251367425797e-07,4.113719775710461e-06,1.0027597932148407e-05,1.0326360353228147e-05,0.0004828511499284137,0.0004827006854013108,0.0006967328753312919,0.0038286747847225844,2.184618695238095e-06,1.985067212543554e-07,0.7783325404716915,0.0,0.0,0.0,0.0,2.974620361904762e-06,1.0379772839721252e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.17623885125195848,0.5,0.0,0.0,0.0
01-04-2009,0.4975998017026335,0.6165623051448834,0.6679811576466178,0.001608165131766398,0.001047689020854663,0.3360663860914793,5.80709031707317e-06,7.50099091047619e-05,0.041660538369621504,0.6297056915599187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366178798787986,4.282749231416687e-06,1.2823506285894317e-08,0.9214918734141493,1.1885270777059465e-07,0.0,2.4342126603124748e-05,0.0003095782651910765,2.9906160950121416e-06,3.0783795931170943e-06,5.554405134768333e-05,0.005686394412604672,0.002241434124906711,0.0005176426629980642,7.577231714285714e-07,4.014849459930313e-07,0.6394292550069971,0.0,0.0,0.0,9.98030437974064e-10,1.1471026833106585e-06,0.0,0.0,1.6955801807410996e-06,2.7539888100652265e-05,0.00010685323608690347,5.759138869685678e-05,0.00018689519721426127,2.7477606380952378e-06,3.5461272822299653e-07,0.8065158861807354,0.0,0.0,0.0,0.0,2.184618695238095e-06,1.985067212543554e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.2220075221540071,0.5,0.0,0.0,0.0
02-04-2009,0.6514341001205333,0.7477952982500754,0.77817408445542,0.0003713486825036496,2.3677401437741573e-05,0.4087391593412037,2.38892281010453e-06,2.1152621714285716e-06,0.048765994568713625,0.6679811576466178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109042475987998,5.519590631759237e-07,2.684825907500856e-06,0.5798368841247797,2.4985405429923658e-06,8.00978558625745e-06,9.007300536363478e-05,0.0017584215512640115,7.194670438009617e-05,3.630213560646797e-05,0.0,0.0002692069101160687,0.0002791224763868943,0.0010971979349466737,7.50099091047619e-05,5.80709031707317e-06,0.5761725627097222,0.0,0.0,0.0,4.282749231416687e-06,1.2823506285894317e-08,1.1885270777059465e-07,2.9906160950121416e-06,3.0783795931170943e-06,1.0364249699415053e-05,5.554405134768333e-05,0.002241434124906711,0.005060409743953226,7.577231714285714e-07,4.014849459930313e-07,0.6067121832945603,0.0,0.0,0.0,0.0,2.7477606380952378e-06,3.5461272822299653e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.2580358216046719,0.5,0.0,0.0,0.0
06-04-2009,0.5893516121457909,0.6990296034163757,0.7998163459659909,0.003883682799775732,0.0,0.4403775545391473,2.2807833797909406e-07,2.8458678666666664e-06,0.03890028890338575,0.77817408445542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690016417797442,1.428502079765109e-06,0.0,0.9162940041008492,3.2823924845916476e-07,0.0,0.0002237779846568864,0.0,1.4988048586946156e-07,0.0,2.936907500241085e-06,2.9406076473003348e-05,1.027875168796615e-05,3.203253951976099e-05,2.1152621714285716e-06,2.38892281010453e-06,0.6044133800803528,0.0,0.0,0.0,5.519590631759237e-07,2.684825907500856e-06,2.4985405429923658e-06,7.194670438009617e-05,3.630213560646797e-05,0.00013293885666524217,0.0,0.0002791224763868943,0.0,7.50099091047619e-05,5.80709031707317e-06,0.6297056915599187,0.0,0.0,0.0,0.0,7.577231714285714e-07,4.014849459930313e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3013888767490301,0.5,0.0,0.0,0.0
08-04-2009,0.37466648762579163,0.540045241274614,0.8501231178018701,0.00024861503563557304,9.477144174703785e-05,0.29306437489435383,2.771605364111498e-06,1.1232573276190476e-05,0.03898748395186745,0.7998163459659909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40351114398503013,0.0,9.625750693689926e-06,0.42264827855597054,8.037364392527848e-06,2.5173525547277566e-06,0.0009552721096234507,0.000626572221059835,4.892601930051038e-06,0.0,2.936907500241085e-06,0.002788820818710789,0.0010824088541872689,0.09009140184058352,2.8458678666666664e-06,2.2807833797909406e-07,0.5098146169703719,0.0,0.0,0.0,1.428502079765109e-06,0.0,3.2823924845916476e-07,1.4988048586946156e-07,0.0,0.0007531041271332584,2.936907500241085e-06,1.027875168796615e-05,0.00020308173981013763,2.1152621714285716e-06,2.38892281010453e-06,0.6679811576466178,0.0,0.0,0.0,0.0,7.50099091047619e-05,5.80709031707317e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.25772267219415623,0.5,0.0,0.0,0.0
09-04-2009,0.5785625566288664,0.7364193686731079,0.8499734705279846,0.0001258238878760201,6.68329680508698e-06,0.6193111349418469,2.2335375435540071e-07,7.217469809523808e-07,0.07279973091105324,0.8501231178018701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49509244266799013,3.2599490458527032e-06,2.666887672631188e-06,0.4961224016002118,8.53433565966889e-06,2.655841667138817e-05,0.0005728298681670277,0.0001776501761013993,0.0,1.3091920595010305e-05,2.300253536784318e-06,0.0,0.00048391502461972907,0.0005567045650993263,1.1232573276190476e-05,2.771605364111498e-06,0.4306905216907173,0.0,0.0,0.0,0.0,9.625750693689926e-06,8.037364392527848e-06,4.892601930051038e-06,0.0,0.0007531041271332584,2.936907500241085e-06,0.0010824088541872689,0.3037502600032166,2.8458678666666664e-06,2.2807833797909406e-07,0.77817408445542,0.0,0.0,0.0,0.0,2.1152621714285716e-06,2.38892281010453e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.2971409479029624,0.5,0.0,0.0,0.0
13-04-2009,0.5424488265724164,0.6498049370062602,0.8685263916809821,0.0010173950215359624,0.0008597528955022223,0.24311093806443834,1.5140752020905922e-06,0.0,0.04469846513269481,0.8499734705279846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973645619297787,5.016238884267188e-08,0.0,0.6495104014458601,1.9256785416397563e-07,6.235412396817332e-07,0.0016246880708328919,0.001764680966673854,1.2142593140299142e-06,0.0,8.428914240006095e-05,0.0005780936818529493,8.282294608234556e-05,7.922435526169846e-06,7.217469809523808e-07,2.2335375435540071e-07,0.669055930902689,0.0,0.0,0.0,3.2599490458527032e-06,2.666887672631188e-06,8.53433565966889e-06,0.0,1.3091920595010305e-05,1.6432152202991433e-05,2.300253536784318e-06,0.00048391502461972907,0.0003076257997311497,1.1232573276190476e-05,2.771605364111498e-06,0.7998163459659909,0.0,0.0,0.0,0.0,2.8458678666666664e-06,2.2807833797909406e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3384557025199837,0.5,0.0,0.0,0.0
15-04-2009,0.43025783783792054,0.581664098750397,0.9167659842315773,0.0008208414586167964,0.00011197125896817037,0.33606001415040265,1.4084684207317072e-05,6.779546109523809e-05,0.03063805616562529,0.8685263916809821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42006650574180343,4.060716372498164e-06,1.32644550252778e-05,0.6495104014458601,1.9256785416397563e-07,6.235412396817332e-07,0.0016246880708328919,0.001764680966673854,5.146465062175575e-07,0.0,1.973130995661325e-05,0.0005780936818529493,8.282294608234556e-05,0.013547857814374346,0.0,1.5140752020905922e-06,0.6451795898099524,0.0,0.0,0.0,5.016238884267188e-08,0.0,1.9256785416397563e-07,1.2142593140299142e-06,0.0,7.4740478100294805e-06,8.428914240006095e-05,8.282294608234556e-05,4.722884237970308e-05,7.217469809523808e-07,2.2335375435540071e-07,0.8501231178018701,0.0,0.0,0.0,0.0,1.1232573276190476e-05,2.771605364111498e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.373417788351721,0.5,0.0,0.0,0.0
16-04-2009,0.5092442516059903,0.6807363207944346,0.7478283622546061,0.120705684510974,0.006404743377015254,0.5611542140404828,2.3558608536585367e-07,9.594636e-07,0.06638572079631316,0.9167659842315773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624654863172173,3.194594810863714e-07,1.3227841765807466e-06,0.4590372620436959,7.197858782615844e-06,3.497156128237543e-06,0.0018800518079861654,0.0005367884755145491,0.0,3.910940538228194e-05,0.00029886566050607946,1.0200946015053689e-06,0.00023698679327694984,0.003937757353333105,6.779546109523809e-05,1.4084684207317072e-05,0.43340806837503953,0.0,0.0,0.0,4.060716372498164e-06,1.32644550252778e-05,1.9256785416397563e-07,5.146465062175575e-07,0.0,4.7165245910222564e-05,1.973130995661325e-05,8.282294608234556e-05,0.03923414698056967,0.0,1.5140752020905922e-06,0.8499734705279846,0.0,0.0,0.0,0.0,7.217469809523808e-07,2.2335375435540071e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.40306638853394183,0.5,0.0,0.0,0.0
17-04-2009,0.5299942813313082,0.6031046127911667,0.7513456499921359,0.0009932721906817535,9.34216044048926e-05,0.1375766832913006,1.8815316027874563e-07,1.0209515619047618e-06,0.05546211301696457,0.7478283622546061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421154187226501,1.388510206997798e-06,2.3553943939329113e-06,0.7113708408723707,0.0,1.52513035287072e-07,0.0012210220847685698,0.0014972467066985038,1.886180060431816e-05,2.7792192971396245e-06,0.00100989299552181,0.0002018211451022261,0.00011136749225654204,0.0008207764514749892,9.594636e-07,2.3558608536585367e-07,0.6149389831018555,0.0,0.0,0.0,3.194594810863714e-07,1.3227841765807466e-06,7.197858782615844e-06,0.0,3.910940538228194e-05,7.43298774179283e-05,0.00029886566050607946,0.00023698679327694984,0.0016237186534338725,6.779546109523809e-05,1.4084684207317072e-05,0.8685263916809821,0.0,0.0,0.0,0.0,0.0,1.5140752020905922e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4487221376979294,1.0,0.0,0.0,0.0
20-04-2009,0.5254885446269175,0.6109726913382381,0.7362041413264019,0.001138733151698526,0.0018460213674884895,0.30232837525515865,2.9738597508710797e-06,6.24806454095238e-05,0.04922149103137562,0.7513456499921359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4503719859386509,3.1494017753853685e-05,2.230773865345607e-05,0.6018098095349329,2.3284468648740522e-06,6.619090570575825e-07,0.0005568445809672141,0.0007077229017248695,4.662015956246707e-05,4.6725270028468085e-06,0.00023834539077851563,0.0,9.910910930572073e-05,0.0008167285067032393,1.0209515619047618e-06,1.8815316027874563e-07,0.7307838150984848,0.0,0.0,0.0,1.388510206997798e-06,2.3553943939329113e-06,0.0,1.886180060431816e-05,2.7792192971396245e-06,0.000209282300686011,0.00100989299552181,0.00011136749225654204,0.0048102078427938455,9.594636e-07,2.3558608536585367e-07,0.9167659842315773,0.0,0.0,0.0,0.0,6.779546109523809e-05,1.4084684207317072e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.40466977616587396,0.5,0.0,0.0,0.0
21-04-2009,0.4210674280785537,0.5617316327699795,0.728891037137552,0.0,0.0005470360449580999,0.2816144557416514,2.445023407665505e-06,1.41871432e-05,0.03635730807919088,0.7362041413264019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567507389342518,0.0,1.5213089988962278e-08,0.27101441019696254,8.459933685636721e-07,7.386480869527457e-07,3.0198096271961294e-05,0.00015670976159453924,0.0,6.695372420650493e-06,1.1142542082184914e-05,0.0010430552945897586,0.0006362086975126238,0.007534502916471676,6.24806454095238e-05,2.9738597508710797e-06,0.7733752652090826,0.0,0.0,0.0,3.1494017753853685e-05,2.230773865345607e-05,2.3284468648740522e-06,4.662015956246707e-05,4.6725270028468085e-06,0.00017512434650552756,0.00023834539077851563,9.910910930572073e-05,0.002121087391546079,1.0209515619047618e-06,1.8815316027874563e-07,0.7478283622546061,0.0,0.0,0.0,0.0,9.594636e-07,2.3558608536585367e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4345008700026257,0.5,0.0,0.0,0.0
22-04-2009,0.5032511564945942,0.6225289317042492,0.6643846250648605,0.0007343468123711224,0.00038752018150106757,0.40179477469535374,0.0,1.1886987209523809e-05,0.0554559339702884,0.728891037137552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5772012882510171,2.3618653330070958e-07,1.3295346899411066e-06,0.5001260699506229,3.5877772181505006e-05,7.131516084505203e-05,0.007071058247605538,0.01060074365655563,0.0,4.00265276728615e-05,0.0004213923141622637,0.0003041667364101556,0.0,0.002397617495224147,1.41871432e-05,2.445023407665505e-06,0.6119912123628813,0.0,0.0,0.0,0.0,1.5213089988962278e-08,8.459933685636721e-07,0.0,6.695372420650493e-06,6.786200009635127e-06,1.1142542082184914e-05,0.0006362086975126238,0.0008878085944711567,6.24806454095238e-05,2.9738597508710797e-06,0.7513456499921359,0.0,1.0,0.0,0.0,1.0209515619047618e-06,1.8815316027874563e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.47652245912321495,0.5,0.0,0.0,0.0
23-04-2009,0.5383453815657742,0.6366422975980586,0.7436756232932135,0.00016963170551439577,0.0004131233458576573,0.25470101856266186,1.3450891898954704e-06,5.764125142857142e-06,0.043984620729257955,0.6643846250648605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364498792384069,3.2055727197455344e-06,8.102084483870949e-07,0.6114709352014008,5.288263763044597e-07,2.445477147146731e-06,5.1483807723941485e-05,0.0012524370226584805,0.0,2.4630500840905973e-06,2.953783790721474e-05,0.00021637172697120026,6.238934355263547e-05,0.0019351333466104874,1.1886987209523809e-05,0.0,0.7272115804204223,0.0,0.0,0.0,2.3618653330070958e-07,1.3295346899411066e-06,3.5877772181505006e-05,0.0,4.00265276728615e-05,0.0003283804493355406,0.0004213923141622637,0.0,0.0,1.41871432e-05,2.445023407665505e-06,0.7362041413264019,0.0,0.0,0.0,0.0,6.24806454095238e-05,2.9738597508710797e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.42672144642490023,0.5,0.0,0.0,0.0
