Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
02-04-2009,0.6514341001205333,0.7477952982500754,0.77817408445542,2.482451196413153e-07,0.0003713486825036496,0.6286221343048457,0.6679811576466178,0.0,0.5,0.0,1.0,0.4896375558525284,5.519590631759237e-07,7.194670438009617e-05,3.630213560646797e-05,0.0,7.50099091047619e-05,5.80709031707317e-06,0.4874560505468154,0.5,1.0,1.0,0.0,0.5,1.0,4.282749231416687e-06,1.2823506285894317e-08,2.4342126603124748e-05,3.0783795931170943e-06,0.6297710378123254,0.20060403553962422,7.577231714285714e-07,4.014849459930313e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4914163119729944,2.7477606380952378e-06,0.0,0.0,0.0,0.5,0.0,0.3713918104974975,0.0
06-04-2009,0.5893516121457909,0.6990296034163757,0.7998163459659909,2.482451196413153e-07,0.003883682799775732,0.6039214925943335,0.77817408445542,0.0,1.0,0.0,1.0,0.5121309925941948,1.428502079765109e-06,1.4988048586946156e-07,0.0,2.936907500241085e-06,2.1152621714285716e-06,2.38892281010453e-06,0.5102925670523942,0.5,1.0,0.5,0.0,0.5,0.5,5.519590631759237e-07,2.684825907500856e-06,9.007300536363478e-05,3.630213560646797e-05,0.5336536644313772,0.3360663860914793,7.50099091047619e-05,5.80709031707317e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4756913905720822,7.577231714285714e-07,0.0,0.0,0.0,0.5,0.0,0.3334158928878228,0.0
08-04-2009,0.37466648762579163,0.540045241274614,0.8501231178018701,4.090235588375792e-06,0.00024861503563557304,0.5795435911197889,0.7998163459659909,0.0,0.5,0.0,1.0,0.5093191923026416,0.0,4.892601930051038e-06,0.0,2.936907500241085e-06,2.8458678666666664e-06,2.2807833797909406e-07,0.5975656331564354,0.5,1.0,0.5,0.0,0.5,0.5,1.428502079765109e-06,0.0,0.0002237779846568864,0.0,0.47971954893919017,0.4087391593412037,2.1152621714285716e-06,2.38892281010453e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4896375558525284,7.50099091047619e-05,0.0,0.0,0.0,0.5,0.0,0.34496359258346876,0.0
09-04-2009,0.5785625566288664,0.7364193686731079,0.8499734705279846,0.0,0.0001258238878760201,0.5510389681299019,0.8501231178018701,0.0,0.5,0.0,1.0,0.4719835220557483,3.2599490458527032e-06,0.0,1.3091920595010305e-05,2.300253536784318e-06,1.1232573276190476e-05,2.771605364111498e-06,0.611583566475081,0.5,1.0,0.5,0.0,0.5,0.0,0.0,9.625750693689926e-06,0.0009552721096234507,0.0,0.47971954893919017,0.4403775545391473,2.8458678666666664e-06,2.2807833797909406e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5121309925941948,2.1152621714285716e-06,0.0,0.0,0.0,0.5,0.0,0.35048040317215934,0.0
13-04-2009,0.5424488265724164,0.6498049370062602,0.8685263916809821,6.2236219689721085e-06,0.0010173950215359624,0.5264399802115307,0.8499734705279846,0.0,0.5,0.0,1.0,0.5016710237800175,5.016238884267188e-08,1.2142593140299142e-06,0.0,8.428914240006095e-05,7.217469809523808e-07,2.2335375435540071e-07,0.6578263550016972,0.5,1.0,0.5,0.0,0.5,0.5,3.2599490458527032e-06,2.666887672631188e-06,0.0005728298681670277,1.3091920595010305e-05,0.22881082757696836,0.29306437489435383,1.1232573276190476e-05,2.771605364111498e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5093191923026416,2.8458678666666664e-06,0.0,0.0,0.0,0.5,0.0,0.34685650565160353,0.0
15-04-2009,0.43025783783792054,0.581664098750397,0.9167659842315773,8.96465452564118e-05,0.0008208414586167964,0.5025703053401798,0.8685263916809821,0.0,0.5,0.0,1.0,0.4876244370605873,4.060716372498164e-06,5.146465062175575e-07,0.0,1.973130995661325e-05,0.0,1.5140752020905922e-06,0.6482444202440898,0.5,1.0,0.5,0.0,0.5,0.5,5.016238884267188e-08,0.0,0.0016246880708328919,0.0,0.5572891916644109,0.6193111349418469,7.217469809523808e-07,2.2335375435540071e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4719835220557483,1.1232573276190476e-05,0.0,0.0,0.0,0.5,0.0,0.30819034527910755,0.0
16-04-2009,0.5092442516059903,0.6807363207944346,0.7478283622546061,0.00019515357637691613,0.120705684510974,0.47423508557035554,0.9167659842315773,0.0,1.0,0.0,1.0,0.48965190177238327,3.194594810863714e-07,0.0,3.910940538228194e-05,0.00029886566050607946,6.779546109523809e-05,1.4084684207317072e-05,0.6592308723523399,0.5,1.0,1.0,0.0,0.5,1.0,4.060716372498164e-06,1.32644550252778e-05,0.0016246880708328919,0.0,0.5816100718157232,0.24311093806443834,0.0,1.5140752020905922e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5016710237800175,7.217469809523808e-07,0.0,0.0,0.0,0.5,0.0,0.2763258042201266,0.0
17-04-2009,0.5299942813313082,0.6031046127911667,0.7513456499921359,0.00012167817870417892,0.0009932721906817535,0.45916742021503465,0.7478283622546061,0.0,0.0,0.0,1.0,0.49264675048362305,1.388510206997798e-06,1.886180060431816e-05,2.7792192971396245e-06,0.00100989299552181,9.594636e-07,2.3558608536585367e-07,0.7076069906821554,0.5,1.0,0.5,0.0,0.5,0.5,3.194594810863714e-07,1.3227841765807466e-06,0.0018800518079861654,3.910940538228194e-05,0.5146807351084935,0.33606001415040265,6.779546109523809e-05,1.4084684207317072e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4876244370605873,0.0,0.0,0.0,0.0,0.5,0.0,0.2355443810101598,0.0
20-04-2009,0.5254885446269175,0.6109726913382381,0.7362041413264019,3.406106032071377e-06,0.001138733151698526,0.446193870700615,0.7513456499921359,1.0,0.5,0.0,1.0,0.47984563790236173,3.1494017753853685e-05,4.662015956246707e-05,4.6725270028468085e-06,0.00023834539077851563,1.0209515619047618e-06,1.8815316027874563e-07,0.6296598818187461,0.5,1.0,0.5,0.0,0.5,0.5,1.388510206997798e-06,2.3553943939329113e-06,0.0012210220847685698,2.7792192971396245e-06,0.43553751048337025,0.5611542140404828,9.594636e-07,2.3558608536585367e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48965190177238327,6.779546109523809e-05,0.0,0.0,0.0,0.5,0.0,0.21306951862668483,0.0
21-04-2009,0.4210674280785537,0.5617316327699795,0.728891037137552,0.00012037347361111431,0.0,0.4363684627582091,0.7362041413264019,0.0,0.5,0.0,1.0,0.4906983262725659,0.0,0.0,6.695372420650493e-06,1.1142542082184914e-05,6.24806454095238e-05,2.9738597508710797e-06,0.6243791681750122,0.5,1.0,0.5,0.0,0.5,0.0,3.1494017753853685e-05,2.230773865345607e-05,0.0005568445809672141,4.6725270028468085e-06,0.40209977633584504,0.1375766832913006,1.0209515619047618e-06,1.8815316027874563e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49264675048362305,9.594636e-07,0.0,0.0,0.0,0.5,0.0,0.1951113725837922,0.0
22-04-2009,0.5032511564945942,0.6225289317042492,0.6643846250648605,6.614770185750559e-05,0.0007343468123711224,0.428886588628138,0.728891037137552,0.0,0.5,0.0,1.0,0.48759491757165513,2.3618653330070958e-07,0.0,4.00265276728615e-05,0.0004213923141622637,1.41871432e-05,2.445023407665505e-06,0.6100261905040285,0.5,1.0,0.5,0.0,0.5,0.0,0.0,1.5213089988962278e-08,3.0198096271961294e-05,6.695372420650493e-06,0.6114073145299957,0.30232837525515865,6.24806454095238e-05,2.9738597508710797e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47984563790236173,1.0209515619047618e-06,0.0,0.0,0.0,0.5,0.0,0.1641194890618694,0.0
23-04-2009,0.5383453815657742,0.6366422975980586,0.7436756232932135,0.00012527166646567224,0.00016963170551439577,0.42641359049344846,0.6643846250648605,0.0,0.5,0.0,1.0,0.5020485697669671,3.2055727197455344e-06,0.0,2.4630500840905973e-06,2.953783790721474e-05,1.1886987209523809e-05,0.0,0.5994526876936963,0.5,1.0,0.5,1.0,0.5,0.5,2.3618653330070958e-07,1.3295346899411066e-06,0.007071058247605538,4.00265276728615e-05,0.490753309727775,0.2816144557416514,1.41871432e-05,2.445023407665505e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4906983262725659,6.24806454095238e-05,0.0,0.0,0.0,0.5,0.0,0.17924805451598752,0.0
24-04-2009,0.5025029961408489,0.6559354812130167,0.7812442448728575,0.00010707716868076909,0.0010488861773906286,0.4170318054775105,0.7436756232932135,0.0,0.5,0.0,1.0,0.4832372064742033,9.977372656716418e-07,8.632836154840711e-07,3.3517035745183436e-06,0.00017196532689939367,5.764125142857142e-06,1.3450891898954704e-06,0.5678943330013683,0.5,1.0,0.5,0.0,0.5,0.5,3.2055727197455344e-06,8.102084483870949e-07,5.1483807723941485e-05,2.4630500840905973e-06,0.22814701372049284,0.40179477469535374,1.1886987209523809e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.48759491757165513,1.41871432e-05,0.0,0.0,0.0,0.5,0.0,0.1959958453318172,1.0
27-04-2009,0.4200027403110372,0.5941054979529538,0.7563070086272609,2.954567846108663e-05,0.0011312779991399242,0.4052595319356881,0.7812442448728575,0.0,0.5,0.0,1.0,0.5026637890222815,1.3495759769023735e-06,0.0,1.4436178918563327e-05,2.2965715924799642e-05,2.6235837904761905e-06,8.361442020905924e-07,0.6199017687471724,0.5,1.0,0.5,0.0,0.5,0.5,9.977372656716418e-07,4.014335472859558e-06,0.009178503628750893,3.3517035745183436e-06,0.521418975375135,0.25470101856266186,5.764125142857142e-06,1.3450891898954704e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5020485697669671,1.1886987209523809e-05,0.0,0.0,0.0,0.5,0.0,0.217616661177853,0.0
28-04-2009,0.4834880350521615,0.6105956785855177,0.5980557032239469,3.240736770506253e-06,0.0024306393889104274,0.3970331271165881,0.7563070086272609,0.0,0.5,0.0,1.0,0.48493264590628143,3.1267693365304624e-06,5.677732783603583e-07,5.305960727634419e-06,7.160050978150593e-05,2.217131495238095e-06,1.1132728013937281e-06,0.6435475532699892,0.5,1.0,0.5,0.0,0.5,0.5,1.3495759769023735e-06,0.0,0.0,1.4436178918563327e-05,0.379665803263053,0.44713577150273864,2.6235837904761905e-06,8.361442020905924e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4832372064742033,5.764125142857142e-06,0.0,0.0,0.0,0.5,0.0,0.24081178026575628,0.0
29-04-2009,0.5508306411170582,0.6286430837528627,0.6905399964746876,1.3340147255152356e-05,0.0024306393889104274,0.3993685960587101,0.5980557032239469,0.0,0.0,0.0,1.0,0.4930883013437713,3.2266660517739176e-05,5.8835373007112915e-06,1.3540235559535674e-05,0.0001271442867547155,1.329853116190476e-05,3.5433675958188144e-07,0.6254987903867144,0.5,1.0,0.5,0.0,0.5,0.5,3.1267693365304624e-06,2.646258601472825e-06,0.0002865434816619749,5.305960727634419e-06,0.3523600668777356,0.4088155668273038,2.217131495238095e-06,1.1132728013937281e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5026637890222815,2.6235837904761905e-06,0.0,0.0,0.0,0.5,0.0,0.2740317591350902,0.0
04-05-2009,0.7106650216217701,0.7961020224908691,0.7987346420735223,1.6734950508325424e-07,0.0024306393889104274,0.39301956651737713,0.6905399964746876,0.0,1.0,0.0,1.0,0.48277979233729246,1.3438978787374602e-06,1.5449155379045816e-06,0.0,2.0770634644494942e-05,0.0,2.1809308013937283e-07,0.5539498385408028,0.5,1.0,0.5,0.0,0.5,0.5,3.2266660517739176e-05,4.027260597309699e-05,0.012930516582278536,1.3540235559535674e-05,0.5096358271106727,0.38611629473467113,1.329853116190476e-05,3.5433675958188144e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48493264590628143,2.217131495238095e-06,0.0,0.0,0.0,0.5,0.0,0.27746991713157937,0.0
05-05-2009,0.48672899984288737,0.6285283415963911,0.8022252002041189,0.0,0.0024306393889104274,0.37397366955137185,0.7987346420735223,0.0,0.5,0.0,1.0,0.49915303896241486,1.1931668920968927e-07,6.40418595504506e-07,0.0,1.4057538117518525e-06,1.2508869523809524e-07,8.424764982578396e-08,0.6157161527206689,0.5,1.0,0.5,0.0,0.5,0.5,1.3438978787374602e-06,8.155048872099388e-09,0.00045182757260847146,0.0,0.6436489107556667,0.17186189022510917,0.0,2.1809308013937283e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4930883013437713,1.329853116190476e-05,0.0,1.0,0.0,0.5,0.0,0.2714188306443719,0.0
06-05-2009,0.48421759664026515,0.6174310718232859,0.7575223797013234,2.0632969189821184e-05,0.0024306393889104274,0.357699693327239,0.8022252002041189,0.0,0.5,0.0,1.0,0.4995118249003235,6.84628781913384e-06,1.3889826052443604e-06,0.0,0.0003314550062677559,2.9451059047619047e-06,7.509693536585366e-07,0.712490415793901,0.5,1.0,0.5,0.0,0.5,0.5,1.1931668920968927e-07,0.0,0.00013975060665603772,0.0,0.6553824233562632,0.4577482312572464,1.2508869523809524e-07,8.424764982578396e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48277979233729246,0.0,0.0,0.0,0.0,0.5,0.0,0.27671775422792666,0.0
07-05-2009,0.5254715105154351,0.6160049825866293,0.7872628599092865,1.2033821433791748e-07,0.0008781895436978722,0.347056878597059,0.7575223797013234,0.0,0.5,0.0,1.0,0.4838075947299712,1.810631876682163e-07,2.583808906726872e-07,2.0257151829434153e-06,8.449040502842024e-05,1.779436914285714e-05,3.0716834407665507e-06,0.7049048427705176,0.5,1.0,0.5,0.0,0.5,1.0,6.84628781913384e-06,1.0969136362087188e-05,0.002184864024181403,0.0,0.4308987157351709,0.3814890254144551,2.9451059047619047e-06,7.509693536585366e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49915303896241486,1.2508869523809524e-07,0.0,0.0,0.0,0.5,0.0,0.31370997335579676,0.0
08-05-2009,0.508129104256187,0.6424777888592998,0.7073402256475722,0.00020181678042740413,0.00036191680455732814,0.3347921057961083,0.7872628599092865,0.0,0.5,0.0,1.0,0.495432755707745,1.9846666617078543e-06,0.0,9.383528669593646e-07,0.00047768957401841136,3.0141606409523807e-05,1.242263144599303e-06,0.6746368833417573,0.5,1.0,0.5,0.0,0.5,0.5,1.810631876682163e-07,1.5077060808808633e-08,0.0009588356195569379,2.0257151829434153e-06,0.5332456756571481,0.3488929318185185,1.779436914285714e-05,3.0716834407665507e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4995118249003235,2.9451059047619047e-06,0.0,0.0,0.0,0.5,0.0,0.31494733125104946,0.0
11-05-2009,0.535578150307717,0.6309379406514317,0.6197040034445852,0.0009194285661316928,0.0007889344171031898,0.3297761080911061,0.7073402256475722,0.0,0.5,0.0,1.0,0.495240465205075,2.4645822167849277e-07,8.10091109163439e-05,8.402144309215939e-05,7.013846019120678e-05,3.1035957428571425e-06,9.128222770034843e-07,0.693515494774773,0.5,1.0,0.5,0.0,0.5,0.5,1.9846666617078543e-06,1.7282044758051616e-06,0.0018986913025868825,9.383528669593646e-07,0.41944073468236176,0.29296478669682074,3.0141606409523807e-05,1.242263144599303e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4838075947299712,1.779436914285714e-05,0.0,0.0,0.0,0.5,0.0,0.2745377860591955,0.0
12-05-2009,0.48271323076721373,0.5841228732963568,0.7131399331937597,7.74664162129457e-06,0.0021683436070724553,0.33200755969193857,0.6197040034445852,0.0,0.0,0.0,1.0,0.48218609196176043,0.0,1.86650643998748e-07,1.3890040962687279e-07,0.0,3.894805847619047e-06,9.77688487804878e-07,0.6487971498320437,0.5,1.0,0.5,0.0,0.5,0.5,2.4645822167849277e-07,0.0,0.002542341835794501,8.402144309215939e-05,0.5583935539648119,0.37225267550447044,3.1035957428571425e-06,9.128222770034843e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.495432755707745,3.0141606409523807e-05,0.0,0.0,0.0,0.5,0.0,0.24980426152830215,0.0
13-05-2009,0.5083135461762016,0.6762941344535639,0.6530803902415324,0.0015336169926328037,0.0003351854883153603,0.3243092697396555,0.7131399331937597,0.0,1.0,0.0,1.0,0.4949903771983743,3.032111429214583e-06,7.2316738711964925e-06,2.080182315200176e-05,1.3634688112873629e-05,7.63265219047619e-07,3.5661335365853657e-07,0.5992841906967137,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.9150067326677032e-07,0.0,1.3890040962687279e-07,0.28805677992237455,0.2305932580703919,3.894805847619047e-06,9.77688487804878e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.495240465205075,3.1035957428571425e-06,0.0,0.0,0.0,0.5,0.0,0.24673329460259424,0.0
14-05-2009,0.40405390227827287,0.5363570794556742,0.6134474041401077,1.2754874610283208e-07,0.00016600244218083736,0.32269525934998194,0.6530803902415324,0.0,0.5,0.0,1.0,0.5098472325065302,4.252922926351847e-09,2.5797724758052144e-05,5.8341753223666975e-06,0.00013345954611345312,8.029810476190475e-07,4.5646090592334494e-08,0.6701978816609317,0.5,1.0,0.5,0.0,0.5,0.5,3.032111429214583e-06,3.658804509631132e-06,0.004371256545503069,2.080182315200176e-05,0.6037954115152675,0.18459935003633796,7.63265219047619e-07,3.5661335365853657e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48218609196176043,3.894805847619047e-06,0.0,0.0,0.0,0.5,0.0,0.2379356436800784,0.0
15-05-2009,0.542532427056259,0.6618365401233203,0.6706491764517469,1.3279320873022017e-05,0.00023815534594500188,0.3251108799994287,0.6134474041401077,0.0,0.5,0.0,1.0,0.4733346594113097,3.1262832465867385e-06,0.0,0.0,0.0005625976521915035,4.13235780952381e-06,7.396786620209059e-07,0.6309427389393755,0.5,1.0,0.5,0.0,0.5,0.5,4.252922926351847e-09,4.334470320778057e-07,0.0003678366318968783,5.8341753223666975e-06,0.5461436861723239,0.5495991509702846,8.029810476190475e-07,4.5646090592334494e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4949903771983743,7.63265219047619e-07,0.0,0.0,0.0,0.5,0.0,0.25289604138794497,0.0
18-05-2009,0.9999999999999998,1.0,0.927741659087633,7.497797496069308e-05,1.0769211744853904e-05,0.32205404992713504,0.6706491764517469,0.0,0.5,0.0,1.0,0.4863806182208632,3.7388955811108396e-06,1.1222841564386438e-05,0.0,0.0030098759972846324,8.74197817142857e-06,1.0478932787456447e-06,0.6026345022407257,0.5,1.0,0.5,0.0,0.5,0.5,3.1262832465867385e-06,9.038722087658425e-07,0.001298332784788123,0.0,0.4788306281921758,0.2422529217763097,4.13235780952381e-06,7.396786620209059e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5098472325065302,8.029810476190475e-07,0.0,0.0,0.0,0.5,0.0,0.2871594312460278,0.0
19-05-2009,0.8247753355991685,0.9636757033853471,0.9303638754694555,0.0014586992540153497,0.0008023996648947226,0.2700232813685686,0.927741659087633,0.0,0.5,0.0,1.0,0.5064873904882138,1.0442477083435282e-07,0.0,9.912056268465091e-06,0.0004756746399456067,2.8561622095238093e-06,3.7089927874564463e-07,0.6409303040319821,0.5,1.0,0.5,0.0,0.5,0.5,3.7388955811108396e-06,2.2810045136211572e-06,0.0026758396566781634,0.0,0.4531058509227318,0.3765524223895279,8.74197817142857e-06,1.0478932787456447e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4733346594113097,4.13235780952381e-06,0.0,0.0,0.0,0.5,0.0,0.2822761165900624,0.0
20-05-2009,0.43705934129472757,0.5313739627146924,0.8793875690618765,0.00011347424202594363,0.0011490070661177678,0.2248597766226078,0.9303638754694555,0.0,0.5,0.0,1.0,0.4919193847586741,4.027133071690727e-06,0.0,8.05538076362733e-06,0.0013293024644445036,2.931320095238095e-06,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.5,1.0442477083435282e-07,0.0,0.0,9.912056268465091e-06,0.5088994012363871,0.39803556789780475,2.8561622095238093e-06,3.7089927874564463e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4863806182208632,8.74197817142857e-06,0.0,0.0,0.0,0.5,0.0,0.2970752259340396,0.0
21-05-2009,0.44864644826152367,0.5636658690739712,0.8130773747323902,5.975123956955684e-05,0.0002851816954052826,0.19082708043863578,0.8793875690618765,0.0,0.5,0.0,1.0,0.4807397749456235,7.556559195889406e-06,3.6903015615225466e-06,3.393049502740193e-05,3.0963696474961638e-06,2.1078139047619049e-07,1.0044247543554007e-06,0.984418831179934,0.5,1.0,0.5,0.0,0.5,0.5,4.027133071690727e-06,1.3974304102549736e-06,0.004429239783503335,8.05538076362733e-06,0.4504290227248369,0.6919940930156956,2.931320095238095e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5064873904882138,2.8561622095238093e-06,0.0,0.0,0.0,0.5,0.0,0.32130103076820005,0.0
22-05-2009,0.469465331752011,0.5687309446386484,0.8244700323809385,4.7729102691239874e-05,0.0011893393758877111,0.16800670984776833,0.8130773747323902,0.0,0.5,0.0,1.0,0.48363378839326804,2.0235118179593835e-09,0.0,0.0,9.222993937107417e-05,0.015958559076190475,0.0010414710648083624,0.9332029157617017,1.0,1.0,1.0,0.0,0.5,1.0,7.556559195889406e-06,1.1364559272800096e-06,0.000989678533322174,3.393049502740193e-05,0.38411638049757246,0.015428137297454347,2.1078139047619049e-07,1.0044247543554007e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4919193847586741,2.931320095238095e-06,0.0,0.0,0.0,0.5,0.0,0.3229007388984817,0.0
25-05-2009,0.484078718968804,0.6367734319126731,0.8143758380278286,8.277165934373389e-05,0.0023803293813104078,0.14714830107345955,0.8244700323809385,0.0,0.5,0.0,1.0,0.4892015226538628,1.5129554672277955e-05,1.707695917295403e-08,4.931073747519478e-06,0.002413275329167123,2.7558888247619045e-05,9.385658484320557e-07,0.8740155355599326,0.5,1.0,0.5,1.0,0.5,0.5,2.0235118179593835e-09,1.9591115492353327e-06,0.0002806682308136079,0.0,0.38453450352374835,0.32688433028146624,0.015958559076190475,0.0010414710648083624,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4807397749456235,2.1078139047619049e-07,0.0,0.0,0.0,0.5,0.0,0.16701688884760202,0.0
26-05-2009,0.4922673610731187,0.6192669571454392,0.6904935709509158,9.036401412885442e-05,0.00033874848726906965,0.13133111249040663,0.8143758380278286,0.0,0.5,0.0,1.0,0.501870625184152,1.5129554672277955e-05,2.824653368677168e-06,1.6954909464263247e-06,6.844709396589435e-05,1.8553947904761903e-06,1.0213182299651566e-06,0.8748365744869427,0.5,1.0,0.5,0.0,0.5,0.5,1.5129554672277955e-05,4.620363647271968e-06,0.010966890407090075,4.931073747519478e-06,0.4614256370374911,0.2921992933462334,2.7558888247619045e-05,9.385658484320557e-07,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.48363378839326804,0.015958559076190475,0.0,0.0,0.0,0.5,0.0,0.061809099886640795,0.0
27-05-2009,0.6089880913406713,0.6751630981624224,0.7652264682903175,5.587201670322073e-05,0.0016075320097896145,0.12914915422998707,0.6904935709509158,0.0,0.0,0.0,1.0,0.4855031721035864,3.547410133594323e-07,2.1544462349187566e-06,1.2327388909405938e-06,2.256519409409169e-05,0.0001580873337142857,3.0312073240418115e-05,0.851907987643215,0.5,1.0,1.0,0.0,0.5,1.0,1.5129554672277955e-05,4.620363647271968e-06,0.032712947721346045,1.6954909464263247e-06,0.6011933561516154,0.39749404597065235,1.8553947904761903e-06,1.0213182299651566e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4892015226538628,2.7558888247619045e-05,0.0,0.0,0.0,0.75,0.0,0.010449910998536871,0.0
28-05-2009,0.48149180821900295,0.6395600427369244,0.786049115168702,5.587201670322073e-05,0.00048713296320850437,0.11573902866711627,0.7652264682903175,0.0,0.5,0.0,1.0,0.48508603689549884,4.1377212351357964e-07,5.401175898616364e-07,0.0,5.9646342045558385e-05,1.1773610476190475e-06,3.44735637630662e-07,0.762983724735782,0.5,1.0,0.5,0.0,0.0,0.5,3.547410133594323e-07,8.77504954750989e-07,0.0003156545568664792,1.2327388909405938e-06,0.3892357076081443,0.3293225813848653,0.0001580873337142857,3.0312073240418115e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.501870625184152,1.8553947904761903e-06,0.0,0.0,0.0,0.5,0.0,0.002506513697878021,0.0
29-05-2009,0.5306369090462895,0.6653771754695024,0.8293226150061769,5.587201670322073e-05,0.0005780599665862362,0.10167081280110024,0.786049115168702,0.0,0.5,0.0,1.0,0.5144605492721653,9.344206954734525e-07,0.0,2.206920047006728e-05,5.9646342045558385e-05,1.173177838095238e-06,5.249585609756097e-07,0.8462886502960136,0.5,1.0,0.5,0.0,0.5,0.5,4.1377212351357964e-07,2.0980417224476045e-07,0.0012778765445583184,0.0,0.5392165841976784,0.1735253492261817,1.1773610476190475e-06,3.44735637630662e-07,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4855031721035864,0.0001580873337142857,0.0,0.0,0.0,0.5,0.0,0.0,0.0
01-06-2009,0.5634209902702705,0.6995377504837106,0.8580634098295316,9.67189993326419e-06,0.00020460396710571184,0.08209551471184184,0.8293226150061769,0.0,0.5,0.0,1.0,0.4749110552968999,7.357298376315145e-07,3.293250222489223e-06,1.0756990131937224e-06,5.9646342045558385e-05,3.1082139999999997e-06,0.0,0.8599742907964407,0.5,1.0,0.5,0.0,0.5,0.5,9.344206954734525e-07,1.7820889720588854e-06,0.0052438008626080005,2.206920047006728e-05,0.5392165841976784,0.42657729062393684,1.173177838095238e-06,5.249585609756097e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48508603689549884,1.1773610476190475e-06,0.0,0.0,0.0,0.5,0.0,0.011804015109243893,0.0
