Date,EMA_21_T1,Pivot_T,RSI-14_T,EMA_sm_cross_T1,RSI-14_T1,EMA_55_T1,MFI-14_T,RSI-14_T2,Weekly_Pivots_T,Japan_gap_up_down_opening_T,MFI-14_T1,change_in_crude_price_T1,EMA_21_T2,RSI-14_T3,Lon_day_trend_T1,US_gap_up_down_opening_T1,BollUp_T3,trend_8_T1,Day_trend_T5,Change in OI_T2,EMA_55_T3,US_day_trend_T2,Fran_day_trend_T3,Fran_day_trend_T1,Fran_trend_strength_low_shadow_T1,Fran_day_trend_T2,Open Interest_T2,MVWAP-7_T1,FII_Options_Net_change_T5,FII_Futures_Net_change_T5,FII_Options_Net_change_T2,hongkong_today_init_trend_T,Change_in_Volume_T4,gap_up_down_opening_T1,VIX_T1,Change_in_Volume_T3,Honkon_gap_up_down_opening_T,Singp_day_trend_T1,MVWAP-7_T3,gap_up_down_opening_T,Change in OI_T1,MACD_T1,FII_Futures_Net_change_T3,Japan_day_trend_T1,China_gap_up_down_opening_T,EMA_55_T4,trend_13_T1,China_trend_strength_up_shadow_T2,Change_in_dollar_rate_T1,China_day_trend_T3,Open Interest_T5,US_day_trend_T1,China_day_trend_T1,change_in_crude_price_T4,trend_34_T1,VIX_T2,change_in_crude_price_T3,RSI-14_T4,gap_up_down_opening_T2,China_day_trend_T5,VIX_T5,Honkon_day_trend_T3,Day_trend_T1,BollDown_T4,Change_in_dollar_rate_T3,Change_in_Volume_T5,Honkon_day_trend_T5,MFI-14_T5,BollDown_T5,MFI-14_T2,FII_Options_Net_change_T1,EMA_21_T4,ADOSC_T1,BollDown_T2,Singp_day_trend_T3,gap_up_down_opening_T4,Change_in_dollar_rate_T5,US_gap_up_down_opening_T2,EMA_8_T1,gap_up_down_opening_T3,Japan_day_trend_T4,Change_in_Volume_T1,Japan_day_trend_T3,Fran_gap_up_down_opening_T2,change_in_crude_price_T5,Day_trend_strength_low_shadow_T2,China_trend_strength_low_shadow_T1,ADX-14_T1,hongkong_today_init_trend_strength_low_shadow_T,Lon_day_trend_T2,OBV_T3,Honkon_day_trend_T4,japan_today_init_trend_T,MFI-14_T3,BollMid_T4,Fran_trend_strength_up_shadow_T2,BollDown_T3,MACD_T3,FII_Options_Net_change_T3,Honkon_gap_up_down_opening_T1,Lon_day_trend_T5
26-09-2019,0.6910881243235498,0.624971314092066,0.6438607808562647,0.26593185921044005,0.6071817648445685,0.5512714009580792,0.6317291089741209,0.6912437383540769,0.6197775008587687,0.4978915541620949,0.6246717628947498,0.5641025641025641,0.8228765576527444,0.6891769370555646,0.5064139561995866,0.7206171441746605,0.8716305840302407,0.7664656128674432,0.2678158281375176,0.4812388866712632,0.6479392167800905,0.3762942322065643,0.5021727511727057,0.549086495474128,0.005718668405170123,0.547249590110664,0.21620092923035483,0.6149123592095516,0.5085777587329003,0.4910053841340748,0.4902712173984821,0.4262805692620157,0.14923252073948023,0.4906642877070905,0.31096930791984667,0.02467215970388982,0.5599097078224322,0.36534640315458566,0.8417703846172087,0.5137361453286438,0.3138524996673561,0.5855237117696384,0.5852052459718313,0.626712187586345,0.49193442746924143,0.4737403635294827,0.7913072934309613,0.0007373069628447685,0.579775712894453,0.40940187739142536,0.321159710264821,0.47598072662687785,0.4069895234626591,0.5984848484848485,0.5958328948753024,0.3415381560552325,0.634032634032634,0.5802422677990163,0.5091413756326681,0.47154335887993043,0.35826257897674124,0.4143393606899516,0.26862124663040765,0.6835267420801633,0.4153137082813779,0.04993151245930687,0.36744104990526305,0.3648470957254901,0.07799656920155963,0.6311511794075909,0.4780027828468503,0.6663826743767762,0.6048709368574562,1.037016652354932,0.3722893930080869,0.510550002946644,0.4730280591455237,0.7575431550697076,0.6472679403667413,0.5889860140744776,0.592442887990775,0.04893498490829409,0.592442887990775,0.5730466267982338,0.6520979020979021,5.2125528954703834e-06,0.0,0.34610516059825197,0.00010397568001772887,0.4631125855333177,0.3795666927658191,0.4782391738955843,0.7181795012526817,0.5504219265476946,0.816412949737885,0.0005934529885970781,1.1048603865541695,0.4562437680245469,0.539046511559075,0.48109150371966736,0.5633482935600742
27-09-2019,0.7364735977593801,0.6584598234080387,0.6473738519780398,0.22045163736063716,0.6438607808562647,0.6028498389506458,0.6311337728028388,0.6071817648445685,0.680625568803273,0.28731303687222565,0.6317291089741209,0.6258741258741258,0.6910881243235498,0.6912437383540769,0.5881030266934596,0.682121414638128,0.6475105157894072,0.8976358846367165,0.6021351991690872,0.3138524996673561,0.6424885985558596,0.47598072662687785,0.547249590110664,0.636591275378273,4.186378691553504e-05,0.549086495474128,0.09082793847456158,0.6325089770710259,0.48809972865434453,0.4607661162615416,0.4780027828468503,0.466041088246811,0.02467215970388982,0.5137361453286438,0.35602777168263494,0.03296004790017865,0.4980539626731065,0.3967870016138244,0.7899472477593683,0.5107814711016437,0.4617157165148601,0.6337252737107122,0.4449926394395822,0.5736748344076736,0.4721505647658345,0.6479392167800905,0.7958933736352503,0.0,0.5040247825582449,0.47047870388602037,0.314766682378291,0.41038724087412787,0.3769191418839258,0.634032634032634,0.6918446806271703,0.31096930791984667,0.5081585081585082,0.6891769370555646,0.4906642877070905,0.4609169438151092,0.33535882018851054,0.5126235419779506,0.356904004786611,1.1048603865541695,0.43526562217444603,0.14923252073948023,0.4782391738955843,0.538203460250409,0.6835267420801633,0.6246717628947498,0.5081431650065066,0.8559012711103208,0.5959928143334905,0.7226284152141129,0.3911686538164116,0.5889860140744776,0.5281796212258507,0.7206171441746605,0.6833692304778052,0.5091413756326681,0.592442887990775,0.04607628516855327,0.6095563291326157,0.518405408005189,0.5984848484848485,3.6525828745644595e-07,5.249183159664661e-06,0.33713887359897504,0.015587110112985884,0.5064139561995866,0.3896050058231744,0.4143393606899516,0.6898001020593957,0.6311511794075909,1.0041860870744872,0.0003678727126147363,1.037016652354932,0.5429768867834753,0.4902712173984821,0.5599097078224322,0.4933481373005173
30-09-2019,0.7163237736108257,0.5755827261005204,0.6188492200318062,0.19255185667405494,0.6473738519780398,0.6007140121449629,0.5703771280607317,0.6438607808562647,0.3639920480171961,0.3101924326436798,0.6311337728028388,0.5571095571095571,0.7364735977593801,0.6071817648445685,0.6055855967286299,0.7757950006002747,0.4600535914221041,1.0316139767054908,0.37631844930281333,0.4617157165148601,0.5512714009580792,0.41038724087412787,0.549086495474128,0.5883793844671693,0.0007184619868238562,0.636591275378273,0.012489779428032727,0.5872105375343166,0.539046511559075,0.5852052459718313,0.5081431650065066,0.605269309904141,0.03296004790017865,0.5107814711016437,0.331009719109899,0.04893498490829409,0.4832391607510662,0.4094122573683063,0.6149123592095516,0.48496510475788074,0.6890687181720313,0.6706562085839921,0.4805661065504574,0.59092877265354,0.4614259216231194,0.6424885985558596,0.7739792062954374,3.8658081557491244e-05,0.48470189452285595,0.4069895234626591,0.28832882826553285,0.39406628304530356,0.4634001659154039,0.5081585081585082,0.6614121856255919,0.35602777168263494,0.5641025641025641,0.6912437383540769,0.5137361453286438,0.40940187739142536,0.4371746882676676,0.42379952126484816,0.3179126583386933,1.037016652354932,0.579775712894453,0.02467215970388982,0.4143393606899516,0.5504219265476946,1.1048603865541695,0.6317291089741209,0.5190338239874032,0.8228765576527444,0.5752428200448928,0.2692687836991594,0.36534640315458566,0.5091413756326681,0.4153137082813779,0.682121414638128,0.642909361959565,0.4906642877070905,0.6095563291326157,0.026886518846502536,0.626712187586345,0.5429852806030366,0.634032634032634,4.6155171080139366e-07,0.0007148090634527226,0.3300998922944343,0.0004470886571867235,0.5881030266934596,0.37904902112010375,0.5126235419779506,0.7351023601984247,0.6246717628947498,0.8593009622186261,0.0005903754041131636,0.7226284152141129,0.5855237117696384,0.4780027828468503,0.4980539626731065,0.4838550618338378
01-10-2019,0.6613821120337169,0.6665737794097061,0.5537023958651932,0.19123029711453965,0.6188492200318062,0.5677186401829296,0.49732966028722814,0.6473738519780398,0.37366582670471665,0.4448588468299531,0.5703771280607317,0.5396270396270396,0.7163237736108257,0.6438607808562647,0.48514825544995416,0.6804294796541661,0.8196456329056894,0.985267609539656,0.3182573496121419,0.6890687181720313,0.6028498389506458,0.39406628304530356,0.636591275378273,0.6284032424346166,0.00043372095898206456,0.5883793844671693,0.23930278865300075,0.4832930412847964,0.4902712173984821,0.4449926394395822,0.5190338239874032,0.605269309904141,0.04893498490829409,0.48496510475788074,0.32986269948232483,0.04607628516855327,0.4832391607510662,0.4728882165606117,0.6325089770710259,0.5109723466150128,0.7197929140811167,0.6892997777545946,0.47717715886782003,0.5964997707228591,0.4614259216231194,0.5512714009580792,0.7320530526096359,0.0006344382332032802,0.3846548404740473,0.3769191418839258,0.21620092923035483,0.4640191117954359,0.40500957242520785,0.5641025641025641,0.6864569083447332,0.331009719109899,0.6258741258741258,0.6071817648445685,0.5107814711016437,0.47047870388602037,0.3415381560552325,0.506251645738482,0.32021445493076184,0.7226284152141129,0.5040247825582449,0.03296004790017865,0.5126235419779506,0.6311511794075909,1.037016652354932,0.6311337728028388,0.48299230688532613,0.6910881243235498,0.5740553404655151,0.10438892952433379,0.3967870016138244,0.4906642877070905,0.43526562217444603,0.7757950006002747,0.5705651219792055,0.5137361453286438,0.626712187586345,0.05897427262392402,0.5736748344076736,0.5644913612191144,0.5081585081585082,1.228440050522648e-06,0.0,0.3080436693699266,0.0004470886571867235,0.6055855967286299,0.3895318972079733,0.42379952126484816,0.7682513766522296,0.6317291089741209,0.600112404189963,0.0008704932777435908,0.2692687836991594,0.6337252737107122,0.5081431650065066,0.4832391607510662,0.4631125855333177
03-10-2019,0.5711794160955896,0.5288004489627904,0.5129456280207054,0.22365924200506715,0.5537023958651932,0.5018978373693633,0.4972133716525684,0.6188492200318062,0.23784597393192797,0.08201712540340783,0.49732966028722814,0.4953379953379954,0.6613821120337169,0.6473738519780398,0.4466349559863527,0.7005539717248991,0.9074632420500696,1.0125831946755406,0.26862124663040765,0.7197929140811167,0.6007140121449629,0.4640191117954359,0.5883793844671693,0.43281902184862564,4.412549309721357e-05,0.6284032424346166,0.24305818751983993,0.2982985996370604,0.4780027828468503,0.4805661065504574,0.48299230688532613,0.52077555643067,0.04607628516855327,0.5109723466150128,0.40190406506319454,0.026886518846502536,0.4511463305899639,0.46202693231643,0.5872105375343166,0.46461892280373646,0.7711349808276179,0.6834707830122828,0.5088890905900698,0.6253962844124539,0.4614259216231194,0.6028498389506458,0.7109987753081273,9.266530612952345e-05,0.5682443912257428,0.4634001659154039,0.09082793847456158,0.3268250192952498,0.40500957242520785,0.6258741258741258,0.562517099863201,0.32986269948232483,0.5571095571095571,0.6438607808562647,0.48496510475788074,0.4069895234626591,0.31096930791984667,0.5107309449140824,0.2653414797202796,0.2692687836991594,0.48470189452285595,0.04893498490829409,0.42379952126484816,0.6246717628947498,0.7226284152141129,0.5703771280607317,0.5190561867368506,0.7364735977593801,0.5641153461075513,0.07158462045033526,0.4094122573683063,0.5137361453286438,0.579775712894453,0.6804294796541661,0.46936815676690996,0.5107814711016437,0.5736748344076736,0.07488617016578944,0.59092877265354,0.5503049530540697,0.5641025641025641,1.084003312369338e-05,0.0,0.27265775888173466,0.0004715042309985541,0.48514825544995416,0.39582590731858663,0.506251645738482,0.7181076396452792,0.6311337728028388,0.5314295681159701,2.3571996998029712e-05,0.10438892952433379,0.6706562085839921,0.5190338239874032,0.4832391607510662,0.5064139561995866
04-10-2019,0.5138617606667125,0.6778513619388745,0.4307782145003196,0.2701413154707456,0.5129456280207054,0.459278918851612,0.4329107324739555,0.5537023958651932,0.28066856758868564,0.35940069149607556,0.4972133716525684,0.6066433566433567,0.5711794160955896,0.6188492200318062,0.4481776577999154,0.5716146653468306,0.8830009984717428,0.5603854686633388,0.356904004786611,0.7711349808276179,0.5677186401829296,0.3268250192952498,0.6284032424346166,0.5797418807623297,0.009179754397539397,0.43281902184862564,0.26314533893821485,0.2626384333424566,0.5081431650065066,0.47717715886782003,0.5190561867368506,0.36755656744538745,0.026886518846502536,0.46461892280373646,0.40255101673558924,0.05897427262392402,0.5372225976596072,0.44993072718475263,0.4832930412847964,0.5237981446812005,0.7369936253341558,0.6646250946449594,0.4732165814555812,0.5826700567984787,0.4614259216231194,0.6007140121449629,0.6186778539229225,9.266530612952345e-05,0.5066993710364934,0.40500957242520785,0.012489779428032727,0.49512684144213653,0.40500957242520785,0.5571095571095571,0.5090392507629169,0.40190406506319454,0.5396270396270396,0.6473738519780398,0.5109723466150128,0.3769191418839258,0.35602777168263494,0.6334663234653665,0.33074370025108657,0.10438892952433379,0.3846548404740473,0.04607628516855327,0.506251645738482,0.6317291089741209,0.2692687836991594,0.49732966028722814,0.4956645863828614,0.7163237736108257,0.5580931425086495,0.0264424400197827,0.4728882165606117,0.5107814711016437,0.5040247825582449,0.7005539717248991,0.4182099892639527,0.48496510475788074,0.59092877265354,0.025817494011562265,0.5964997707228591,0.5787656775964168,0.6258741258741258,1.553852567944251e-06,0.0,0.2397994132956623,0.00041831199471941257,0.4466349559863527,0.38791436278111635,0.5107309449140824,0.7520605717572315,0.5703771280607317,0.48564424073876683,0.00021194683321069742,0.07158462045033526,0.6892997777545946,0.48299230688532613,0.4511463305899639,0.5881030266934596
07-10-2019,0.40888762572101506,0.5667311377350651,0.4026581994020424,0.3452297074597081,0.4307782145003196,0.37352543725182535,0.43789802373985676,0.5129456280207054,0.3009512569035204,0.41165721720392046,0.4329107324739555,0.6439393939393939,0.5138617606667125,0.5537023958651932,0.6129816923994943,0.7405866886867492,0.7969755709370412,0.2425471436494731,0.3179126583386933,0.7369936253341558,0.5018978373693633,0.49512684144213653,0.43281902184862564,0.615592660476569,0.001577333719095677,0.5797418807623297,0.272372230826207,0.17791642464678795,0.5190338239874032,0.5088890905900698,0.4956645863828614,0.36755656744538745,0.05897427262392402,0.5237981446812005,0.33813280640789056,0.07488617016578944,0.5372225976596072,0.3766388906492373,0.2982985996370604,0.5025223233154502,0.6791075467818218,0.6227518625807251,0.5049425832146117,0.6387633588821127,0.4614259216231194,0.5677186401829296,0.5882950725695077,9.266530612952345e-05,0.4804178845511727,0.40500957242520785,0.23930278865300075,0.5380724387343196,0.40500957242520785,0.5396270396270396,0.5305692939071871,0.40255101673558924,0.4953379953379954,0.6188492200318062,0.46461892280373646,0.4634001659154039,0.331009719109899,0.6334663234653665,0.2318469372917336,0.07158462045033526,0.5682443912257428,0.026886518846502536,0.5107309449140824,0.6311337728028388,0.10438892952433379,0.4972133716525684,0.5182963465515819,0.6613821120337169,0.527429235829755,0.0332681437072969,0.46202693231643,0.48496510475788074,0.48470189452285595,0.5716146653468306,0.31941551641249766,0.5109723466150128,0.5964997707228591,0.06308022321198749,0.6253962844124539,0.5678940342738413,0.5571095571095571,8.524039886759582e-06,0.0,0.22153606511590185,0.00041831199471941257,0.4481776577999154,0.37539364088431815,0.6334663234653665,0.7166925284535303,0.49732966028722814,0.4562253510208432,0.011982590805469422,0.0264424400197827,0.6834707830122828,0.5190561867368506,0.5372225976596072,0.6055855967286299
09-10-2019,0.37634567104113414,0.5706160015176817,0.5023141439578336,0.41570184579775327,0.4026581994020424,0.3439566974377896,0.5081466849886711,0.4307782145003196,0.24455312715527552,0.18819416483815912,0.43789802373985676,0.6043123543123543,0.40888762572101506,0.5129456280207054,0.5648370547834344,0.5247934062047478,0.6962110377667277,0.2011577925679423,0.32021445493076184,0.6791075467818218,0.459278918851612,0.5380724387343196,0.5797418807623297,0.6347337688405669,0.0005454202289684512,0.615592660476569,0.26318574025799124,0.16296803500941928,0.48299230688532613,0.4732165814555812,0.5182963465515819,0.463044677380356,0.07488617016578944,0.5025223233154502,0.3596426158602062,0.025817494011562265,0.46828798039080355,0.46569597999045265,0.2626384333424566,0.487123129657023,0.711585683008552,0.5788310666996791,0.4842956318881107,0.5859007499797013,0.44455978704010796,0.5018978373693633,0.656330614691091,9.266530612952345e-05,0.46698965664452907,0.40500957242520785,0.24305818751983993,0.4369896799360115,0.40500957242520785,0.4953379953379954,0.4648426812585499,0.33813280640789056,0.6066433566433567,0.5537023958651932,0.5237981446812005,0.40500957242520785,0.32986269948232483,0.647733133915081,0.2971480454575499,0.0264424400197827,0.5066993710364934,0.05897427262392402,0.6334663234653665,0.5703771280607317,0.07158462045033526,0.4329107324739555,0.5052233463157864,0.5711794160955896,0.5014269319615487,0.04502394690248884,0.44993072718475263,0.5109723466150128,0.3846548404740473,0.7405866886867492,0.31276554774143583,0.46461892280373646,0.6253962844124539,0.030367583681752738,0.5826700567984787,0.5793177239059877,0.5396270396270396,1.200315069686411e-07,0.0,0.21010757851124556,0.003212252902006625,0.6129816923994943,0.36814997664010485,0.6334663234653665,0.7687862010962585,0.4972133716525684,0.39038168974505566,0.0,0.0332681437072969,0.6646250946449594,0.4956645863828614,0.5372225976596072,0.48514825544995416
10-10-2019,0.5074150898141635,0.624971314092066,0.45035415024944814,0.42189889450206297,0.5023141439578336,0.4511468451950304,0.5097500073634907,0.4026581994020424,0.3345192689492168,0.38121043892204004,0.5081466849886711,0.6101398601398601,0.37634567104113414,0.4307782145003196,0.539322732181999,0.8533949186073235,0.5317717775695325,0.430255130338325,0.2653414797202796,0.711585683008552,0.37352543725182535,0.4369896799360115,0.615592660476569,0.629353531526954,0.0004383659118906173,0.6347337688405669,0.2643304443183239,0.36661946321254657,0.5190561867368506,0.5049425832146117,0.5052233463157864,0.5301156267419782,0.025817494011562265,0.487123129657023,0.3066549278148643,0.06308022321198749,0.4999356236467885,0.3858520544008649,0.17791642464678795,0.46687438589958685,0.6294286993020527,0.573444873493924,0.47477325170137097,0.6395121706592535,0.46856822046603347,0.459278918851612,0.7416681866743101,9.266530612952345e-05,0.4758451613323942,0.40500957242520785,0.26314533893821485,0.4561529205658726,0.5100611283213998,0.6066433566433567,0.5276439019257076,0.3596426158602062,0.6439393939393939,0.5129456280207054,0.5025223233154502,0.40500957242520785,0.40190406506319454,0.3650936497619358,0.42689497118457354,0.0332681437072969,0.4804178845511727,0.07488617016578944,0.6334663234653665,0.49732966028722814,0.0264424400197827,0.43789802373985676,0.5088890284733707,0.5138617606667125,0.522292637231423,0.08571942181581464,0.3766388906492373,0.46461892280373646,0.5682443912257428,0.5247934062047478,0.48689734778359767,0.5237981446812005,0.5826700567984787,0.06506336099519192,0.6387633588821127,0.5409848730482476,0.4953379953379954,3.8807008885017423e-07,0.0001035474171123331,0.1866393835262854,0.001869174796938442,0.5648370547834344,0.3584361304292051,0.647733133915081,0.7587198866794516,0.4329107324739555,0.34523590344867683,0.00013769812665052815,0.04502394690248884,0.6227518625807251,0.5182963465515819,0.46828798039080355,0.4466349559863527
11-10-2019,0.43880988766301865,0.651116280152406,0.4809653850492569,0.4521650041346969,0.45035415024944814,0.3959094324496241,0.575784552900842,0.5023141439578336,0.34274198083360924,0.5492872261578208,0.5097500073634907,0.6509324009324009,0.5074150898141635,0.4026581994020424,0.5347013301539617,0.5888767252980941,0.5474865542762687,0.29554908485856907,0.33074370025108657,0.6294286993020527,0.3439566974377896,0.4561529205658726,0.6347337688405669,0.6388484182884736,0.0011331619584257564,0.629353531526954,0.2393412661004069,0.31680157509928564,0.4956645863828614,0.4842956318881107,0.5088890284733707,0.6261507420271563,0.06308022321198749,0.46687438589958685,0.3494735497446594,0.030367583681752738,0.6083890815186429,0.4547947144314822,0.16296803500941928,0.5139661965084297,0.7091241184937886,0.551984714677862,0.49635448105841995,0.6391069718952823,0.4875383233271809,0.37352543725182535,0.768090262396748,0.0,0.5322068611113502,0.40500957242520785,0.272372230826207,0.49994415218374616,0.512478009643032,0.6439393939393939,0.49106597916447436,0.3066549278148643,0.6043123543123543,0.4307782145003196,0.487123129657023,0.40500957242520785,0.40255101673558924,0.3650936497619358,0.31617776422327226,0.04502394690248884,0.46698965664452907,0.025817494011562265,0.647733133915081,0.4972133716525684,0.0332681437072969,0.5081466849886711,0.5132214823148471,0.40888762572101506,0.5295090754111315,0.2192205006969844,0.46569597999045265,0.5237981446812005,0.5066993710364934,0.8533949186073235,0.41277610162024186,0.5025223233154502,0.6387633588821127,0.03456864063427153,0.5859007499797013,0.5578488232111164,0.6066433566433567,1.959204512195122e-07,5.109979919414024e-05,0.16484748824210865,7.05975401576847e-05,0.539322732181999,0.35191193175545704,0.3650936497619358,0.7536176227266206,0.43789802373985676,0.2718921694977664,0.0009635436016286268,0.08571942181581464,0.5788310666996791,0.5052233463157864,0.4999356236467885,0.4481776577999154
